sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
257173-0305080772_Blood	Blood	sample	phs002637_257173-0305080772	Not specified in data
253572-0305077596_Blood	Blood	sample	phs002637_253572-0305077596	Not specified in data
249211-0305278881_Saliva	Saliva	sample	phs002637_249211-0305278881	Not specified in data
251359-1163331490_Saliva	Saliva	sample	phs002637_251359-1163331490	Not specified in data
252797-1163331111_Blood	Blood	sample	phs002637_252797-1163331111	Not specified in data
230736-1163280401_Buffy Coat	Buffy Coat	sample	phs002637_230736-1163280401	Not specified in data
230697-1163280453_Buffy Coat	Buffy Coat	sample	phs002637_230697-1163280453	Not specified in data
255551-0304964715_Blood	Blood	sample	phs002637_255551-0304964715	Not specified in data
250815-0305079347_Blood	Blood	sample	phs002637_250815-0305079347	Not specified in data
248901-0305279564_Saliva	Saliva	sample	phs002637_248901-0305279564	Not specified in data
249369-0305278935_Saliva	Saliva	sample	phs002637_249369-0305278935	Not specified in data
251232-0305078808_Blood	Blood	sample	phs002637_251232-0305078808	Not specified in data
251834-0304964304_Saliva	Saliva	sample	phs002637_251834-0304964304	Not specified in data
256927-0305081127_Blood	Blood	sample	phs002637_256927-0305081127	Not specified in data
248684-1163279320_Blood	Blood	sample	phs002637_248684-1163279320	Not specified in data
254074-0305277712_Saliva	Saliva	sample	phs002637_254074-0305277712	Not specified in data
231289-0305080121_Buffy Coat	Buffy Coat	sample	phs002637_231289-0305080121	Not specified in data
250455-0304963736_Blood	Blood	sample	phs002637_250455-0304963736	Not specified in data
253090-1163331344_Saliva	Saliva	sample	phs002637_253090-1163331344	Not specified in data
248141-0305080465_Saliva	Saliva	sample	phs002637_248141-0305080465	Not specified in data
317249-0373959083_Blood	Blood	sample	phs002637_317249-0373959083	Not specified in data
249742-0305077975_Blood	Blood	sample	phs002637_249742-0305077975	Not specified in data
255567-0304964653_Blood	Blood	sample	phs002637_255567-0304964653	Not specified in data
231356-0305080591_Buffy Coat	Buffy Coat	sample	phs002637_231356-0305080591	Not specified in data
248524-1163332224_Blood	Blood	sample	phs002637_248524-1163332224	Not specified in data
254522-0305279327_Saliva	Saliva	sample	phs002637_254522-0305279327	Not specified in data
250110-0305176564_Blood	Blood	sample	phs002637_250110-0305176564	Not specified in data
256203-0305176270_Blood	Blood	sample	phs002637_256203-0305176270	Not specified in data
255164-0304964929_Blood	Blood	sample	phs002637_255164-0304964929	Not specified in data
252751-1163331107_Saliva	Saliva	sample	phs002637_252751-1163331107	Not specified in data
250607-0304964141_Blood	Blood	sample	phs002637_250607-0304964141	Not specified in data
256133-0305176256_Blood	Blood	sample	phs002637_256133-0305176256	Not specified in data
287304-0373908323_Blood	Blood	sample	phs002637_287304-0373908323	Not specified in data
249877-0305079010_Blood	Blood	sample	phs002637_249877-0305079010	Not specified in data
249260-0305077885_Blood	Blood	sample	phs002637_249260-0305077885	Not specified in data
254696-0305276942_Blood	Blood	sample	phs002637_254696-0305276942	Not specified in data
255268-0304965427_Blood	Blood	sample	phs002637_255268-0304965427	Not specified in data
255350-0305080334_Blood	Blood	sample	phs002637_255350-0305080334	Not specified in data
251004-0305078716_Blood	Blood	sample	phs002637_251004-0305078716	Not specified in data
256504-0305277259_Blood	Blood	sample	phs002637_256504-0305277259	Not specified in data
253596-0305077598_Blood	Blood	sample	phs002637_253596-0305077598	Not specified in data
248122-0305080511_Blood	Blood	sample	phs002637_248122-0305080511	Not specified in data
252146-0304964235_Saliva	Saliva	sample	phs002637_252146-0304964235	Not specified in data
253084-1163331296_Saliva	Saliva	sample	phs002637_253084-1163331296	Not specified in data
250645-0304963593_Blood	Blood	sample	phs002637_250645-0304963593	Not specified in data
255441-0305079846_Blood	Blood	sample	phs002637_255441-0305079846	Not specified in data
253491-0305077493_Blood	Blood	sample	phs002637_253491-0305077493	Not specified in data
256915-0305081118_Blood	Blood	sample	phs002637_256915-0305081118	Not specified in data
248706-0305279475_Saliva	Saliva	sample	phs002637_248706-0305279475	Not specified in data
254765-0305277332_Blood	Blood	sample	phs002637_254765-0305277332	Not specified in data
257030-1163280336_Blood	Blood	sample	phs002637_257030-1163280336	Not specified in data
248779-0305279410_Saliva	Saliva	sample	phs002637_248779-0305279410	Not specified in data
253228-0305077694_Blood	Blood	sample	phs002637_253228-0305077694	Not specified in data
249527-0305078100_Blood	Blood	sample	phs002637_249527-0305078100	Not specified in data
250905-0305079523_Blood	Blood	sample	phs002637_250905-0305079523	Not specified in data
248240-0305080618_Blood	Blood	sample	phs002637_248240-0305080618	Not specified in data
230949-0305081012_Buffy Coat	Buffy Coat	sample	phs002637_230949-0305081012	Not specified in data
253966-0305078285_Blood	Blood	sample	phs002637_253966-0305078285	Not specified in data
249652-0305278703_Saliva	Saliva	sample	phs002637_249652-0305278703	Not specified in data
251689-0305078679_Saliva	Saliva	sample	phs002637_251689-0305078679	Not specified in data
256400-0305276770_Blood	Blood	sample	phs002637_256400-0305276770	Not specified in data
253012-1163331369_Saliva	Saliva	sample	phs002637_253012-1163331369	Not specified in data
286843-0373909850_Blood	Blood	sample	phs002637_286843-0373909850	Not specified in data
252778-1163331141_Blood	Blood	sample	phs002637_252778-1163331141	Not specified in data
250529-0304964071_Blood	Blood	sample	phs002637_250529-0304964071	Not specified in data
249960-0305079025_Blood	Blood	sample	phs002637_249960-0305079025	Not specified in data
250441-0304963719_Blood	Blood	sample	phs002637_250441-0304963719	Not specified in data
248197-0305080638_Blood	Blood	sample	phs002637_248197-0305080638	Not specified in data
248698-1163279337_Blood	Blood	sample	phs002637_248698-1163279337	Not specified in data
253397-0305076709_Blood	Blood	sample	phs002637_253397-0305076709	Not specified in data
231170-1163279879_Buffy Coat	Buffy Coat	sample	phs002637_231170-1163279879	Not specified in data
257094-0305080301_Blood	Blood	sample	phs002637_257094-0305080301	Not specified in data
286715-0373909529_Blood	Blood	sample	phs002637_286715-0373909529	Not specified in data
324948-0305077277_Saliva	Saliva	sample	phs002637_324948-0305077277	Not specified in data
287182-0373909904_Blood	Blood	sample	phs002637_287182-0373909904	Not specified in data
317357-0373958820_Blood	Blood	sample	phs002637_317357-0373958820	Not specified in data
324851-0304965015_Saliva	Saliva	sample	phs002637_324851-0304965015	Not specified in data
256330-0305276764_Blood	Blood	sample	phs002637_256330-0305276764	Not specified in data
255584-0304964510_Blood	Blood	sample	phs002637_255584-0304964510	Not specified in data
249966-0305078978_Blood	Blood	sample	phs002637_249966-0305078978	Not specified in data
247992-1163332386_Saliva	Saliva	sample	phs002637_247992-1163332386	Not specified in data
255275-0304965483_Blood	Blood	sample	phs002637_255275-0304965483	Not specified in data
253289-0305076868_Blood	Blood	sample	phs002637_253289-0305076868	Not specified in data
248227-0305080609_Blood	Blood	sample	phs002637_248227-0305080609	Not specified in data
254022-0305277755_Saliva	Saliva	sample	phs002637_254022-0305277755	Not specified in data
254878-0305277502_Blood	Blood	sample	phs002637_254878-0305277502	Not specified in data
317404-0373959520_Whole Blood	Whole Blood	sample	phs002637_317404-0373959520	Not specified in data
250612-0304964086_Blood	Blood	sample	phs002637_250612-0304964086	Not specified in data
251951-0304964602_Saliva	Saliva	sample	phs002637_251951-0304964602	Not specified in data
249990-0305176810_Blood	Blood	sample	phs002637_249990-0305176810	Not specified in data
249540-0305078109_Blood	Blood	sample	phs002637_249540-0305078109	Not specified in data
254171-0305278144_Saliva	Saliva	sample	phs002637_254171-0305278144	Not specified in data
230989-0305081063_Buffy Coat	Buffy Coat	sample	phs002637_230989-0305081063	Not specified in data
249884-0305079066_Blood	Blood	sample	phs002637_249884-0305079066	Not specified in data
325847-0373950624_Blood	Blood	sample	phs002637_325847-0373950624	Not specified in data
251259-1163330945_Saliva	Saliva	sample	phs002637_251259-1163330945	Not specified in data
249947-0305079016_Blood	Blood	sample	phs002637_249947-0305079016	Not specified in data
250774-0304963908_Blood	Blood	sample	phs002637_250774-0304963908	Not specified in data
254579-0305279140_Saliva	Saliva	sample	phs002637_254579-0305279140	Not specified in data
252863-1163331268_Saliva	Saliva	sample	phs002637_252863-1163331268	Not specified in data
249599-0305078027_Blood	Blood	sample	phs002637_249599-0305078027	Not specified in data
254124-0305278124_Saliva	Saliva	sample	phs002637_254124-0305278124	Not specified in data
252546-1163331609_Blood	Blood	sample	phs002637_252546-1163331609	Not specified in data
256584-0305277250_Blood	Blood	sample	phs002637_256584-0305277250	Not specified in data
251726-0305079179_Blood	Blood	sample	phs002637_251726-0305079179	Not specified in data
286555-0373909983_Blood	Blood	sample	phs002637_286555-0373909983	Not specified in data
317436-0373959460_Whole Blood	Whole Blood	sample	phs002637_317436-0373959460	Not specified in data
248391-1163332269_Saliva	Saliva	sample	phs002637_248391-1163332269	Not specified in data
252954-1163331740_Saliva	Saliva	sample	phs002637_252954-1163331740	Not specified in data
255900-0305176795_Blood	Blood	sample	phs002637_255900-0305176795	Not specified in data
230393-1163279635_Buffy Coat	Buffy Coat	sample	phs002637_230393-1163279635	Not specified in data
249771-0305077930_Blood	Blood	sample	phs002637_249771-0305077930	Not specified in data
253340-0305076904_Blood	Blood	sample	phs002637_253340-0305076904	Not specified in data
249191-0305278887_Saliva	Saliva	sample	phs002637_249191-0305278887	Not specified in data
231000-0305081064_Buffy Coat	Buffy Coat	sample	phs002637_231000-0305081064	Not specified in data
249221-0305278858_Saliva	Saliva	sample	phs002637_249221-0305278858	Not specified in data
286692-0373909535_Blood	Blood	sample	phs002637_286692-0373909535	Not specified in data
248449-1163331883_Blood	Blood	sample	phs002637_248449-1163331883	Not specified in data
251446-1163331449_Saliva	Saliva	sample	phs002637_251446-1163331449	Not specified in data
251516-1163331463_Saliva	Saliva	sample	phs002637_251516-1163331463	Not specified in data
248339-1163332312_Blood	Blood	sample	phs002637_248339-1163332312	Not specified in data
256419-0305277124_Blood	Blood	sample	phs002637_256419-0305277124	Not specified in data
253138-0305078573_Blood	Blood	sample	phs002637_253138-0305078573	Not specified in data
249907-0305079060_Blood	Blood	sample	phs002637_249907-0305079060	Not specified in data
249977-0305176801_Blood	Blood	sample	phs002637_249977-0305176801	Not specified in data
255337-0305080325_Blood	Blood	sample	phs002637_255337-0305080325	Not specified in data
250726-0304963888_Blood	Blood	sample	phs002637_250726-0304963888	Not specified in data
255507-0304964727_Blood	Blood	sample	phs002637_255507-0304964727	Not specified in data
255958-0305176617_Blood	Blood	sample	phs002637_255958-0305176617	Not specified in data
255897-0305176771_Blood	Blood	sample	phs002637_255897-0305176771	Not specified in data
256279-0305175941_Blood	Blood	sample	phs002637_256279-0305175941	Not specified in data
255579-0304964654_Blood	Blood	sample	phs002637_255579-0304964654	Not specified in data
256466-0305277136_Blood	Blood	sample	phs002637_256466-0305277136	Not specified in data
256885-0305081155_Blood	Blood	sample	phs002637_256885-0305081155	Not specified in data
248712-0305279428_Saliva	Saliva	sample	phs002637_248712-0305279428	Not specified in data
257370-0305079725_Blood	Blood	sample	phs002637_257370-0305079725	Not specified in data
250038-0305176830_Blood	Blood	sample	phs002637_250038-0305176830	Not specified in data
252026-0305078893_Saliva	Saliva	sample	phs002637_252026-0305078893	Not specified in data
249826-0305077806_Blood	Blood	sample	phs002637_249826-0305077806	Not specified in data
250005-0305176835_Blood	Blood	sample	phs002637_250005-0305176835	Not specified in data
253185-0305078585_Blood	Blood	sample	phs002637_253185-0305078585	Not specified in data
249604-0305278699_Saliva	Saliva	sample	phs002637_249604-0305278699	Not specified in data
252244-0305076985_Saliva	Saliva	sample	phs002637_252244-0305076985	Not specified in data
254877-0305277494_Blood	Blood	sample	phs002637_254877-0305277494	Not specified in data
317135-0373959193_Blood	Blood	sample	phs002637_317135-0373959193	Not specified in data
325852-0373950561_Blood	Blood	sample	phs002637_325852-0373950561	Not specified in data
251101-0305079620_Blood	Blood	sample	phs002637_251101-0305079620	Not specified in data
249359-0305278950_Saliva	Saliva	sample	phs002637_249359-0305278950	Not specified in data
255716-0304964449_Blood	Blood	sample	phs002637_255716-0304964449	Not specified in data
255554-0304964739_Blood	Blood	sample	phs002637_255554-0304964739	Not specified in data
254055-0305277734_Saliva	Saliva	sample	phs002637_254055-0305277734	Not specified in data
317237-0373959082_Blood	Blood	sample	phs002637_317237-0373959082	Not specified in data
248234-0305080665_Blood	Blood	sample	phs002637_248234-0305080665	Not specified in data
253234-0305077647_Blood	Blood	sample	phs002637_253234-0305077647	Not specified in data
324921-0304965021_Blood	Blood	sample	phs002637_324921-0304965021	Not specified in data
252536-0304964021_Saliva	Saliva	sample	phs002637_252536-0304964021	Not specified in data
249712-0305078012_Blood	Blood	sample	phs002637_249712-0305078012	Not specified in data
253764-0305076797_Blood	Blood	sample	phs002637_253764-0305076797	Not specified in data
231324-0305080604_Buffy Coat	Buffy Coat	sample	phs002637_231324-0305080604	Not specified in data
247979-1163332377_Saliva	Saliva	sample	phs002637_247979-1163332377	Not specified in data
252745-1163331154_Blood	Blood	sample	phs002637_252745-1163331154	Not specified in data
253334-0305076951_Blood	Blood	sample	phs002637_253334-0305076951	Not specified in data
230458-1163279712_Buffy Coat	Buffy Coat	sample	phs002637_230458-1163279712	Not specified in data
