file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128704
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128705
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128706
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128707
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128782
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128791
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128820
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128824
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128890
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128929
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128965
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-128995
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129112
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129115
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129116
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129288
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129320
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129399
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129766
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129767
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129933
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129950
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-129958
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130048
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130062
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130070
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130142
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130241
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130262
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130353
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130386
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130387
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130589
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130645
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130670
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130712
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130804
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-130831
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131127
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131198
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131261
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131272
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131310
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131328
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131329
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131444
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131459
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131460
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131486
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131494
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131512
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131562
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131563
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131564
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131598
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131641
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-131665
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132166
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132193
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132195
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132222
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132223
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-132596
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-133827
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-134320
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-134698
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-134710
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-134720
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-134792
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-135148
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-135191
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-135573
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-135589
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-135633
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136020
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136031
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136033
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136051
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136059
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136064
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136073
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136076
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136078
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136089
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136460
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136472
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136475
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136505
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136511
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136520
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136526
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136535
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136549
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136890
dg.4DFC/5b0b62e2-8101-4e6a-a126-74ffe5dcf188	snvs.maf	MAF	514055	99a0d24d21a3c12150dcbe0fc41c7686	s3://cds-266-phs002677-p30-fy20/snvs.maf	RNA-Seq	phs002677.v1.p1	file		phs002677	phs002677_GENIE-DFCI-136891
