library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id	reference_genome_assembly
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ecbce645-3481-434c-8fc5-d56f4df8ee1b	dg.4DFC/ecbce645-3481-434c-8fc5-d56f4df8ee1b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/30a037c8-9944-46bd-bbaa-f3a4084ae8e8	dg.4DFC/30a037c8-9944-46bd-bbaa-f3a4084ae8e8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d1057198-e60b-4976-91f9-ca53435c575b	dg.4DFC/d1057198-e60b-4976-91f9-ca53435c575b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2a08d54c-9434-4d05-80f1-602b9c0623ed	dg.4DFC/2a08d54c-9434-4d05-80f1-602b9c0623ed	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f9366922-15a5-4249-a07b-98a8a71b3d36	dg.4DFC/f9366922-15a5-4249-a07b-98a8a71b3d36	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/59a749a4-c5b2-4b7d-9c77-0f173bea08ea	dg.4DFC/59a749a4-c5b2-4b7d-9c77-0f173bea08ea	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cffc9a6d-f87b-4806-a86d-ebd5f05ffe1d	dg.4DFC/cffc9a6d-f87b-4806-a86d-ebd5f05ffe1d	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c8bef4cc-52d1-40e8-9490-938ca7a3f5ad	dg.4DFC/c8bef4cc-52d1-40e8-9490-938ca7a3f5ad	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f79433b0-cc9b-4839-a0c1-dbe4af947736	dg.4DFC/f79433b0-cc9b-4839-a0c1-dbe4af947736	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/528270eb-97c7-4d57-8d6e-3068e960d801	dg.4DFC/528270eb-97c7-4d57-8d6e-3068e960d801	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/75ef2521-22cd-46fc-8ee0-f63c6d49a566	dg.4DFC/75ef2521-22cd-46fc-8ee0-f63c6d49a566	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/df959dd3-642b-48b2-bbb8-7c60f5c23757	dg.4DFC/df959dd3-642b-48b2-bbb8-7c60f5c23757	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33148a36-6e61-472a-814e-70903f3c30bb	dg.4DFC/33148a36-6e61-472a-814e-70903f3c30bb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0f16793d-f7d3-49f6-b108-b176b7fa64a4	dg.4DFC/0f16793d-f7d3-49f6-b108-b176b7fa64a4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3a6fc42d-9814-47ca-bbd7-cfa5fb5dd864	dg.4DFC/3a6fc42d-9814-47ca-bbd7-cfa5fb5dd864	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a3547ca9-1d0a-413c-a500-cc2318d8fabd	dg.4DFC/a3547ca9-1d0a-413c-a500-cc2318d8fabd	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cf8a5060-e708-4e12-bc60-d64ee8596a26	dg.4DFC/cf8a5060-e708-4e12-bc60-d64ee8596a26	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dbc17125-1012-4881-913d-66160c3c5304	dg.4DFC/dbc17125-1012-4881-913d-66160c3c5304	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d113b2c4-b2f9-4ac2-85ad-2387c4ab7153	dg.4DFC/d113b2c4-b2f9-4ac2-85ad-2387c4ab7153	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3a896096-bce5-4e20-b95f-5ecdd79aee16	dg.4DFC/3a896096-bce5-4e20-b95f-5ecdd79aee16	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4dc69078-0cb8-4dd1-bbbc-5bbe12e86700	dg.4DFC/4dc69078-0cb8-4dd1-bbbc-5bbe12e86700	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4d2b89ff-89b6-42bb-8244-fe908b8579be	dg.4DFC/4d2b89ff-89b6-42bb-8244-fe908b8579be	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/17190979-4354-4263-9dc3-a2977bc0b1bb	dg.4DFC/17190979-4354-4263-9dc3-a2977bc0b1bb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bfee4ca1-a64a-48f3-b720-607bed19f314	dg.4DFC/bfee4ca1-a64a-48f3-b720-607bed19f314	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/616bf7ad-2d6a-4ce2-a037-ee52d07eac38	dg.4DFC/616bf7ad-2d6a-4ce2-a037-ee52d07eac38	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5af2bc82-f4b0-4b5d-8693-1d25faf86bf8	dg.4DFC/5af2bc82-f4b0-4b5d-8693-1d25faf86bf8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2de63e06-1c57-42ed-897d-07135feb51e4	dg.4DFC/2de63e06-1c57-42ed-897d-07135feb51e4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e40c195c-0c21-4df2-8b31-b8ab908a4ad3	dg.4DFC/e40c195c-0c21-4df2-8b31-b8ab908a4ad3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1155d996-9e4e-4444-951b-497ec2a722ff	dg.4DFC/1155d996-9e4e-4444-951b-497ec2a722ff	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fbdcee30-65e2-473c-8556-466ba27d473d	dg.4DFC/fbdcee30-65e2-473c-8556-466ba27d473d	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2513427b-c231-45cb-b057-63938cd3aa79	dg.4DFC/2513427b-c231-45cb-b057-63938cd3aa79	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c5cd0a0f-6052-463b-9286-ba8ec254344d	dg.4DFC/c5cd0a0f-6052-463b-9286-ba8ec254344d	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1566f4c2-3749-4d20-9b6a-e7dcbe43df2b	dg.4DFC/1566f4c2-3749-4d20-9b6a-e7dcbe43df2b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f9d410a7-8f84-41f6-8854-ff6151251714	dg.4DFC/f9d410a7-8f84-41f6-8854-ff6151251714	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/627ab4ab-06ee-45dd-af72-4d2f2bb69d69	dg.4DFC/627ab4ab-06ee-45dd-af72-4d2f2bb69d69	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/55733c90-4376-4d9d-801e-1ec4a884a1cf	dg.4DFC/55733c90-4376-4d9d-801e-1ec4a884a1cf	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b426d8e1-09de-498a-a5cf-468bbb440f0a	dg.4DFC/b426d8e1-09de-498a-a5cf-468bbb440f0a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/aa8a3a6b-69c3-40b6-bccb-c3ef203fda9c	dg.4DFC/aa8a3a6b-69c3-40b6-bccb-c3ef203fda9c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5eed14b4-a5a9-41bc-8284-abaad81f2402	dg.4DFC/5eed14b4-a5a9-41bc-8284-abaad81f2402	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ed1d0206-3e06-4a4d-9356-330e804b82fa	dg.4DFC/ed1d0206-3e06-4a4d-9356-330e804b82fa	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/25188262-c9f4-4053-9d8d-165baace8f69	dg.4DFC/25188262-c9f4-4053-9d8d-165baace8f69	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c8f743fc-9a26-42fa-8dae-e648cea91311	dg.4DFC/c8f743fc-9a26-42fa-8dae-e648cea91311	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fe1573f2-bbdb-4589-bb6e-073c79cf8cb1	dg.4DFC/fe1573f2-bbdb-4589-bb6e-073c79cf8cb1	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/18af9e0d-5fc4-49bf-bf02-7afaf764d1d9	dg.4DFC/18af9e0d-5fc4-49bf-bf02-7afaf764d1d9	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fbbcb664-2b9c-4bbd-9d54-de39bc55a3a8	dg.4DFC/fbbcb664-2b9c-4bbd-9d54-de39bc55a3a8	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1a6c1a53-edaa-45ed-8d7d-d20ed2a67795	dg.4DFC/1a6c1a53-edaa-45ed-8d7d-d20ed2a67795	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/43c59756-c841-4f49-97e7-cb24c673f3b5	dg.4DFC/43c59756-c841-4f49-97e7-cb24c673f3b5	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dcccd7f6-2ab1-42b5-b1f0-51af7ae7b7c0	dg.4DFC/dcccd7f6-2ab1-42b5-b1f0-51af7ae7b7c0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/57cdf4b3-53e0-4aac-9bb6-95f1e60ce018	dg.4DFC/57cdf4b3-53e0-4aac-9bb6-95f1e60ce018	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6dcf7560-8b9b-4a51-becf-13b956d863a9	dg.4DFC/6dcf7560-8b9b-4a51-becf-13b956d863a9	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9d74e01e-2a9b-4c28-8baa-ef738109e6ae	dg.4DFC/9d74e01e-2a9b-4c28-8baa-ef738109e6ae	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d375acaa-4493-42aa-8257-bffeadd834b6	dg.4DFC/d375acaa-4493-42aa-8257-bffeadd834b6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/258942d5-ae8e-43f9-867c-3450791a18d5	dg.4DFC/258942d5-ae8e-43f9-867c-3450791a18d5	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5ac42855-2566-4333-a439-c7c1af1d3ce7	dg.4DFC/5ac42855-2566-4333-a439-c7c1af1d3ce7	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0b109996-4b88-437e-b70e-3e507f80ca9c	dg.4DFC/0b109996-4b88-437e-b70e-3e507f80ca9c	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7ce6f22a-cff1-4417-bbfa-bd07fad5a45f	dg.4DFC/7ce6f22a-cff1-4417-bbfa-bd07fad5a45f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/00cf0865-4c33-4f82-a4cc-3e2cf8857c43	dg.4DFC/00cf0865-4c33-4f82-a4cc-3e2cf8857c43	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1d59ef5f-95f2-4330-a83d-132d9cb66913	dg.4DFC/1d59ef5f-95f2-4330-a83d-132d9cb66913	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/2d911d6d-0084-4037-900a-96466f07a797	dg.4DFC/2d911d6d-0084-4037-900a-96466f07a797	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/346d99d9-cec2-4759-8f03-af35ade3c7bf	dg.4DFC/346d99d9-cec2-4759-8f03-af35ade3c7bf	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/195b4854-37de-4846-9ac9-714be60885a5	dg.4DFC/195b4854-37de-4846-9ac9-714be60885a5	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7337ea54-e763-4497-a2fc-93c802becf09	dg.4DFC/7337ea54-e763-4497-a2fc-93c802becf09	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4650983a-cd81-4fe8-a0a9-f4db0ec2454f	dg.4DFC/4650983a-cd81-4fe8-a0a9-f4db0ec2454f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fba465a9-81c1-4e51-aaeb-0c08f5c2e2e2	dg.4DFC/fba465a9-81c1-4e51-aaeb-0c08f5c2e2e2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f8ed1f8d-af2b-4c70-b652-329e11a7f804	dg.4DFC/f8ed1f8d-af2b-4c70-b652-329e11a7f804	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5044a3f1-14fc-4426-b660-8e9b371348f3	dg.4DFC/5044a3f1-14fc-4426-b660-8e9b371348f3	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/50ddb678-e454-4cda-bb72-cfa70bd8d3a1	dg.4DFC/50ddb678-e454-4cda-bb72-cfa70bd8d3a1	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0a1fecc8-7c51-4bd7-9cbe-641cba283a24	dg.4DFC/0a1fecc8-7c51-4bd7-9cbe-641cba283a24	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/cb7520b3-41fd-4fdc-a495-ae25d787c007	dg.4DFC/cb7520b3-41fd-4fdc-a495-ae25d787c007	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7ab54566-a1f8-43c3-bed7-ca7a1bdd18f0	dg.4DFC/7ab54566-a1f8-43c3-bed7-ca7a1bdd18f0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/62cd4bf5-5cdd-45f3-b9db-39a8b25f43f6	dg.4DFC/62cd4bf5-5cdd-45f3-b9db-39a8b25f43f6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/73a7a3d7-03ac-47ca-9fc7-3f7036258396	dg.4DFC/73a7a3d7-03ac-47ca-9fc7-3f7036258396	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d5146793-0780-4968-b2a4-bf9a8726f460	dg.4DFC/d5146793-0780-4968-b2a4-bf9a8726f460	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dbb1c671-591f-49d0-9171-5367ce38f962	dg.4DFC/dbb1c671-591f-49d0-9171-5367ce38f962	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4418ed9f-3db7-4929-b2e0-3247f3882d96	dg.4DFC/4418ed9f-3db7-4929-b2e0-3247f3882d96	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3dfb054f-20b0-4704-8d85-71bc0dfe53c2	dg.4DFC/3dfb054f-20b0-4704-8d85-71bc0dfe53c2	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/584698be-adc6-404b-ac00-8a82d7b38277	dg.4DFC/584698be-adc6-404b-ac00-8a82d7b38277	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c27f3517-aa6c-42d5-be9d-4057c1dda543	dg.4DFC/c27f3517-aa6c-42d5-be9d-4057c1dda543	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a48a6be7-7c38-49d0-b604-e2d21f5fbaa7	dg.4DFC/a48a6be7-7c38-49d0-b604-e2d21f5fbaa7	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/966d2472-c19c-42eb-991e-38e2171b2d77	dg.4DFC/966d2472-c19c-42eb-991e-38e2171b2d77	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/56114d35-a9d3-4e33-8c1a-0af66879983a	dg.4DFC/56114d35-a9d3-4e33-8c1a-0af66879983a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/09e7f660-fb1a-400d-8fb6-b90e96747065	dg.4DFC/09e7f660-fb1a-400d-8fb6-b90e96747065	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5d2e93e7-b7bb-4774-b54c-f3edb518d0d0	dg.4DFC/5d2e93e7-b7bb-4774-b54c-f3edb518d0d0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ab621d16-94d6-4abb-a64a-366a84598dd4	dg.4DFC/ab621d16-94d6-4abb-a64a-366a84598dd4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fcf33a14-858f-48b0-b0a9-95f2e8dc70e4	dg.4DFC/fcf33a14-858f-48b0-b0a9-95f2e8dc70e4	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d16ef17b-607a-418f-927f-6a200848ab4f	dg.4DFC/d16ef17b-607a-418f-927f-6a200848ab4f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bf677a32-9222-4432-958a-d6d76aee9fbc	dg.4DFC/bf677a32-9222-4432-958a-d6d76aee9fbc	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6e6f14f6-866b-4df8-9ea4-253a1c4dc9d0	dg.4DFC/6e6f14f6-866b-4df8-9ea4-253a1c4dc9d0	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b95f68f2-a867-47e2-a33e-0e2844280c7b	dg.4DFC/b95f68f2-a867-47e2-a33e-0e2844280c7b	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c1221c23-31f4-488e-8587-6c912ae3e1eb	dg.4DFC/c1221c23-31f4-488e-8587-6c912ae3e1eb	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/547489fd-4a41-4ff5-b15d-da258798fd8f	dg.4DFC/547489fd-4a41-4ff5-b15d-da258798fd8f	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c18c7722-05ae-4320-bada-33d3d2773f8e	dg.4DFC/c18c7722-05ae-4320-bada-33d3d2773f8e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/93b4a007-47a3-4169-ad96-734a2fdb394a	dg.4DFC/93b4a007-47a3-4169-ad96-734a2fdb394a	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4867620d-17cb-4866-aee1-859d2ab8c4c6	dg.4DFC/4867620d-17cb-4866-aee1-859d2ab8c4c6	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7baa65c4-bd96-48ec-8e8f-a50ad498e766	dg.4DFC/7baa65c4-bd96-48ec-8e8f-a50ad498e766	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ebd815ca-740e-4aa3-9d58-344d3363192e	dg.4DFC/ebd815ca-740e-4aa3-9d58-344d3363192e	Not specified in data
RNA-Seq	Not specified in data	Single Nucleus	Not specified in data	Illumina	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a81ced70-cbee-426c-abcf-323d28c9277c	dg.4DFC/a81ced70-cbee-426c-abcf-323d28c9277c	Not specified in data
