sample_id	sample_type	sample_tumor_status	biosample_accession	type	participant.study_participant_id
TCGA-GV-A3QG-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507768	sample	phs003155_TCGA-GV-A3QG
TCGA-GV-A3QH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507590	sample	phs003155_TCGA-GV-A3QH
TCGA-GV-A3QH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508278	sample	phs003155_TCGA-GV-A3QH
TCGA-H2-A26U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508078	sample	phs003155_TCGA-H2-A26U
TCGA-H2-A26U-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508200	sample	phs003155_TCGA-H2-A26U
TCGA-H2-A3RH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508420	sample	phs003155_TCGA-H2-A3RH
TCGA-H2-A3RH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507962	sample	phs003155_TCGA-H2-A3RH
TCGA-H4-A2HQ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508727	sample	phs003155_TCGA-H4-A2HQ
TCGA-H4-A2HQ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508579	sample	phs003155_TCGA-H4-A2HQ
TCGA-H7-7774-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509274	sample	phs003155_TCGA-H7-7774
TCGA-H7-7774-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508861	sample	phs003155_TCGA-H7-7774
TCGA-HB-A43Z-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509514	sample	phs003155_TCGA-HB-A43Z
TCGA-HB-A43Z-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508497	sample	phs003155_TCGA-HB-A43Z
TCGA-HB-A5W3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509163	sample	phs003155_TCGA-HB-A5W3
TCGA-HB-A5W3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509577	sample	phs003155_TCGA-HB-A5W3
TCGA-HC-7075-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507932	sample	phs003155_TCGA-HC-7075
TCGA-HC-7075-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509701	sample	phs003155_TCGA-HC-7075
TCGA-HC-7077-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508951	sample	phs003155_TCGA-HC-7077
TCGA-HC-7077-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508373	sample	phs003155_TCGA-HC-7077
TCGA-HC-7079-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508800	sample	phs003155_TCGA-HC-7079
TCGA-HC-7079-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509708	sample	phs003155_TCGA-HC-7079
TCGA-HC-7080-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507642	sample	phs003155_TCGA-HC-7080
TCGA-HC-7080-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509805	sample	phs003155_TCGA-HC-7080
TCGA-HC-7081-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509227	sample	phs003155_TCGA-HC-7081
TCGA-HC-7081-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508472	sample	phs003155_TCGA-HC-7081
TCGA-HC-7209-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508101	sample	phs003155_TCGA-HC-7209
TCGA-HC-7209-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507795	sample	phs003155_TCGA-HC-7209
TCGA-HC-7210-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507547	sample	phs003155_TCGA-HC-7210
TCGA-HC-7210-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508168	sample	phs003155_TCGA-HC-7210
TCGA-HC-7211-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508896	sample	phs003155_TCGA-HC-7211
TCGA-HC-7211-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509210	sample	phs003155_TCGA-HC-7211
TCGA-HC-7212-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508445	sample	phs003155_TCGA-HC-7212
TCGA-HC-7212-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508610	sample	phs003155_TCGA-HC-7212
TCGA-HC-7213-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507570	sample	phs003155_TCGA-HC-7213
TCGA-HC-7213-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508022	sample	phs003155_TCGA-HC-7213
TCGA-HC-7230-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508113	sample	phs003155_TCGA-HC-7230
TCGA-HC-7230-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507799	sample	phs003155_TCGA-HC-7230
TCGA-HC-7231-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509178	sample	phs003155_TCGA-HC-7231
TCGA-HC-7231-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508650	sample	phs003155_TCGA-HC-7231
TCGA-HC-7232-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36510054	sample	phs003155_TCGA-HC-7232
TCGA-HC-7232-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509866	sample	phs003155_TCGA-HC-7232
TCGA-HC-7233-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508076	sample	phs003155_TCGA-HC-7233
TCGA-HC-7233-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507492	sample	phs003155_TCGA-HC-7233
TCGA-HG-A2PA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508084	sample	phs003155_TCGA-HG-A2PA
TCGA-HG-A2PA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509542	sample	phs003155_TCGA-HG-A2PA
TCGA-HI-7168-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509488	sample	phs003155_TCGA-HI-7168
TCGA-HI-7168-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508290	sample	phs003155_TCGA-HI-7168
TCGA-HI-7169-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507522	sample	phs003155_TCGA-HI-7169
TCGA-HI-7169-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509014	sample	phs003155_TCGA-HI-7169
TCGA-HI-7170-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509006	sample	phs003155_TCGA-HI-7170
TCGA-HI-7170-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507565	sample	phs003155_TCGA-HI-7170
TCGA-HI-7171-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508492	sample	phs003155_TCGA-HI-7171
TCGA-HI-7171-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508932	sample	phs003155_TCGA-HI-7171
TCGA-HM-A3JK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509260	sample	phs003155_TCGA-HM-A3JK
TCGA-HM-A3JK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509101	sample	phs003155_TCGA-HM-A3JK
TCGA-HQ-A2OE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507681	sample	phs003155_TCGA-HQ-A2OE
TCGA-HQ-A2OE-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509032	sample	phs003155_TCGA-HQ-A2OE
TCGA-HR-A2OG-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509747	sample	phs003155_TCGA-HR-A2OG
TCGA-HR-A2OG-10A_Metastatic	Metastatic	Tumor	SAMN36509181	sample	phs003155_TCGA-HR-A2OG
TCGA-HR-A2OH-06A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508228	sample	phs003155_TCGA-HR-A2OH
TCGA-HR-A2OH-10A_Metastatic	Metastatic	Tumor	SAMN36509124	sample	phs003155_TCGA-HR-A2OH
TCGA-HT-7468-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509519	sample	phs003155_TCGA-HT-7468
TCGA-HT-7468-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509788	sample	phs003155_TCGA-HT-7468
TCGA-HT-7472-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508667	sample	phs003155_TCGA-HT-7472
TCGA-HT-7472-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507693	sample	phs003155_TCGA-HT-7472
TCGA-HT-7473-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509816	sample	phs003155_TCGA-HT-7473
TCGA-HT-7473-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508909	sample	phs003155_TCGA-HT-7473
TCGA-HT-7475-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508410	sample	phs003155_TCGA-HT-7475
TCGA-HT-7475-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509490	sample	phs003155_TCGA-HT-7475
TCGA-HT-7476-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507754	sample	phs003155_TCGA-HT-7476
TCGA-HT-7476-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508695	sample	phs003155_TCGA-HT-7476
TCGA-HT-7481-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509548	sample	phs003155_TCGA-HT-7481
TCGA-HT-7481-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509942	sample	phs003155_TCGA-HT-7481
TCGA-HT-7601-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509298	sample	phs003155_TCGA-HT-7601
TCGA-HT-7601-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509376	sample	phs003155_TCGA-HT-7601
TCGA-HT-7604-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507946	sample	phs003155_TCGA-HT-7604
TCGA-HT-7604-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508108	sample	phs003155_TCGA-HT-7604
TCGA-HW-7489-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507632	sample	phs003155_TCGA-HW-7489
TCGA-HW-7489-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509403	sample	phs003155_TCGA-HW-7489
TCGA-HW-7495-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508201	sample	phs003155_TCGA-HW-7495
TCGA-HW-7495-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509707	sample	phs003155_TCGA-HW-7495
TCGA-IA-A40X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508244	sample	phs003155_TCGA-IA-A40X
TCGA-IA-A40X-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509001	sample	phs003155_TCGA-IA-A40X
TCGA-IE-A4EI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508187	sample	phs003155_TCGA-IE-A4EI
TCGA-IE-A4EI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508877	sample	phs003155_TCGA-IE-A4EI
TCGA-IE-A4EK-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509605	sample	phs003155_TCGA-IE-A4EK
TCGA-IE-A4EK-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508912	sample	phs003155_TCGA-IE-A4EK
TCGA-IF-A4AJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509405	sample	phs003155_TCGA-IF-A4AJ
TCGA-IF-A4AJ-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507620	sample	phs003155_TCGA-IF-A4AJ
TCGA-IG-A3QL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509600	sample	phs003155_TCGA-IG-A3QL
TCGA-IG-A3QL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508708	sample	phs003155_TCGA-IG-A3QL
TCGA-IG-A3Y9-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509818	sample	phs003155_TCGA-IG-A3Y9
TCGA-IG-A3Y9-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509285	sample	phs003155_TCGA-IG-A3Y9
TCGA-IG-A3YA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508138	sample	phs003155_TCGA-IG-A3YA
TCGA-IG-A3YA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508600	sample	phs003155_TCGA-IG-A3YA
TCGA-IG-A3YC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507713	sample	phs003155_TCGA-IG-A3YC
TCGA-IG-A3YC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509169	sample	phs003155_TCGA-IG-A3YC
TCGA-IG-A4P3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508814	sample	phs003155_TCGA-IG-A4P3
TCGA-IG-A4P3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508987	sample	phs003155_TCGA-IG-A4P3
TCGA-IG-A4QT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509590	sample	phs003155_TCGA-IG-A4QT
TCGA-IG-A4QT-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508820	sample	phs003155_TCGA-IG-A4QT
TCGA-IG-A50L-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509287	sample	phs003155_TCGA-IG-A50L
TCGA-IG-A50L-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508560	sample	phs003155_TCGA-IG-A50L
TCGA-IG-A51D-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509802	sample	phs003155_TCGA-IG-A51D
TCGA-IG-A51D-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509473	sample	phs003155_TCGA-IG-A51D
TCGA-IG-A5B8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507931	sample	phs003155_TCGA-IG-A5B8
TCGA-IG-A5B8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508426	sample	phs003155_TCGA-IG-A5B8
TCGA-IG-A5S3-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508091	sample	phs003155_TCGA-IG-A5S3
TCGA-IG-A5S3-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507955	sample	phs003155_TCGA-IG-A5S3
TCGA-IG-A97I-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508055	sample	phs003155_TCGA-IG-A97I
TCGA-IG-A97I-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509920	sample	phs003155_TCGA-IG-A97I
TCGA-IQ-7632-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507626	sample	phs003155_TCGA-IQ-7632
TCGA-IQ-7632-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508884	sample	phs003155_TCGA-IQ-7632
TCGA-IR-A3L7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507520	sample	phs003155_TCGA-IR-A3L7
TCGA-IR-A3L7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509591	sample	phs003155_TCGA-IR-A3L7
TCGA-IR-A3LA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507495	sample	phs003155_TCGA-IR-A3LA
TCGA-IR-A3LA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507604	sample	phs003155_TCGA-IR-A3LA
TCGA-IR-A3LC-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509396	sample	phs003155_TCGA-IR-A3LC
TCGA-IR-A3LC-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508642	sample	phs003155_TCGA-IR-A3LC
TCGA-IR-A3LF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507487	sample	phs003155_TCGA-IR-A3LF
TCGA-IR-A3LF-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509921	sample	phs003155_TCGA-IR-A3LF
TCGA-IR-A3LH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508791	sample	phs003155_TCGA-IR-A3LH
TCGA-IR-A3LH-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508127	sample	phs003155_TCGA-IR-A3LH
TCGA-IR-A3LI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507537	sample	phs003155_TCGA-IR-A3LI
TCGA-IR-A3LI-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508925	sample	phs003155_TCGA-IR-A3LI
TCGA-IR-A3LL-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507871	sample	phs003155_TCGA-IR-A3LL
TCGA-IR-A3LL-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509771	sample	phs003155_TCGA-IR-A3LL
TCGA-IS-A3K7-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509486	sample	phs003155_TCGA-IS-A3K7
TCGA-IS-A3K7-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507445	sample	phs003155_TCGA-IS-A3K7
TCGA-IS-A3KA-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509212	sample	phs003155_TCGA-IS-A3KA
TCGA-IS-A3KA-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508794	sample	phs003155_TCGA-IS-A3KA
TCGA-IW-A3M4-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508467	sample	phs003155_TCGA-IW-A3M4
TCGA-IW-A3M4-10B_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508767	sample	phs003155_TCGA-IW-A3M4
TCGA-IW-A3M5-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508070	sample	phs003155_TCGA-IW-A3M5
TCGA-IW-A3M5-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509103	sample	phs003155_TCGA-IW-A3M5
TCGA-JX-A3PZ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509812	sample	phs003155_TCGA-JX-A3PZ
TCGA-JX-A3PZ-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507954	sample	phs003155_TCGA-JX-A3PZ
TCGA-JX-A3Q0-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507655	sample	phs003155_TCGA-JX-A3Q0
TCGA-JX-A3Q0-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508305	sample	phs003155_TCGA-JX-A3Q0
TCGA-JX-A3Q8-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509525	sample	phs003155_TCGA-JX-A3Q8
TCGA-JX-A3Q8-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508381	sample	phs003155_TCGA-JX-A3Q8
TCGA-K4-A3WS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509905	sample	phs003155_TCGA-K4-A3WS
TCGA-K4-A3WS-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508721	sample	phs003155_TCGA-K4-A3WS
TCGA-L5-A43C-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508942	sample	phs003155_TCGA-L5-A43C
TCGA-L5-A43C-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509801	sample	phs003155_TCGA-L5-A43C
TCGA-L5-A43H-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509852	sample	phs003155_TCGA-L5-A43H
TCGA-L5-A43H-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509399	sample	phs003155_TCGA-L5-A43H
TCGA-L5-A43I-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508774	sample	phs003155_TCGA-L5-A43I
TCGA-L5-A43I-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507532	sample	phs003155_TCGA-L5-A43I
TCGA-L5-A43J-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507942	sample	phs003155_TCGA-L5-A43J
TCGA-L5-A43J-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508437	sample	phs003155_TCGA-L5-A43J
TCGA-L5-A43M-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509078	sample	phs003155_TCGA-L5-A43M
TCGA-L5-A43M-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507419	sample	phs003155_TCGA-L5-A43M
TCGA-L5-A4OE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509182	sample	phs003155_TCGA-L5-A4OE
TCGA-L5-A4OE-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507965	sample	phs003155_TCGA-L5-A4OE
TCGA-L5-A4OF-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508963	sample	phs003155_TCGA-L5-A4OF
TCGA-L5-A4OF-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509966	sample	phs003155_TCGA-L5-A4OF
TCGA-L5-A4OG-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509398	sample	phs003155_TCGA-L5-A4OG
TCGA-L5-A4OG-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509666	sample	phs003155_TCGA-L5-A4OG
TCGA-L5-A4OH-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509408	sample	phs003155_TCGA-L5-A4OH
TCGA-L5-A4OH-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508239	sample	phs003155_TCGA-L5-A4OH
TCGA-L5-A4OI-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507998	sample	phs003155_TCGA-L5-A4OI
TCGA-L5-A4OI-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508743	sample	phs003155_TCGA-L5-A4OI
TCGA-L5-A4OJ-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508922	sample	phs003155_TCGA-L5-A4OJ
TCGA-L5-A4OJ-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507613	sample	phs003155_TCGA-L5-A4OJ
TCGA-L5-A4OM-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508324	sample	phs003155_TCGA-L5-A4OM
TCGA-L5-A4OM-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508910	sample	phs003155_TCGA-L5-A4OM
TCGA-L5-A4ON-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508875	sample	phs003155_TCGA-L5-A4ON
TCGA-L5-A4ON-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509522	sample	phs003155_TCGA-L5-A4ON
TCGA-L5-A4OP-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507821	sample	phs003155_TCGA-L5-A4OP
TCGA-L5-A4OP-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509859	sample	phs003155_TCGA-L5-A4OP
TCGA-L5-A4OS-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509582	sample	phs003155_TCGA-L5-A4OS
TCGA-L5-A4OS-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36508659	sample	phs003155_TCGA-L5-A4OS
TCGA-L5-A4OT-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507974	sample	phs003155_TCGA-L5-A4OT
TCGA-L5-A4OT-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36507734	sample	phs003155_TCGA-L5-A4OT
TCGA-L5-A891-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508563	sample	phs003155_TCGA-L5-A891
TCGA-L5-A891-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509067	sample	phs003155_TCGA-L5-A891
TCGA-L5-A8NE-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508775	sample	phs003155_TCGA-L5-A8NE
TCGA-L5-A8NE-11A_Solid Tissue Normal	Solid Tissue Normal	Normal	SAMN36509934	sample	phs003155_TCGA-L5-A8NE
TCGA-L7-A56G-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509125	sample	phs003155_TCGA-L7-A56G
TCGA-L7-A56G-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508051	sample	phs003155_TCGA-L7-A56G
TCGA-LN-A49K-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508764	sample	phs003155_TCGA-LN-A49K
TCGA-LN-A49K-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507397	sample	phs003155_TCGA-LN-A49K
TCGA-LN-A49L-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508212	sample	phs003155_TCGA-LN-A49L
TCGA-LN-A49L-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508314	sample	phs003155_TCGA-LN-A49L
TCGA-LN-A49M-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508454	sample	phs003155_TCGA-LN-A49M
TCGA-LN-A49M-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509706	sample	phs003155_TCGA-LN-A49M
TCGA-LN-A49N-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507678	sample	phs003155_TCGA-LN-A49N
TCGA-LN-A49N-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509446	sample	phs003155_TCGA-LN-A49N
TCGA-LN-A49O-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508976	sample	phs003155_TCGA-LN-A49O
TCGA-LN-A49O-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509795	sample	phs003155_TCGA-LN-A49O
TCGA-LN-A49P-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509111	sample	phs003155_TCGA-LN-A49P
TCGA-LN-A49P-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507518	sample	phs003155_TCGA-LN-A49P
TCGA-LN-A49R-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508673	sample	phs003155_TCGA-LN-A49R
TCGA-LN-A49R-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508792	sample	phs003155_TCGA-LN-A49R
TCGA-LN-A49S-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508283	sample	phs003155_TCGA-LN-A49S
TCGA-LN-A49S-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508822	sample	phs003155_TCGA-LN-A49S
TCGA-LN-A49U-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508121	sample	phs003155_TCGA-LN-A49U
TCGA-LN-A49U-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509703	sample	phs003155_TCGA-LN-A49U
TCGA-LN-A49V-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508044	sample	phs003155_TCGA-LN-A49V
TCGA-LN-A49V-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508904	sample	phs003155_TCGA-LN-A49V
TCGA-LN-A49W-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509302	sample	phs003155_TCGA-LN-A49W
TCGA-LN-A49W-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36507383	sample	phs003155_TCGA-LN-A49W
TCGA-LN-A49X-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36507387	sample	phs003155_TCGA-LN-A49X
TCGA-LN-A49X-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508998	sample	phs003155_TCGA-LN-A49X
TCGA-LN-A49Y-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508225	sample	phs003155_TCGA-LN-A49Y
TCGA-LN-A49Y-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36508297	sample	phs003155_TCGA-LN-A49Y
TCGA-LN-A4A1-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36509167	sample	phs003155_TCGA-LN-A4A1
TCGA-LN-A4A1-10A_Blood Derived Normal	Blood Derived Normal	Normal	SAMN36509620	sample	phs003155_TCGA-LN-A4A1
TCGA-LN-A4A2-01A_Primary Tumor	Primary Tumor	Tumor	SAMN36508701	sample	phs003155_TCGA-LN-A4A2
