library_id	reference_genome_assembly	library_layout	library_source	platform	instrument_model	type	genomic_info_id	file.file_id	library_selection	library_strategy
TCGA-HC-7232-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04280e6e-e9ce-11ed-a24f-73522634f8c9_TCGA-HC-7232-10A	dg.4DFC/04280e6e-e9ce-11ed-a24f-73522634f8c9	Not specified in data	Not specified in data
TCGA-HC-7233-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428485c-e9ce-11ed-9c1c-830d2fea6b24_TCGA-HC-7233-01A	dg.4DFC/0428485c-e9ce-11ed-9c1c-830d2fea6b24	Not specified in data	Not specified in data
TCGA-HC-7233-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428485c-e9ce-11ed-9c1c-830d2fea6b24_TCGA-HC-7233-10A	dg.4DFC/0428485c-e9ce-11ed-9c1c-830d2fea6b24	Not specified in data	Not specified in data
TCGA-HG-A2PA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042884c0-e9ce-11ed-835e-db32bb527ffa_TCGA-HG-A2PA-01A	dg.4DFC/042884c0-e9ce-11ed-835e-db32bb527ffa	Not specified in data	Not specified in data
TCGA-HG-A2PA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042884c0-e9ce-11ed-835e-db32bb527ffa_TCGA-HG-A2PA-10A	dg.4DFC/042884c0-e9ce-11ed-835e-db32bb527ffa	Not specified in data	Not specified in data
TCGA-HI-7168-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428bb0c-e9ce-11ed-b0ab-a3fe63dc3f93_TCGA-HI-7168-01A	dg.4DFC/0428bb0c-e9ce-11ed-b0ab-a3fe63dc3f93	Not specified in data	Not specified in data
TCGA-HI-7168-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428bb0c-e9ce-11ed-b0ab-a3fe63dc3f93_TCGA-HI-7168-10A	dg.4DFC/0428bb0c-e9ce-11ed-b0ab-a3fe63dc3f93	Not specified in data	Not specified in data
TCGA-HI-7169-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428f216-e9ce-11ed-81a0-330a0bc9ee93_TCGA-HI-7169-01A	dg.4DFC/0428f216-e9ce-11ed-81a0-330a0bc9ee93	Not specified in data	Not specified in data
TCGA-HI-7169-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0428f216-e9ce-11ed-81a0-330a0bc9ee93_TCGA-HI-7169-10A	dg.4DFC/0428f216-e9ce-11ed-81a0-330a0bc9ee93	Not specified in data	Not specified in data
TCGA-HI-7170-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04292b00-e9ce-11ed-b0b6-0b4e3c738a77_TCGA-HI-7170-01A	dg.4DFC/04292b00-e9ce-11ed-b0b6-0b4e3c738a77	Not specified in data	Not specified in data
TCGA-HI-7170-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04292b00-e9ce-11ed-b0b6-0b4e3c738a77_TCGA-HI-7170-10A	dg.4DFC/04292b00-e9ce-11ed-b0b6-0b4e3c738a77	Not specified in data	Not specified in data
TCGA-HI-7171-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04296278-e9ce-11ed-a9f8-a7c1eaa6198a_TCGA-HI-7171-01A	dg.4DFC/04296278-e9ce-11ed-a9f8-a7c1eaa6198a	Not specified in data	Not specified in data
TCGA-HI-7171-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04296278-e9ce-11ed-a9f8-a7c1eaa6198a_TCGA-HI-7171-10A	dg.4DFC/04296278-e9ce-11ed-a9f8-a7c1eaa6198a	Not specified in data	Not specified in data
TCGA-HM-A3JK-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04299a2c-e9ce-11ed-8963-2f966b1ef4c1_TCGA-HM-A3JK-01A	dg.4DFC/04299a2c-e9ce-11ed-8963-2f966b1ef4c1	Not specified in data	Not specified in data
TCGA-HM-A3JK-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04299a2c-e9ce-11ed-8963-2f966b1ef4c1_TCGA-HM-A3JK-10A	dg.4DFC/04299a2c-e9ce-11ed-8963-2f966b1ef4c1	Not specified in data	Not specified in data
TCGA-HQ-A2OE-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0429d4b0-e9ce-11ed-8b1c-af36144c48bb_TCGA-HQ-A2OE-01A	dg.4DFC/0429d4b0-e9ce-11ed-8b1c-af36144c48bb	Not specified in data	Not specified in data
TCGA-HQ-A2OE-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0429d4b0-e9ce-11ed-8b1c-af36144c48bb_TCGA-HQ-A2OE-10A	dg.4DFC/0429d4b0-e9ce-11ed-8b1c-af36144c48bb	Not specified in data	Not specified in data
TCGA-HR-A2OG-06A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a0bc4-e9ce-11ed-8e97-1bc6b913488a_TCGA-HR-A2OG-06A	dg.4DFC/042a0bc4-e9ce-11ed-8e97-1bc6b913488a	Not specified in data	Not specified in data
TCGA-HR-A2OG-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a0bc4-e9ce-11ed-8e97-1bc6b913488a_TCGA-HR-A2OG-10A	dg.4DFC/042a0bc4-e9ce-11ed-8e97-1bc6b913488a	Not specified in data	Not specified in data
TCGA-HR-A2OH-06A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a45e4-e9ce-11ed-90f9-1330e41e0dbd_TCGA-HR-A2OH-06A	dg.4DFC/042a45e4-e9ce-11ed-90f9-1330e41e0dbd	Not specified in data	Not specified in data
TCGA-HR-A2OH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a45e4-e9ce-11ed-90f9-1330e41e0dbd_TCGA-HR-A2OH-10A	dg.4DFC/042a45e4-e9ce-11ed-90f9-1330e41e0dbd	Not specified in data	Not specified in data
TCGA-HT-7468-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a7cd0-e9ce-11ed-8136-ffacac6c5cbb_TCGA-HT-7468-01A	dg.4DFC/042a7cd0-e9ce-11ed-8136-ffacac6c5cbb	Not specified in data	Not specified in data
TCGA-HT-7468-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042a7cd0-e9ce-11ed-8136-ffacac6c5cbb_TCGA-HT-7468-10A	dg.4DFC/042a7cd0-e9ce-11ed-8136-ffacac6c5cbb	Not specified in data	Not specified in data
TCGA-HT-7472-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ab74a-e9ce-11ed-b570-c37c7a9ffa11_TCGA-HT-7472-01A	dg.4DFC/042ab74a-e9ce-11ed-b570-c37c7a9ffa11	Not specified in data	Not specified in data
TCGA-HT-7472-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ab74a-e9ce-11ed-b570-c37c7a9ffa11_TCGA-HT-7472-10A	dg.4DFC/042ab74a-e9ce-11ed-b570-c37c7a9ffa11	Not specified in data	Not specified in data
TCGA-HT-7473-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042af444-e9ce-11ed-86c6-5346524163b2_TCGA-HT-7473-01A	dg.4DFC/042af444-e9ce-11ed-86c6-5346524163b2	Not specified in data	Not specified in data
TCGA-HT-7473-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042af444-e9ce-11ed-86c6-5346524163b2_TCGA-HT-7473-10A	dg.4DFC/042af444-e9ce-11ed-86c6-5346524163b2	Not specified in data	Not specified in data
TCGA-HT-7475-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042b2ab8-e9ce-11ed-bf73-6b8ae1b19ebd_TCGA-HT-7475-01A	dg.4DFC/042b2ab8-e9ce-11ed-bf73-6b8ae1b19ebd	Not specified in data	Not specified in data
TCGA-HT-7475-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042b2ab8-e9ce-11ed-bf73-6b8ae1b19ebd_TCGA-HT-7475-10A	dg.4DFC/042b2ab8-e9ce-11ed-bf73-6b8ae1b19ebd	Not specified in data	Not specified in data
TCGA-HT-7476-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042b6596-e9ce-11ed-8eeb-6f29dd0d7dfd_TCGA-HT-7476-01A	dg.4DFC/042b6596-e9ce-11ed-8eeb-6f29dd0d7dfd	Not specified in data	Not specified in data
TCGA-HT-7476-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042b6596-e9ce-11ed-8eeb-6f29dd0d7dfd_TCGA-HT-7476-10A	dg.4DFC/042b6596-e9ce-11ed-8eeb-6f29dd0d7dfd	Not specified in data	Not specified in data
TCGA-HT-7481-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042c394e-e9ce-11ed-8f08-b3d237a26cfe_TCGA-HT-7481-01A	dg.4DFC/042c394e-e9ce-11ed-8f08-b3d237a26cfe	Not specified in data	Not specified in data
TCGA-HT-7481-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042c394e-e9ce-11ed-8f08-b3d237a26cfe_TCGA-HT-7481-10A	dg.4DFC/042c394e-e9ce-11ed-8f08-b3d237a26cfe	Not specified in data	Not specified in data
TCGA-HT-7601-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042c7120-e9ce-11ed-ab8f-eba47ee2c22c_TCGA-HT-7601-01A	dg.4DFC/042c7120-e9ce-11ed-ab8f-eba47ee2c22c	Not specified in data	Not specified in data
TCGA-HT-7601-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042c7120-e9ce-11ed-ab8f-eba47ee2c22c_TCGA-HT-7601-10A	dg.4DFC/042c7120-e9ce-11ed-ab8f-eba47ee2c22c	Not specified in data	Not specified in data
TCGA-HT-7604-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042caa14-e9ce-11ed-931c-a7a6e96a4afd_TCGA-HT-7604-01A	dg.4DFC/042caa14-e9ce-11ed-931c-a7a6e96a4afd	Not specified in data	Not specified in data
TCGA-HT-7604-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042caa14-e9ce-11ed-931c-a7a6e96a4afd_TCGA-HT-7604-10A	dg.4DFC/042caa14-e9ce-11ed-931c-a7a6e96a4afd	Not specified in data	Not specified in data
TCGA-HW-7489-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ce4f2-e9ce-11ed-a8b1-337496cbc27e_TCGA-HW-7489-01A	dg.4DFC/042ce4f2-e9ce-11ed-a8b1-337496cbc27e	Not specified in data	Not specified in data
TCGA-HW-7489-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ce4f2-e9ce-11ed-a8b1-337496cbc27e_TCGA-HW-7489-10A	dg.4DFC/042ce4f2-e9ce-11ed-a8b1-337496cbc27e	Not specified in data	Not specified in data
TCGA-HW-7495-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d1bd4-e9ce-11ed-8cdf-8f55a5ae1447_TCGA-HW-7495-01A	dg.4DFC/042d1bd4-e9ce-11ed-8cdf-8f55a5ae1447	Not specified in data	Not specified in data
TCGA-HW-7495-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d1bd4-e9ce-11ed-8cdf-8f55a5ae1447_TCGA-HW-7495-10A	dg.4DFC/042d1bd4-e9ce-11ed-8cdf-8f55a5ae1447	Not specified in data	Not specified in data
TCGA-IA-A40X-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d55d6-e9ce-11ed-8533-231978ebc6a9_TCGA-IA-A40X-01A	dg.4DFC/042d55d6-e9ce-11ed-8533-231978ebc6a9	Not specified in data	Not specified in data
TCGA-IA-A40X-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d55d6-e9ce-11ed-8533-231978ebc6a9_TCGA-IA-A40X-10A	dg.4DFC/042d55d6-e9ce-11ed-8533-231978ebc6a9	Not specified in data	Not specified in data
TCGA-IE-A4EI-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d8cae-e9ce-11ed-961c-97140814a9a7_TCGA-IE-A4EI-01A	dg.4DFC/042d8cae-e9ce-11ed-961c-97140814a9a7	Not specified in data	Not specified in data
TCGA-IE-A4EI-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042d8cae-e9ce-11ed-961c-97140814a9a7_TCGA-IE-A4EI-10A	dg.4DFC/042d8cae-e9ce-11ed-961c-97140814a9a7	Not specified in data	Not specified in data
TCGA-IE-A4EK-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042dc32c-e9ce-11ed-a485-c312b48961c4_TCGA-IE-A4EK-01A	dg.4DFC/042dc32c-e9ce-11ed-a485-c312b48961c4	Not specified in data	Not specified in data
TCGA-IE-A4EK-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042dc32c-e9ce-11ed-a485-c312b48961c4_TCGA-IE-A4EK-10A	dg.4DFC/042dc32c-e9ce-11ed-a485-c312b48961c4	Not specified in data	Not specified in data
TCGA-IF-A4AJ-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042dff04-e9ce-11ed-bb0e-0f20c4b01827_TCGA-IF-A4AJ-01A	dg.4DFC/042dff04-e9ce-11ed-bb0e-0f20c4b01827	Not specified in data	Not specified in data
TCGA-IF-A4AJ-11A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042dff04-e9ce-11ed-bb0e-0f20c4b01827_TCGA-IF-A4AJ-11A	dg.4DFC/042dff04-e9ce-11ed-bb0e-0f20c4b01827	Not specified in data	Not specified in data
TCGA-IG-A3QL-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042e3582-e9ce-11ed-968b-73b065fd4fe2_TCGA-IG-A3QL-01A	dg.4DFC/042e3582-e9ce-11ed-968b-73b065fd4fe2	Not specified in data	Not specified in data
TCGA-IG-A3QL-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042e3582-e9ce-11ed-968b-73b065fd4fe2_TCGA-IG-A3QL-10A	dg.4DFC/042e3582-e9ce-11ed-968b-73b065fd4fe2	Not specified in data	Not specified in data
TCGA-IG-A3Y9-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042e6bec-e9ce-11ed-be4f-8b29fc40e872_TCGA-IG-A3Y9-01A	dg.4DFC/042e6bec-e9ce-11ed-be4f-8b29fc40e872	Not specified in data	Not specified in data
TCGA-IG-A3Y9-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042e6bec-e9ce-11ed-be4f-8b29fc40e872_TCGA-IG-A3Y9-10A	dg.4DFC/042e6bec-e9ce-11ed-be4f-8b29fc40e872	Not specified in data	Not specified in data
TCGA-IG-A3YA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ea814-e9ce-11ed-8e86-73cbbf4ecb53_TCGA-IG-A3YA-01A	dg.4DFC/042ea814-e9ce-11ed-8e86-73cbbf4ecb53	Not specified in data	Not specified in data
TCGA-IG-A3YA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ea814-e9ce-11ed-8e86-73cbbf4ecb53_TCGA-IG-A3YA-10A	dg.4DFC/042ea814-e9ce-11ed-8e86-73cbbf4ecb53	Not specified in data	Not specified in data
TCGA-IG-A3YC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ee374-e9ce-11ed-a0e5-531a547898a5_TCGA-IG-A3YC-01A	dg.4DFC/042ee374-e9ce-11ed-a0e5-531a547898a5	Not specified in data	Not specified in data
TCGA-IG-A3YC-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042ee374-e9ce-11ed-a0e5-531a547898a5_TCGA-IG-A3YC-10A	dg.4DFC/042ee374-e9ce-11ed-a0e5-531a547898a5	Not specified in data	Not specified in data
TCGA-IG-A4P3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f1ae2-e9ce-11ed-afc3-afdbf3b84135_TCGA-IG-A4P3-01A	dg.4DFC/042f1ae2-e9ce-11ed-afc3-afdbf3b84135	Not specified in data	Not specified in data
TCGA-IG-A4P3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f1ae2-e9ce-11ed-afc3-afdbf3b84135_TCGA-IG-A4P3-10A	dg.4DFC/042f1ae2-e9ce-11ed-afc3-afdbf3b84135	Not specified in data	Not specified in data
TCGA-IG-A4QT-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f56a6-e9ce-11ed-8742-7f6fee9117cc_TCGA-IG-A4QT-01A	dg.4DFC/042f56a6-e9ce-11ed-8742-7f6fee9117cc	Not specified in data	Not specified in data
TCGA-IG-A4QT-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f56a6-e9ce-11ed-8742-7f6fee9117cc_TCGA-IG-A4QT-10A	dg.4DFC/042f56a6-e9ce-11ed-8742-7f6fee9117cc	Not specified in data	Not specified in data
TCGA-IG-A50L-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f931e-e9ce-11ed-8870-9fd820246016_TCGA-IG-A50L-01A	dg.4DFC/042f931e-e9ce-11ed-8870-9fd820246016	Not specified in data	Not specified in data
TCGA-IG-A50L-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042f931e-e9ce-11ed-8870-9fd820246016_TCGA-IG-A50L-10A	dg.4DFC/042f931e-e9ce-11ed-8870-9fd820246016	Not specified in data	Not specified in data
TCGA-IG-A51D-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042fcd2a-e9ce-11ed-883a-4b4a0be44e37_TCGA-IG-A51D-01A	dg.4DFC/042fcd2a-e9ce-11ed-883a-4b4a0be44e37	Not specified in data	Not specified in data
TCGA-IG-A51D-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/042fcd2a-e9ce-11ed-883a-4b4a0be44e37_TCGA-IG-A51D-10A	dg.4DFC/042fcd2a-e9ce-11ed-883a-4b4a0be44e37	Not specified in data	Not specified in data
TCGA-IG-A5B8-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/043003bc-e9ce-11ed-9c94-9379b9d5175f_TCGA-IG-A5B8-01A	dg.4DFC/043003bc-e9ce-11ed-9c94-9379b9d5175f	Not specified in data	Not specified in data
TCGA-IG-A5B8-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/043003bc-e9ce-11ed-9c94-9379b9d5175f_TCGA-IG-A5B8-10A	dg.4DFC/043003bc-e9ce-11ed-9c94-9379b9d5175f	Not specified in data	Not specified in data
TCGA-IG-A5S3-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/043039a4-e9ce-11ed-97f4-c746b7818f37_TCGA-IG-A5S3-01A	dg.4DFC/043039a4-e9ce-11ed-97f4-c746b7818f37	Not specified in data	Not specified in data
TCGA-IG-A5S3-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/043039a4-e9ce-11ed-97f4-c746b7818f37_TCGA-IG-A5S3-10A	dg.4DFC/043039a4-e9ce-11ed-97f4-c746b7818f37	Not specified in data	Not specified in data
TCGA-IG-A97I-01A	GRCh37	Paired-End	Genomic	Illumina	HiSeq X Ten	genomic_info	dg.4DFC/043073d8-e9ce-11ed-997d-2baa0b77c261_TCGA-IG-A97I-01A	dg.4DFC/043073d8-e9ce-11ed-997d-2baa0b77c261	Not specified in data	Not specified in data
TCGA-IG-A97I-10A	GRCh37	Paired-End	Genomic	Illumina	HiSeq X Ten	genomic_info	dg.4DFC/043073d8-e9ce-11ed-997d-2baa0b77c261_TCGA-IG-A97I-10A	dg.4DFC/043073d8-e9ce-11ed-997d-2baa0b77c261	Not specified in data	Not specified in data
TCGA-IQ-7632-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0430aac4-e9ce-11ed-90f3-b346f35538ea_TCGA-IQ-7632-01A	dg.4DFC/0430aac4-e9ce-11ed-90f3-b346f35538ea	Not specified in data	Not specified in data
TCGA-IQ-7632-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0430aac4-e9ce-11ed-90f3-b346f35538ea_TCGA-IQ-7632-10A	dg.4DFC/0430aac4-e9ce-11ed-90f3-b346f35538ea	Not specified in data	Not specified in data
TCGA-IR-A3L7-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0430e2a0-e9ce-11ed-9e8a-bf29cfc773fd_TCGA-IR-A3L7-01A	dg.4DFC/0430e2a0-e9ce-11ed-9e8a-bf29cfc773fd	Not specified in data	Not specified in data
TCGA-IR-A3L7-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0430e2a0-e9ce-11ed-9e8a-bf29cfc773fd_TCGA-IR-A3L7-10A	dg.4DFC/0430e2a0-e9ce-11ed-9e8a-bf29cfc773fd	Not specified in data	Not specified in data
TCGA-IR-A3LA-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04311b3a-e9ce-11ed-8e48-e7ba5c7277a5_TCGA-IR-A3LA-01A	dg.4DFC/04311b3a-e9ce-11ed-8e48-e7ba5c7277a5	Not specified in data	Not specified in data
TCGA-IR-A3LA-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04311b3a-e9ce-11ed-8e48-e7ba5c7277a5_TCGA-IR-A3LA-10A	dg.4DFC/04311b3a-e9ce-11ed-8e48-e7ba5c7277a5	Not specified in data	Not specified in data
TCGA-IR-A3LC-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431517c-e9ce-11ed-801d-1f83cd5a9ec8_TCGA-IR-A3LC-01A	dg.4DFC/0431517c-e9ce-11ed-801d-1f83cd5a9ec8	Not specified in data	Not specified in data
TCGA-IR-A3LC-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431517c-e9ce-11ed-801d-1f83cd5a9ec8_TCGA-IR-A3LC-10A	dg.4DFC/0431517c-e9ce-11ed-801d-1f83cd5a9ec8	Not specified in data	Not specified in data
TCGA-IR-A3LF-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04318930-e9ce-11ed-b8e6-f3d000e9c14a_TCGA-IR-A3LF-01A	dg.4DFC/04318930-e9ce-11ed-b8e6-f3d000e9c14a	Not specified in data	Not specified in data
TCGA-IR-A3LF-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04318930-e9ce-11ed-b8e6-f3d000e9c14a_TCGA-IR-A3LF-10A	dg.4DFC/04318930-e9ce-11ed-b8e6-f3d000e9c14a	Not specified in data	Not specified in data
TCGA-IR-A3LH-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431c5f8-e9ce-11ed-98ea-cbd6545a803f_TCGA-IR-A3LH-01A	dg.4DFC/0431c5f8-e9ce-11ed-98ea-cbd6545a803f	Not specified in data	Not specified in data
TCGA-IR-A3LH-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431c5f8-e9ce-11ed-98ea-cbd6545a803f_TCGA-IR-A3LH-10A	dg.4DFC/0431c5f8-e9ce-11ed-98ea-cbd6545a803f	Not specified in data	Not specified in data
TCGA-IR-A3LI-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431fcf8-e9ce-11ed-8ffd-d7258d7c21d3_TCGA-IR-A3LI-01A	dg.4DFC/0431fcf8-e9ce-11ed-8ffd-d7258d7c21d3	Not specified in data	Not specified in data
TCGA-IR-A3LI-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0431fcf8-e9ce-11ed-8ffd-d7258d7c21d3_TCGA-IR-A3LI-10A	dg.4DFC/0431fcf8-e9ce-11ed-8ffd-d7258d7c21d3	Not specified in data	Not specified in data
TCGA-IR-A3LL-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0432374a-e9ce-11ed-8062-c7e0387f7e24_TCGA-IR-A3LL-01A	dg.4DFC/0432374a-e9ce-11ed-8062-c7e0387f7e24	Not specified in data	Not specified in data
TCGA-IR-A3LL-10A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/0432374a-e9ce-11ed-8062-c7e0387f7e24_TCGA-IR-A3LL-10A	dg.4DFC/0432374a-e9ce-11ed-8062-c7e0387f7e24	Not specified in data	Not specified in data
TCGA-IS-A3K7-01A	GRCh37	Paired-End	Genomic	Illumina	Illumina HiSeq 2000	genomic_info	dg.4DFC/04326e7c-e9ce-11ed-b961-d322b8c829ad_TCGA-IS-A3K7-01A	dg.4DFC/04326e7c-e9ce-11ed-b961-d322b8c829ad	Not specified in data	Not specified in data
