file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/041916ca-e9ce-11ed-91c8-6bfb625ad080	TCGA-G2-A2EK_WG_all.vcf.gz	VCF	33768419	d49785eb5b88e7f91aa24b21ed324eea	s3://cds-295-phs003155/TCGA-G2-A2EK_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EK-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A2EK
dg.4DFC/0419534c-e9ce-11ed-85d7-b30da5956be0	TCGA-G2-A2EL_WG_all.vcf.gz	VCF	933244	58ddfbfd5caa261d0d412f1c1ef523be	s3://cds-295-phs003155/TCGA-G2-A2EL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EL-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2EL
dg.4DFC/0419534c-e9ce-11ed-85d7-b30da5956be0	TCGA-G2-A2EL_WG_all.vcf.gz	VCF	933244	58ddfbfd5caa261d0d412f1c1ef523be	s3://cds-295-phs003155/TCGA-G2-A2EL_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2EL-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A2EL
dg.4DFC/04198fa6-e9ce-11ed-806a-9f3ee56b0a83	TCGA-G2-A2ES_WG_all.vcf.gz	VCF	47050189	3204d7051dba6ab5ef48bbd1feb465b0	s3://cds-295-phs003155/TCGA-G2-A2ES_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2ES-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A2ES
dg.4DFC/04198fa6-e9ce-11ed-806a-9f3ee56b0a83	TCGA-G2-A2ES_WG_all.vcf.gz	VCF	47050189	3204d7051dba6ab5ef48bbd1feb465b0	s3://cds-295-phs003155/TCGA-G2-A2ES_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A2ES-11A_Solid Tissue Normal	phs003155	phs003155_TCGA-G2-A2ES
dg.4DFC/0419cf2a-e9ce-11ed-8e86-5ff28848e13f	TCGA-G2-A3IB_WG_all.vcf.gz	VCF	39881303	28d484549a50a8bebdb29466cee08899	s3://cds-295-phs003155/TCGA-G2-A3IB_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3IB-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A3IB
dg.4DFC/0419cf2a-e9ce-11ed-8e86-5ff28848e13f	TCGA-G2-A3IB_WG_all.vcf.gz	VCF	39881303	28d484549a50a8bebdb29466cee08899	s3://cds-295-phs003155/TCGA-G2-A3IB_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3IB-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A3IB
dg.4DFC/041a06fc-e9ce-11ed-bebd-33b80d5b3912	TCGA-G2-A3IE_WG_all.vcf.gz	VCF	21914840	d56f6c085a664cac883388c6eed986b0	s3://cds-295-phs003155/TCGA-G2-A3IE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3IE-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A3IE
dg.4DFC/041a06fc-e9ce-11ed-bebd-33b80d5b3912	TCGA-G2-A3IE_WG_all.vcf.gz	VCF	21914840	d56f6c085a664cac883388c6eed986b0	s3://cds-295-phs003155/TCGA-G2-A3IE_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3IE-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A3IE
dg.4DFC/041a3d8e-e9ce-11ed-9b24-9b3012f47cbe	TCGA-G2-A3VY_WG_all.vcf.gz	VCF	34785326	8717b6298d2079043351e5c049ae127c	s3://cds-295-phs003155/TCGA-G2-A3VY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3VY-01A_Primary Tumor	phs003155	phs003155_TCGA-G2-A3VY
dg.4DFC/041a3d8e-e9ce-11ed-9b24-9b3012f47cbe	TCGA-G2-A3VY_WG_all.vcf.gz	VCF	34785326	8717b6298d2079043351e5c049ae127c	s3://cds-295-phs003155/TCGA-G2-A3VY_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G2-A3VY-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G2-A3VY
dg.4DFC/041a7894-e9ce-11ed-8fa7-5fd5ca420670	TCGA-G9-6329_WG_all.vcf.gz	VCF	25467095	e7319631e62fa477221bed3d49be6d02	s3://cds-295-phs003155/TCGA-G9-6329_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6329-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6329
dg.4DFC/041a7894-e9ce-11ed-8fa7-5fd5ca420670	TCGA-G9-6329_WG_all.vcf.gz	VCF	25467095	e7319631e62fa477221bed3d49be6d02	s3://cds-295-phs003155/TCGA-G9-6329_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6329-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6329
dg.4DFC/041aaecc-e9ce-11ed-abe6-47d6336e6e1f	TCGA-G9-6332_WG_all.vcf.gz	VCF	18282204	f2384cb3d49a60fc895b7f00f366d0a2	s3://cds-295-phs003155/TCGA-G9-6332_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6332-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6332
dg.4DFC/041aaecc-e9ce-11ed-abe6-47d6336e6e1f	TCGA-G9-6332_WG_all.vcf.gz	VCF	18282204	f2384cb3d49a60fc895b7f00f366d0a2	s3://cds-295-phs003155/TCGA-G9-6332_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6332-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6332
dg.4DFC/041ae6f8-e9ce-11ed-b6c9-7382391e7482	TCGA-G9-6333_WG_all.vcf.gz	VCF	22695210	e33bf63c82f005ceade17a6d79e188f5	s3://cds-295-phs003155/TCGA-G9-6333_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6333-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6333
dg.4DFC/041ae6f8-e9ce-11ed-b6c9-7382391e7482	TCGA-G9-6333_WG_all.vcf.gz	VCF	22695210	e33bf63c82f005ceade17a6d79e188f5	s3://cds-295-phs003155/TCGA-G9-6333_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6333-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6333
dg.4DFC/041b1fce-e9ce-11ed-af81-0b223af34cc7	TCGA-G9-6336_WG_all.vcf.gz	VCF	16327403	e1e40ee919ac08993d7780e75d9e512f	s3://cds-295-phs003155/TCGA-G9-6336_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6336-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6336
dg.4DFC/041b1fce-e9ce-11ed-af81-0b223af34cc7	TCGA-G9-6336_WG_all.vcf.gz	VCF	16327403	e1e40ee919ac08993d7780e75d9e512f	s3://cds-295-phs003155/TCGA-G9-6336_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6336-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6336
dg.4DFC/041b56f6-e9ce-11ed-9065-db98571e2d3c	TCGA-G9-6338_WG_all.vcf.gz	VCF	18492578	d0e543d39192c149faab454e7cb7ed37	s3://cds-295-phs003155/TCGA-G9-6338_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6338-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6338
dg.4DFC/041b56f6-e9ce-11ed-9065-db98571e2d3c	TCGA-G9-6338_WG_all.vcf.gz	VCF	18492578	d0e543d39192c149faab454e7cb7ed37	s3://cds-295-phs003155/TCGA-G9-6338_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6338-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6338
dg.4DFC/041b8f2c-e9ce-11ed-bac3-6f11ef719201	TCGA-G9-6342_WG_all.vcf.gz	VCF	12484910	4d85bd6403b1a0aca2e310287c740948	s3://cds-295-phs003155/TCGA-G9-6342_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6342-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6342
dg.4DFC/041b8f2c-e9ce-11ed-bac3-6f11ef719201	TCGA-G9-6342_WG_all.vcf.gz	VCF	12484910	4d85bd6403b1a0aca2e310287c740948	s3://cds-295-phs003155/TCGA-G9-6342_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6342-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6342
dg.4DFC/041bca50-e9ce-11ed-8f20-3fb40665b18c	TCGA-G9-6343_WG_all.vcf.gz	VCF	20015631	c1bd4e329f4225074742539cce9345b4	s3://cds-295-phs003155/TCGA-G9-6343_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6343-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6343
dg.4DFC/041bca50-e9ce-11ed-8f20-3fb40665b18c	TCGA-G9-6343_WG_all.vcf.gz	VCF	20015631	c1bd4e329f4225074742539cce9345b4	s3://cds-295-phs003155/TCGA-G9-6343_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6343-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6343
dg.4DFC/041c00e2-e9ce-11ed-a45c-37f16976542f	TCGA-G9-6348_WG_all.vcf.gz	VCF	11429880	dfdf737653c9127abd6f64d2e9549ac4	s3://cds-295-phs003155/TCGA-G9-6348_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6348-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6348
dg.4DFC/041c00e2-e9ce-11ed-a45c-37f16976542f	TCGA-G9-6348_WG_all.vcf.gz	VCF	11429880	dfdf737653c9127abd6f64d2e9549ac4	s3://cds-295-phs003155/TCGA-G9-6348_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6348-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6348
dg.4DFC/041c40f2-e9ce-11ed-b41d-27b72731a6c9	TCGA-G9-6351_WG_all.vcf.gz	VCF	8548509	020057054d5f8cbeed13372dcc6dee73	s3://cds-295-phs003155/TCGA-G9-6351_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6351-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6351
dg.4DFC/041c40f2-e9ce-11ed-b41d-27b72731a6c9	TCGA-G9-6351_WG_all.vcf.gz	VCF	8548509	020057054d5f8cbeed13372dcc6dee73	s3://cds-295-phs003155/TCGA-G9-6351_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6351-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6351
dg.4DFC/041c781a-e9ce-11ed-bfdd-dbbf5e10de94	TCGA-G9-6353_WG_all.vcf.gz	VCF	17433441	b02ce1aac058596a7b2cfc370815ec7f	s3://cds-295-phs003155/TCGA-G9-6353_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6353-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6353
dg.4DFC/041c781a-e9ce-11ed-bfdd-dbbf5e10de94	TCGA-G9-6353_WG_all.vcf.gz	VCF	17433441	b02ce1aac058596a7b2cfc370815ec7f	s3://cds-295-phs003155/TCGA-G9-6353_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6353-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6353
dg.4DFC/041caef2-e9ce-11ed-92cf-e3d671960c4c	TCGA-G9-6356_WG_all.vcf.gz	VCF	7735912	a4fa09d887d275e495a8324a178894dc	s3://cds-295-phs003155/TCGA-G9-6356_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6356-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6356
dg.4DFC/041caef2-e9ce-11ed-92cf-e3d671960c4c	TCGA-G9-6356_WG_all.vcf.gz	VCF	7735912	a4fa09d887d275e495a8324a178894dc	s3://cds-295-phs003155/TCGA-G9-6356_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6356-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6356
dg.4DFC/041ce958-e9ce-11ed-ac02-f773c73fa6ec	TCGA-G9-6361_WG_all.vcf.gz	VCF	14265469	983c967174cb21598065b17015d2d8c8	s3://cds-295-phs003155/TCGA-G9-6361_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6361-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6361
dg.4DFC/041ce958-e9ce-11ed-ac02-f773c73fa6ec	TCGA-G9-6361_WG_all.vcf.gz	VCF	14265469	983c967174cb21598065b17015d2d8c8	s3://cds-295-phs003155/TCGA-G9-6361_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6361-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6361
dg.4DFC/041d2080-e9ce-11ed-bf50-036069300482	TCGA-G9-6362_WG_all.vcf.gz	VCF	11148813	5fc55dd6061359f49b66c8733646f138	s3://cds-295-phs003155/TCGA-G9-6362_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6362-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6362
dg.4DFC/041d2080-e9ce-11ed-bf50-036069300482	TCGA-G9-6362_WG_all.vcf.gz	VCF	11148813	5fc55dd6061359f49b66c8733646f138	s3://cds-295-phs003155/TCGA-G9-6362_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6362-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6362
dg.4DFC/041d5816-e9ce-11ed-9612-b7a2d158db98	TCGA-G9-6363_WG_all.vcf.gz	VCF	19734863	bdc2101b5d8f169e0332e3e94bd459cc	s3://cds-295-phs003155/TCGA-G9-6363_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6363-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6363
dg.4DFC/041d5816-e9ce-11ed-9612-b7a2d158db98	TCGA-G9-6363_WG_all.vcf.gz	VCF	19734863	bdc2101b5d8f169e0332e3e94bd459cc	s3://cds-295-phs003155/TCGA-G9-6363_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6363-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6363
dg.4DFC/041d90c4-e9ce-11ed-91fb-f3ad8a69832a	TCGA-G9-6364_WG_all.vcf.gz	VCF	13125559	1e6fdf32c5701211aacc0fa42220504c	s3://cds-295-phs003155/TCGA-G9-6364_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6364-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6364
dg.4DFC/041d90c4-e9ce-11ed-91fb-f3ad8a69832a	TCGA-G9-6364_WG_all.vcf.gz	VCF	13125559	1e6fdf32c5701211aacc0fa42220504c	s3://cds-295-phs003155/TCGA-G9-6364_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6364-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6364
dg.4DFC/041dcddc-e9ce-11ed-b8ac-4b727195855f	TCGA-G9-6365_WG_all.vcf.gz	VCF	1069845	d0c7df42ac1941889f19ca1ec733cb1b	s3://cds-295-phs003155/TCGA-G9-6365_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6365-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6365
dg.4DFC/041dcddc-e9ce-11ed-b8ac-4b727195855f	TCGA-G9-6365_WG_all.vcf.gz	VCF	1069845	d0c7df42ac1941889f19ca1ec733cb1b	s3://cds-295-phs003155/TCGA-G9-6365_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6365-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6365
dg.4DFC/041e0662-e9ce-11ed-917c-43566e9008fc	TCGA-G9-6367_WG_all.vcf.gz	VCF	1737579	8b353cbbe0234e6c18bd3d16c74304bf	s3://cds-295-phs003155/TCGA-G9-6367_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6367-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6367
dg.4DFC/041e0662-e9ce-11ed-917c-43566e9008fc	TCGA-G9-6367_WG_all.vcf.gz	VCF	1737579	8b353cbbe0234e6c18bd3d16c74304bf	s3://cds-295-phs003155/TCGA-G9-6367_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6367-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6367
dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87	TCGA-G9-6370_WG_all.vcf.gz	VCF	13638358	11d48e8fac467723920cbb79d9a81335	s3://cds-295-phs003155/TCGA-G9-6370_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6370-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6370
dg.4DFC/041e4078-e9ce-11ed-8674-bb0abedcda87	TCGA-G9-6370_WG_all.vcf.gz	VCF	13638358	11d48e8fac467723920cbb79d9a81335	s3://cds-295-phs003155/TCGA-G9-6370_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6370-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6370
dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f	TCGA-G9-6371_WG_all.vcf.gz	VCF	14627672	39ef83af608a7b9cdc54fa0641172015	s3://cds-295-phs003155/TCGA-G9-6371_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6371-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6371
dg.4DFC/041e7778-e9ce-11ed-b969-932ee9ddae6f	TCGA-G9-6371_WG_all.vcf.gz	VCF	14627672	39ef83af608a7b9cdc54fa0641172015	s3://cds-295-phs003155/TCGA-G9-6371_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6371-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6371
dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4	TCGA-G9-6373_WG_all.vcf.gz	VCF	1154429	deec12b56a752f2bedcc97fe85ce7ce9	s3://cds-295-phs003155/TCGA-G9-6373_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6373-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6373
dg.4DFC/041eb21a-e9ce-11ed-b83d-9b07efe8fcf4	TCGA-G9-6373_WG_all.vcf.gz	VCF	1154429	deec12b56a752f2bedcc97fe85ce7ce9	s3://cds-295-phs003155/TCGA-G9-6373_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6373-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6373
dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7	TCGA-G9-6377_WG_all.vcf.gz	VCF	19623355	7e065830a3d6d16efe41afaf6826b854	s3://cds-295-phs003155/TCGA-G9-6377_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6377-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6377
dg.4DFC/041eea00-e9ce-11ed-8806-c7c868dcb7c7	TCGA-G9-6377_WG_all.vcf.gz	VCF	19623355	7e065830a3d6d16efe41afaf6826b854	s3://cds-295-phs003155/TCGA-G9-6377_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6377-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6377
dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428	TCGA-G9-6378_WG_all.vcf.gz	VCF	1649182	2a893d890d7ff5504d99a2601b6ce8e8	s3://cds-295-phs003155/TCGA-G9-6378_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6378-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6378
dg.4DFC/041f2056-e9ce-11ed-b9c5-07769e2cf428	TCGA-G9-6378_WG_all.vcf.gz	VCF	1649182	2a893d890d7ff5504d99a2601b6ce8e8	s3://cds-295-phs003155/TCGA-G9-6378_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6378-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6378
dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7	TCGA-G9-6384_WG_all.vcf.gz	VCF	5041905	55f2b384fe76ba64225bb71000abc579	s3://cds-295-phs003155/TCGA-G9-6384_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6384-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6384
dg.4DFC/041f6124-e9ce-11ed-8371-87551c6678b7	TCGA-G9-6384_WG_all.vcf.gz	VCF	5041905	55f2b384fe76ba64225bb71000abc579	s3://cds-295-phs003155/TCGA-G9-6384_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6384-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6384
dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447	TCGA-G9-6385_WG_all.vcf.gz	VCF	1538050	cf322c8d1b6736988b00e9fc0c5e0d40	s3://cds-295-phs003155/TCGA-G9-6385_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6385-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6385
dg.4DFC/041f9900-e9ce-11ed-993f-5bf7faa4b447	TCGA-G9-6385_WG_all.vcf.gz	VCF	1538050	cf322c8d1b6736988b00e9fc0c5e0d40	s3://cds-295-phs003155/TCGA-G9-6385_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6385-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6385
dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7	TCGA-G9-6494_WG_all.vcf.gz	VCF	1064648	b5d1c3a46be7ff0af5abcaca65daf2f5	s3://cds-295-phs003155/TCGA-G9-6494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6494-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6494
dg.4DFC/041fd0dc-e9ce-11ed-b62d-4725620595e7	TCGA-G9-6494_WG_all.vcf.gz	VCF	1064648	b5d1c3a46be7ff0af5abcaca65daf2f5	s3://cds-295-phs003155/TCGA-G9-6494_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6494-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6494
dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1	TCGA-G9-6496_WG_all.vcf.gz	VCF	1025675	7a49f444f33aac52d045ff6e2ffff6ce	s3://cds-295-phs003155/TCGA-G9-6496_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6496-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6496
dg.4DFC/04200a02-e9ce-11ed-b4ce-9b7a715605e1	TCGA-G9-6496_WG_all.vcf.gz	VCF	1025675	7a49f444f33aac52d045ff6e2ffff6ce	s3://cds-295-phs003155/TCGA-G9-6496_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6496-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6496
dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b	TCGA-G9-6499_WG_all.vcf.gz	VCF	19418603	280291b1fe755bc64b8e5d699a4cfa0d	s3://cds-295-phs003155/TCGA-G9-6499_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6499-01A_Primary Tumor	phs003155	phs003155_TCGA-G9-6499
dg.4DFC/042041ac-e9ce-11ed-918b-5723ef13c18b	TCGA-G9-6499_WG_all.vcf.gz	VCF	19418603	280291b1fe755bc64b8e5d699a4cfa0d	s3://cds-295-phs003155/TCGA-G9-6499_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-G9-6499-10A_Blood Derived Normal	phs003155	phs003155_TCGA-G9-6499
dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4	TCGA-GC-A3I6_WG_all.vcf.gz	VCF	40317288	17eb3fbf6f7eb9623a18c06747171341	s3://cds-295-phs003155/TCGA-GC-A3I6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3I6-01A_Primary Tumor	phs003155	phs003155_TCGA-GC-A3I6
dg.4DFC/042079b0-e9ce-11ed-9496-072ce4cf7bb4	TCGA-GC-A3I6_WG_all.vcf.gz	VCF	40317288	17eb3fbf6f7eb9623a18c06747171341	s3://cds-295-phs003155/TCGA-GC-A3I6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3I6-10A_Blood Derived Normal	phs003155	phs003155_TCGA-GC-A3I6
dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4	TCGA-GC-A3OO_WG_all.vcf.gz	VCF	7176383	82ccfa0261c1a367f15f9b0c64ce933f	s3://cds-295-phs003155/TCGA-GC-A3OO_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3OO-01A_Primary Tumor	phs003155	phs003155_TCGA-GC-A3OO
dg.4DFC/0420b4b6-e9ce-11ed-b225-638f6b6a1cd4	TCGA-GC-A3OO_WG_all.vcf.gz	VCF	7176383	82ccfa0261c1a367f15f9b0c64ce933f	s3://cds-295-phs003155/TCGA-GC-A3OO_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3OO-10C_Blood Derived Normal	phs003155	phs003155_TCGA-GC-A3OO
dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403	TCGA-GC-A3RD_WG_all.vcf.gz	VCF	17498238	4c4185ca797289ca9b00713bfb3a412b	s3://cds-295-phs003155/TCGA-GC-A3RD_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3RD-01A_Primary Tumor	phs003155	phs003155_TCGA-GC-A3RD
dg.4DFC/0420eb0c-e9ce-11ed-92da-13dc69ee1403	TCGA-GC-A3RD_WG_all.vcf.gz	VCF	17498238	4c4185ca797289ca9b00713bfb3a412b	s3://cds-295-phs003155/TCGA-GC-A3RD_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GC-A3RD-10B_Blood Derived Normal	phs003155	phs003155_TCGA-GC-A3RD
dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4	TCGA-GD-A3OS_WG_all.vcf.gz	VCF	29150407	fb7e52250a0ce47ff9600db3122658bd	s3://cds-295-phs003155/TCGA-GD-A3OS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GD-A3OS-01A_Primary Tumor	phs003155	phs003155_TCGA-GD-A3OS
dg.4DFC/04212478-e9ce-11ed-83da-5bf738376bd4	TCGA-GD-A3OS_WG_all.vcf.gz	VCF	29150407	fb7e52250a0ce47ff9600db3122658bd	s3://cds-295-phs003155/TCGA-GD-A3OS_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GD-A3OS-10A_Blood Derived Normal	phs003155	phs003155_TCGA-GD-A3OS
dg.4DFC/04215ba0-e9ce-11ed-b6fe-0bec57458cee	TCGA-GE-A2C6_WG_all.vcf.gz	VCF	35654039	37de0366bfacc3eafdbfcd8032d74b5a	s3://cds-295-phs003155/TCGA-GE-A2C6_WG_all.vcf.gz	WGS	phs003155.v1.p1	file	TCGA-GE-A2C6-01A_Primary Tumor	phs003155	phs003155_TCGA-GE-A2C6
