library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
SGLCWES_1113	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e47c694-79c6-11ef-abc8-2b486ddc290f_SGLCWES_1113	dg.4DFC/0e47c694-79c6-11ef-abc8-2b486ddc290f
SGLCWES_1113	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e47fc4a-79c6-11ef-b3f9-e7829b051e6d_SGLCWES_1113	dg.4DFC/0e47fc4a-79c6-11ef-b3f9-e7829b051e6d
SGLCWES_1114	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e483318-79c6-11ef-affd-8f45506b6d7e_SGLCWES_1114	dg.4DFC/0e483318-79c6-11ef-affd-8f45506b6d7e
SGLCWES_1114	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4868d8-79c6-11ef-9281-9ffb8e3fe2c0_SGLCWES_1114	dg.4DFC/0e4868d8-79c6-11ef-9281-9ffb8e3fe2c0
SGLCWES_1115	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e489dee-79c6-11ef-b674-0715cc887693_SGLCWES_1115	dg.4DFC/0e489dee-79c6-11ef-b674-0715cc887693
SGLCWES_1115	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e48d250-79c6-11ef-92b9-a7c5b8cfb3c1_SGLCWES_1115	dg.4DFC/0e48d250-79c6-11ef-92b9-a7c5b8cfb3c1
SGLCWES_1116	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4909e6-79c6-11ef-85b3-67a46b62d4df_SGLCWES_1116	dg.4DFC/0e4909e6-79c6-11ef-85b3-67a46b62d4df
SGLCWES_1116	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e493f92-79c6-11ef-b2ab-1f303167b644_SGLCWES_1116	dg.4DFC/0e493f92-79c6-11ef-b2ab-1f303167b644
SGLCWES_1117	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4973ae-79c6-11ef-94bd-dbee5631b1e6_SGLCWES_1117	dg.4DFC/0e4973ae-79c6-11ef-94bd-dbee5631b1e6
SGLCWES_1117	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e49aa18-79c6-11ef-a79a-e3554a1c9abd_SGLCWES_1117	dg.4DFC/0e49aa18-79c6-11ef-a79a-e3554a1c9abd
SGLCWES_1118	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e49dede-79c6-11ef-94f2-db186d89442b_SGLCWES_1118	dg.4DFC/0e49dede-79c6-11ef-94f2-db186d89442b
SGLCWES_1118	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4a1282-79c6-11ef-bd04-af9f1a7cb8a0_SGLCWES_1118	dg.4DFC/0e4a1282-79c6-11ef-bd04-af9f1a7cb8a0
SGLCWES_1119	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4a4856-79c6-11ef-9442-7b7165a95a9c_SGLCWES_1119	dg.4DFC/0e4a4856-79c6-11ef-9442-7b7165a95a9c
SGLCWES_1119	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4a7e02-79c6-11ef-894a-37c4493b7d0f_SGLCWES_1119	dg.4DFC/0e4a7e02-79c6-11ef-894a-37c4493b7d0f
SGLCWES_1120	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4ab20a-79c6-11ef-a6e0-0f9734ffaf35_SGLCWES_1120	dg.4DFC/0e4ab20a-79c6-11ef-a6e0-0f9734ffaf35
SGLCWES_1120	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4ae7fc-79c6-11ef-888d-9b4bd5cf67bb_SGLCWES_1120	dg.4DFC/0e4ae7fc-79c6-11ef-888d-9b4bd5cf67bb
SGLCWES_1121	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4b1f7e-79c6-11ef-aa49-0b7e227219e5_SGLCWES_1121	dg.4DFC/0e4b1f7e-79c6-11ef-aa49-0b7e227219e5
SGLCWES_1121	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4b52b4-79c6-11ef-a797-670e8c9effa2_SGLCWES_1121	dg.4DFC/0e4b52b4-79c6-11ef-a797-670e8c9effa2
SGLCWES_1122	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4b8fcc-79c6-11ef-924a-cfebd5404cbc_SGLCWES_1122	dg.4DFC/0e4b8fcc-79c6-11ef-924a-cfebd5404cbc
SGLCWES_1122	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4bc3e8-79c6-11ef-b88a-ff82979ddc4d_SGLCWES_1122	dg.4DFC/0e4bc3e8-79c6-11ef-b88a-ff82979ddc4d
SGLCWES_1123	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4bfbb0-79c6-11ef-9641-97682f83767e_SGLCWES_1123	dg.4DFC/0e4bfbb0-79c6-11ef-9641-97682f83767e
SGLCWES_1123	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4c329c-79c6-11ef-9d8b-3f1016225f1b_SGLCWES_1123	dg.4DFC/0e4c329c-79c6-11ef-9d8b-3f1016225f1b
SGLCWES_1124	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4c67b2-79c6-11ef-ac22-b7b43fe760dc_SGLCWES_1124	dg.4DFC/0e4c67b2-79c6-11ef-ac22-b7b43fe760dc
SGLCWES_1124	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4c9b6a-79c6-11ef-8a28-43664e3667af_SGLCWES_1124	dg.4DFC/0e4c9b6a-79c6-11ef-8a28-43664e3667af
SGLCWES_1125	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4cd242-79c6-11ef-9dd5-47d8bc7b2ef1_SGLCWES_1125	dg.4DFC/0e4cd242-79c6-11ef-9dd5-47d8bc7b2ef1
SGLCWES_1125	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4d0640-79c6-11ef-ae5f-4b934adbe7fe_SGLCWES_1125	dg.4DFC/0e4d0640-79c6-11ef-ae5f-4b934adbe7fe
SGLCWES_1126	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4d39e4-79c6-11ef-aa2e-5b5e2b2c09b8_SGLCWES_1126	dg.4DFC/0e4d39e4-79c6-11ef-aa2e-5b5e2b2c09b8
SGLCWES_1126	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4d6f18-79c6-11ef-a14a-6fccb7df9ef8_SGLCWES_1126	dg.4DFC/0e4d6f18-79c6-11ef-a14a-6fccb7df9ef8
SGLCWES_1127	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4da2f8-79c6-11ef-8538-4bbb1e09e65a_SGLCWES_1127	dg.4DFC/0e4da2f8-79c6-11ef-8538-4bbb1e09e65a
SGLCWES_1127	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4dd6ba-79c6-11ef-88e7-db990a55405a_SGLCWES_1127	dg.4DFC/0e4dd6ba-79c6-11ef-88e7-db990a55405a
SGLCWES_1128	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4e0c66-79c6-11ef-92ad-93387d46594e_SGLCWES_1128	dg.4DFC/0e4e0c66-79c6-11ef-92ad-93387d46594e
SGLCWES_1128	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4e4046-79c6-11ef-ab7e-dbd79592381d_SGLCWES_1128	dg.4DFC/0e4e4046-79c6-11ef-ab7e-dbd79592381d
SGLCWES_1129	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4e78b8-79c6-11ef-94c2-3b9813018529_SGLCWES_1129	dg.4DFC/0e4e78b8-79c6-11ef-94c2-3b9813018529
SGLCWES_1129	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4eabb2-79c6-11ef-8009-a3c66d3f00f2_SGLCWES_1129	dg.4DFC/0e4eabb2-79c6-11ef-8009-a3c66d3f00f2
SGLCWES_1130	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4edf9c-79c6-11ef-a647-933f465e7575_SGLCWES_1130	dg.4DFC/0e4edf9c-79c6-11ef-a647-933f465e7575
SGLCWES_1130	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4f1444-79c6-11ef-8bd3-6faf7a2aebe0_SGLCWES_1130	dg.4DFC/0e4f1444-79c6-11ef-8bd3-6faf7a2aebe0
SGLCWES_1131	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4f481a-79c6-11ef-93a2-ef9bfc0c98cb_SGLCWES_1131	dg.4DFC/0e4f481a-79c6-11ef-93a2-ef9bfc0c98cb
SGLCWES_1131	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4f7e34-79c6-11ef-8b0c-0f0ba2c9e3f3_SGLCWES_1131	dg.4DFC/0e4f7e34-79c6-11ef-8b0c-0f0ba2c9e3f3
SGLCWES_1132	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4fb41c-79c6-11ef-a7a3-27bd2b527ac0_SGLCWES_1132	dg.4DFC/0e4fb41c-79c6-11ef-a7a3-27bd2b527ac0
SGLCWES_1132	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e4fe7c0-79c6-11ef-89b2-fbacc9c050d2_SGLCWES_1132	dg.4DFC/0e4fe7c0-79c6-11ef-89b2-fbacc9c050d2
SGLCWES_1133	GRCh37	Genomic DNA for all included participants from the Shanghai Women's Health Study (SWHS) and the Guangzhou Lung Cancer Study (GLC) were extracted using commercial DNA purification kits. Paired-end sequencing of whole exomes of these 1195 DNA samples was carried out.	WXS	Paired-End	Genomic	Random	Illumina	Illumina HiSeq X Ten	genomic_info	dg.4DFC/0e501b0a-79c6-11ef-9c74-5f0fa116cf63_SGLCWES_1133	dg.4DFC/0e501b0a-79c6-11ef-9c74-5f0fa116cf63
