file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/0e1043e0-79c6-11ef-90f9-3f7fa8fc4644	SGLCWES_S_0979_2.fq.gz	FASTQ	2764940439	fc78a545e20c8f7bdd48ec815dd82281	s3://cds-234-phs002366_20240919/SGLCWES_S_0979_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0979_Blood	phs002366	phs002366_SGLCWES_0979
dg.4DFC/0e1078d8-79c6-11ef-950a-b73de0de6c2f	SGLCWES_S_0980_1.fq.gz	FASTQ	2584638698	b98f66bc207ad2cc8c154a37d8ad8074	s3://cds-234-phs002366_20240919/SGLCWES_S_0980_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0980_Blood	phs002366	phs002366_SGLCWES_0980
dg.4DFC/0e10acfe-79c6-11ef-8ab1-272a5d6664d7	SGLCWES_S_0980_2.fq.gz	FASTQ	2694420373	d1d2e925063034123c4b2cce67605ef7	s3://cds-234-phs002366_20240919/SGLCWES_S_0980_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0980_Blood	phs002366	phs002366_SGLCWES_0980
dg.4DFC/0e10e5c0-79c6-11ef-9c65-cb973db42353	SGLCWES_S_0981_1.fq.gz	FASTQ	2583363577	85eb547678dc425dfd3beed6c4ba35a7	s3://cds-234-phs002366_20240919/SGLCWES_S_0981_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0981_Blood	phs002366	phs002366_SGLCWES_0981
dg.4DFC/0e111a72-79c6-11ef-b7f6-83edc3642ae6	SGLCWES_S_0981_2.fq.gz	FASTQ	2701465059	ef05ddf15c42c59b40213549ec75d941	s3://cds-234-phs002366_20240919/SGLCWES_S_0981_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0981_Blood	phs002366	phs002366_SGLCWES_0981
dg.4DFC/0e114ec0-79c6-11ef-85b5-d3cfe3634fe4	SGLCWES_S_0982_1.fq.gz	FASTQ	2692777355	8059afd087aa8705423e5d6c2ffd02cd	s3://cds-234-phs002366_20240919/SGLCWES_S_0982_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0982_Blood	phs002366	phs002366_SGLCWES_0982
dg.4DFC/0e118656-79c6-11ef-a3e1-d38e483046ef	SGLCWES_S_0982_2.fq.gz	FASTQ	2805621683	1dfe6b5b17c45c6a31f69c55d3912772	s3://cds-234-phs002366_20240919/SGLCWES_S_0982_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0982_Blood	phs002366	phs002366_SGLCWES_0982
dg.4DFC/0e11bbb2-79c6-11ef-ad1b-9fe109b393b9	SGLCWES_S_0983_1.fq.gz	FASTQ	2577737573	1af6037f3793339befa34ffbb1e33af2	s3://cds-234-phs002366_20240919/SGLCWES_S_0983_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0983_Blood	phs002366	phs002366_SGLCWES_0983
dg.4DFC/0e11f50a-79c6-11ef-86aa-a7eed853517f	SGLCWES_S_0983_2.fq.gz	FASTQ	2694215351	558cda514d23e3d7603b70b67145ea68	s3://cds-234-phs002366_20240919/SGLCWES_S_0983_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0983_Blood	phs002366	phs002366_SGLCWES_0983
dg.4DFC/0e122b60-79c6-11ef-ae2d-b3d1e1d58db2	SGLCWES_S_0984_1.fq.gz	FASTQ	2576083158	bd2cc2be5863c72acc10fefa2fd0279d	s3://cds-234-phs002366_20240919/SGLCWES_S_0984_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0984_Blood	phs002366	phs002366_SGLCWES_0984
dg.4DFC/0e1260a8-79c6-11ef-be7f-f3f17e95bcd1	SGLCWES_S_0984_2.fq.gz	FASTQ	2678246667	17f786f500c60889b01c79b0bb85965f	s3://cds-234-phs002366_20240919/SGLCWES_S_0984_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0984_Blood	phs002366	phs002366_SGLCWES_0984
dg.4DFC/0e129596-79c6-11ef-86af-fffc5aedaeea	SGLCWES_S_0985_1.fq.gz	FASTQ	2614290741	0ef434bda661f68290e12846111921d8	s3://cds-234-phs002366_20240919/SGLCWES_S_0985_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0985_Blood	phs002366	phs002366_SGLCWES_0985
dg.4DFC/0e12cc0a-79c6-11ef-b33e-373733389764	SGLCWES_S_0985_2.fq.gz	FASTQ	2717945901	0e95e916b2bd65e2564f76b2a291a479	s3://cds-234-phs002366_20240919/SGLCWES_S_0985_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0985_Blood	phs002366	phs002366_SGLCWES_0985
dg.4DFC/0e130210-79c6-11ef-b766-0797f818f518	SGLCWES_S_0986_1.fq.gz	FASTQ	2607809819	ee502ae324447e279a351f410e32dbb6	s3://cds-234-phs002366_20240919/SGLCWES_S_0986_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0986_Blood	phs002366	phs002366_SGLCWES_0986
dg.4DFC/0e133ad2-79c6-11ef-ab95-db8541d8ddce	SGLCWES_S_0986_2.fq.gz	FASTQ	2725353818	94105a66cba264d37ef31076fddc07f8	s3://cds-234-phs002366_20240919/SGLCWES_S_0986_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0986_Blood	phs002366	phs002366_SGLCWES_0986
dg.4DFC/0e137308-79c6-11ef-b090-f38e62474010	SGLCWES_S_0987_1.fq.gz	FASTQ	2592613560	a7988e0b51f79fe74f888f284ad71bdd	s3://cds-234-phs002366_20240919/SGLCWES_S_0987_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0987_Blood	phs002366	phs002366_SGLCWES_0987
dg.4DFC/0e14596c-79c6-11ef-b440-330cad09101d	SGLCWES_S_0987_2.fq.gz	FASTQ	2705874849	e18523832dca0ae37cd4134e9241027e	s3://cds-234-phs002366_20240919/SGLCWES_S_0987_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0987_Blood	phs002366	phs002366_SGLCWES_0987
dg.4DFC/0e149af8-79c6-11ef-ada8-c7593cd028ee	SGLCWES_S_0988_1.fq.gz	FASTQ	2580226018	b550ccde9b6e4f3c67960004798b6d6f	s3://cds-234-phs002366_20240919/SGLCWES_S_0988_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0988_Blood	phs002366	phs002366_SGLCWES_0988
dg.4DFC/0e14d554-79c6-11ef-a8a5-6f1c7326d57f	SGLCWES_S_0988_2.fq.gz	FASTQ	2692302018	325b9bedbc236c4e58f54b7e9074b92a	s3://cds-234-phs002366_20240919/SGLCWES_S_0988_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0988_Blood	phs002366	phs002366_SGLCWES_0988
dg.4DFC/0e150dda-79c6-11ef-9e91-4b12967ac75b	SGLCWES_S_0989_1.fq.gz	FASTQ	2580135028	21c6ff7ea79ad64a0c92e484deff224f	s3://cds-234-phs002366_20240919/SGLCWES_S_0989_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0989_Blood	phs002366	phs002366_SGLCWES_0989
dg.4DFC/0e15469c-79c6-11ef-930c-97a71eb598e4	SGLCWES_S_0989_2.fq.gz	FASTQ	2694900401	2d94a54b2c5f724e542d55fcc2794abe	s3://cds-234-phs002366_20240919/SGLCWES_S_0989_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0989_Blood	phs002366	phs002366_SGLCWES_0989
dg.4DFC/0e157f22-79c6-11ef-a1b7-6f1ba9f0a825	SGLCWES_S_0990_1.fq.gz	FASTQ	2603411793	2473e4b353af1ae57cab67af3ee1b54b	s3://cds-234-phs002366_20240919/SGLCWES_S_0990_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0990_Blood	phs002366	phs002366_SGLCWES_0990
dg.4DFC/0e15bd66-79c6-11ef-a6de-4758c85f2be9	SGLCWES_S_0990_2.fq.gz	FASTQ	2704217897	85a6e95fd7fe2eedf28ef464ddf9b646	s3://cds-234-phs002366_20240919/SGLCWES_S_0990_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0990_Blood	phs002366	phs002366_SGLCWES_0990
dg.4DFC/0e15f42a-79c6-11ef-82db-d7d946b842d1	SGLCWES_S_0991_1.fq.gz	FASTQ	2602862249	066bbd0e5fe51c226212208084e7c932	s3://cds-234-phs002366_20240919/SGLCWES_S_0991_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0991_Blood	phs002366	phs002366_SGLCWES_0991
dg.4DFC/0e1629b8-79c6-11ef-b299-072f73cd669f	SGLCWES_S_0991_2.fq.gz	FASTQ	2721492774	450f88b69988bf3f6f8d0a7024991226	s3://cds-234-phs002366_20240919/SGLCWES_S_0991_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0991_Blood	phs002366	phs002366_SGLCWES_0991
dg.4DFC/0e165ff0-79c6-11ef-b861-bf0026614ecd	SGLCWES_S_0992_1.fq.gz	FASTQ	2571181944	8077cc15909db9f6880020d5c552fa01	s3://cds-234-phs002366_20240919/SGLCWES_S_0992_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0992_Blood	phs002366	phs002366_SGLCWES_0992
dg.4DFC/0e169786-79c6-11ef-9225-53e01ec87729	SGLCWES_S_0992_2.fq.gz	FASTQ	2684747057	45228ddbf39d1cfe521273ecb65043de	s3://cds-234-phs002366_20240919/SGLCWES_S_0992_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0992_Blood	phs002366	phs002366_SGLCWES_0992
dg.4DFC/0e16cd0a-79c6-11ef-8f91-ab814c81dfdf	SGLCWES_S_0993_1.fq.gz	FASTQ	2362067881	e6ee069e707d8ca124e67ee671cc5359	s3://cds-234-phs002366_20240919/SGLCWES_S_0993_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0993_Blood	phs002366	phs002366_SGLCWES_0993
dg.4DFC/0e170568-79c6-11ef-aa2f-bba5cf1c7861	SGLCWES_S_0993_2.fq.gz	FASTQ	2459177178	e61661bc1284d9f56a320c2296a78305	s3://cds-234-phs002366_20240919/SGLCWES_S_0993_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0993_Blood	phs002366	phs002366_SGLCWES_0993
dg.4DFC/0e173a88-79c6-11ef-b054-837c0369e896	SGLCWES_S_0994_1.fq.gz	FASTQ	2612077276	2fc3952074a8b65b7c5d205a7d052cf0	s3://cds-234-phs002366_20240919/SGLCWES_S_0994_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0994_Blood	phs002366	phs002366_SGLCWES_0994
dg.4DFC/0e177106-79c6-11ef-83fd-e78e76964213	SGLCWES_S_0994_2.fq.gz	FASTQ	2717905157	25f2fd67b3b6923d71d9e4432dc0cf3c	s3://cds-234-phs002366_20240919/SGLCWES_S_0994_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0994_Blood	phs002366	phs002366_SGLCWES_0994
dg.4DFC/0e17a6d0-79c6-11ef-87d9-0740c119021a	SGLCWES_S_0995_1.fq.gz	FASTQ	2605990673	18c89af14ab91d687062b64f5d10d05e	s3://cds-234-phs002366_20240919/SGLCWES_S_0995_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0995_Blood	phs002366	phs002366_SGLCWES_0995
dg.4DFC/0e17dbe6-79c6-11ef-90bc-6bce9cc713f9	SGLCWES_S_0995_2.fq.gz	FASTQ	2720973727	c18e82ae4bd0e9f35bc7bf7a936f38ea	s3://cds-234-phs002366_20240919/SGLCWES_S_0995_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0995_Blood	phs002366	phs002366_SGLCWES_0995
dg.4DFC/0e181110-79c6-11ef-a92b-a3773a4f0f2a	SGLCWES_S_0996_1.fq.gz	FASTQ	2590766865	e95287c4b5e28219b7cf5c64b31b36e0	s3://cds-234-phs002366_20240919/SGLCWES_S_0996_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0996_Blood	phs002366	phs002366_SGLCWES_0996
dg.4DFC/0e184e96-79c6-11ef-85cd-5b1bcf3b0b44	SGLCWES_S_0996_2.fq.gz	FASTQ	2688616806	b55f5137393665220138e2ac6e8cebbe	s3://cds-234-phs002366_20240919/SGLCWES_S_0996_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0996_Blood	phs002366	phs002366_SGLCWES_0996
dg.4DFC/0e188294-79c6-11ef-91da-2b02b87a8bc8	SGLCWES_S_0997_1.fq.gz	FASTQ	2622396905	bdeac12733ec47490a23590e415af9c0	s3://cds-234-phs002366_20240919/SGLCWES_S_0997_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0997_Blood	phs002366	phs002366_SGLCWES_0997
dg.4DFC/0e18b642-79c6-11ef-9801-df5d9f749a3d	SGLCWES_S_0997_2.fq.gz	FASTQ	2726279496	c9a2511e40511ae7e091353b0d8bfbd3	s3://cds-234-phs002366_20240919/SGLCWES_S_0997_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0997_Blood	phs002366	phs002366_SGLCWES_0997
dg.4DFC/0e18ec70-79c6-11ef-801d-0b222c86614f	SGLCWES_S_0998_1.fq.gz	FASTQ	2603204648	b4c793b881292fc548b010a4c15fdacd	s3://cds-234-phs002366_20240919/SGLCWES_S_0998_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0998_Blood	phs002366	phs002366_SGLCWES_0998
dg.4DFC/0e192032-79c6-11ef-8a01-672592501205	SGLCWES_S_0998_2.fq.gz	FASTQ	2717106562	4a3cdf5b9959ec1070d74a45f84c4d26	s3://cds-234-phs002366_20240919/SGLCWES_S_0998_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0998_Blood	phs002366	phs002366_SGLCWES_0998
dg.4DFC/0e195390-79c6-11ef-9d94-37a17a6e15ec	SGLCWES_S_0999_1.fq.gz	FASTQ	2598873989	d7c82f871afd45b5c66c0a6a0b255430	s3://cds-234-phs002366_20240919/SGLCWES_S_0999_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0999_Blood	phs002366	phs002366_SGLCWES_0999
dg.4DFC/0e198dce-79c6-11ef-8013-679c7afdb1d3	SGLCWES_S_0999_2.fq.gz	FASTQ	2714010828	40bd3cb71f44f7c3203781fbdc786afb	s3://cds-234-phs002366_20240919/SGLCWES_S_0999_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_0999_Blood	phs002366	phs002366_SGLCWES_0999
dg.4DFC/0e19c3b6-79c6-11ef-8b31-f3861d490204	SGLCWES_S_1000_1.fq.gz	FASTQ	2594184722	ec00a4a361f6169c9431793022e12b5f	s3://cds-234-phs002366_20240919/SGLCWES_S_1000_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1000_Blood	phs002366	phs002366_SGLCWES_1000
dg.4DFC/0e19feb2-79c6-11ef-9c9d-cb3a41a8dd91	SGLCWES_S_1000_2.fq.gz	FASTQ	2711327444	eab06d80b297b055e696be14665d4de0	s3://cds-234-phs002366_20240919/SGLCWES_S_1000_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1000_Blood	phs002366	phs002366_SGLCWES_1000
dg.4DFC/0e1a3256-79c6-11ef-a4d9-cf2465c47e64	SGLCWES_S_1001_1.fq.gz	FASTQ	2591417850	998c9041150e9f051683fdc1537d3282	s3://cds-234-phs002366_20240919/SGLCWES_S_1001_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1001_Blood	phs002366	phs002366_SGLCWES_1001
dg.4DFC/0e1a6672-79c6-11ef-bac7-bbd0272ddae4	SGLCWES_S_1001_2.fq.gz	FASTQ	2703955354	dd61078732db8ad7f3931ea908ebd5f0	s3://cds-234-phs002366_20240919/SGLCWES_S_1001_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1001_Blood	phs002366	phs002366_SGLCWES_1001
dg.4DFC/0e1a9bd8-79c6-11ef-a4b5-7b320ccfd276	SGLCWES_S_1002_1.fq.gz	FASTQ	2595594403	3153fc762ef44ca02fcc8e3748897f52	s3://cds-234-phs002366_20240919/SGLCWES_S_1002_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1002_Blood	phs002366	phs002366_SGLCWES_1002
dg.4DFC/0e1acf9a-79c6-11ef-8cea-7773448063ca	SGLCWES_S_1002_2.fq.gz	FASTQ	2702794164	f84edac26825aa27156f5445e44328af	s3://cds-234-phs002366_20240919/SGLCWES_S_1002_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1002_Blood	phs002366	phs002366_SGLCWES_1002
dg.4DFC/0e1b0622-79c6-11ef-b9f9-c335a9f2859d	SGLCWES_S_1003_1.fq.gz	FASTQ	2607381464	949aa7fc762916f65f81c196847b0694	s3://cds-234-phs002366_20240919/SGLCWES_S_1003_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1003_Blood	phs002366	phs002366_SGLCWES_1003
dg.4DFC/0e1b3df4-79c6-11ef-9827-d7064855e4ec	SGLCWES_S_1003_2.fq.gz	FASTQ	2714162596	9f90245df33be02c38491f27ef4ebc7b	s3://cds-234-phs002366_20240919/SGLCWES_S_1003_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1003_Blood	phs002366	phs002366_SGLCWES_1003
dg.4DFC/0e1b7274-79c6-11ef-b196-abeddee02a17	SGLCWES_S_1005_1.fq.gz	FASTQ	2579463533	07978fe8f5c09f95efbf072d5e5a891e	s3://cds-234-phs002366_20240919/SGLCWES_S_1005_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1005_Blood	phs002366	phs002366_SGLCWES_1005
dg.4DFC/0e1ba6b8-79c6-11ef-8194-ab14dfcfebd1	SGLCWES_S_1005_2.fq.gz	FASTQ	2684220682	eefe5dd6de184d81120fb3f8b8da139a	s3://cds-234-phs002366_20240919/SGLCWES_S_1005_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1005_Blood	phs002366	phs002366_SGLCWES_1005
dg.4DFC/0e1be092-79c6-11ef-bae0-f734ff2b1108	SGLCWES_S_1006_1.fq.gz	FASTQ	2688839656	8f7fa421811c64cf691c6647b84dceed	s3://cds-234-phs002366_20240919/SGLCWES_S_1006_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1006_Blood	phs002366	phs002366_SGLCWES_1006
dg.4DFC/0e1c165c-79c6-11ef-acc9-9b53e83ced2c	SGLCWES_S_1006_2.fq.gz	FASTQ	2805023734	93e8b383704c0740b3579bdc4ae8ce66	s3://cds-234-phs002366_20240919/SGLCWES_S_1006_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1006_Blood	phs002366	phs002366_SGLCWES_1006
dg.4DFC/0e1c4b36-79c6-11ef-8488-3f6e4dd3edf4	SGLCWES_S_1007_1.fq.gz	FASTQ	2529240357	37599a5fe1b4723791a9e0e00ca69571	s3://cds-234-phs002366_20240919/SGLCWES_S_1007_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1007_Blood	phs002366	phs002366_SGLCWES_1007
dg.4DFC/0e1c816e-79c6-11ef-b635-87eed4d57ed1	SGLCWES_S_1007_2.fq.gz	FASTQ	2622462873	b2aa6bd1cfc68682b5dfe9b04936c322	s3://cds-234-phs002366_20240919/SGLCWES_S_1007_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1007_Blood	phs002366	phs002366_SGLCWES_1007
dg.4DFC/0e1cb67a-79c6-11ef-9626-879f12ecde80	SGLCWES_S_1008_1.fq.gz	FASTQ	2655441458	e233e89bd3f960d4704af20b124503bd	s3://cds-234-phs002366_20240919/SGLCWES_S_1008_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1008_Blood	phs002366	phs002366_SGLCWES_1008
dg.4DFC/0e1cea8c-79c6-11ef-af1c-fbe44d38ffcf	SGLCWES_S_1008_2.fq.gz	FASTQ	2674535870	bcc937a7dbdf68de25ce25dbb1132103	s3://cds-234-phs002366_20240919/SGLCWES_S_1008_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1008_Blood	phs002366	phs002366_SGLCWES_1008
dg.4DFC/0e1d21d2-79c6-11ef-b4a3-4b68538bc021	SGLCWES_S_1009_1.fq.gz	FASTQ	2644615500	51e3a97603a6e81bb0b471dedf3d9faa	s3://cds-234-phs002366_20240919/SGLCWES_S_1009_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1009_Blood	phs002366	phs002366_SGLCWES_1009
dg.4DFC/0e1d585a-79c6-11ef-86d4-e7dc7f7953f6	SGLCWES_S_1009_2.fq.gz	FASTQ	2662215960	2ec77638de617d32c42334c75b5d9b73	s3://cds-234-phs002366_20240919/SGLCWES_S_1009_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1009_Blood	phs002366	phs002366_SGLCWES_1009
dg.4DFC/0e1d8ca8-79c6-11ef-9d77-a35e9de18be2	SGLCWES_S_1010_1.fq.gz	FASTQ	2617307333	93961cd8a5f9b7f0eb3ea81e6b4f3ed7	s3://cds-234-phs002366_20240919/SGLCWES_S_1010_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1010_Blood	phs002366	phs002366_SGLCWES_1010
dg.4DFC/0e1dc182-79c6-11ef-92ea-2b1ec8dbc2f5	SGLCWES_S_1010_2.fq.gz	FASTQ	2630502075	ad6287173d17aa2d9eb53718e59e5d1b	s3://cds-234-phs002366_20240919/SGLCWES_S_1010_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1010_Blood	phs002366	phs002366_SGLCWES_1010
dg.4DFC/0e1df652-79c6-11ef-bbb9-fb66610e5710	SGLCWES_S_1011_1.fq.gz	FASTQ	2605025717	37da189e08627929c59d3f588c98d4c2	s3://cds-234-phs002366_20240919/SGLCWES_S_1011_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1011_Blood	phs002366	phs002366_SGLCWES_1011
dg.4DFC/0e1e2b9a-79c6-11ef-b96f-c343f659b95e	SGLCWES_S_1011_2.fq.gz	FASTQ	2626519842	1498b3089a2a35ad45e819b475572a0d	s3://cds-234-phs002366_20240919/SGLCWES_S_1011_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1011_Blood	phs002366	phs002366_SGLCWES_1011
dg.4DFC/0e1e616e-79c6-11ef-85dd-0fbc6ee99ea1	SGLCWES_S_1012_1.fq.gz	FASTQ	2638955041	65ae5160b52c5657889029ab28315e43	s3://cds-234-phs002366_20240919/SGLCWES_S_1012_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1012_Blood	phs002366	phs002366_SGLCWES_1012
dg.4DFC/0e1e9a3a-79c6-11ef-98e8-8b090a9ccf72	SGLCWES_S_1012_2.fq.gz	FASTQ	2659998526	dd7f0fff5b2ff41059a847ba4b16ada5	s3://cds-234-phs002366_20240919/SGLCWES_S_1012_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1012_Blood	phs002366	phs002366_SGLCWES_1012
dg.4DFC/0e1ece06-79c6-11ef-8c1a-dffc7339a6a1	SGLCWES_S_1013_1.fq.gz	FASTQ	2604928202	866e22f8e9459f8970ac6c5358ce13f0	s3://cds-234-phs002366_20240919/SGLCWES_S_1013_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1013_Blood	phs002366	phs002366_SGLCWES_1013
dg.4DFC/0e1f02d6-79c6-11ef-bbd3-97ecebfcbd46	SGLCWES_S_1013_2.fq.gz	FASTQ	2622779766	77476496fd4f1d94259d0723d5b48d59	s3://cds-234-phs002366_20240919/SGLCWES_S_1013_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1013_Blood	phs002366	phs002366_SGLCWES_1013
dg.4DFC/0e1f3706-79c6-11ef-9afe-5f814517ce37	SGLCWES_S_1014_1.fq.gz	FASTQ	2703701358	1bfc95bc95b7d1634e40b3d4d3bc2f34	s3://cds-234-phs002366_20240919/SGLCWES_S_1014_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1014_Blood	phs002366	phs002366_SGLCWES_1014
dg.4DFC/0e1f6a14-79c6-11ef-8f0e-2737a36f7aea	SGLCWES_S_1014_2.fq.gz	FASTQ	2719981685	e8a296a759252355119415633357f05c	s3://cds-234-phs002366_20240919/SGLCWES_S_1014_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1014_Blood	phs002366	phs002366_SGLCWES_1014
dg.4DFC/0e1fa650-79c6-11ef-8b31-37c214bedc84	SGLCWES_S_1015_1.fq.gz	FASTQ	2615998678	b6e219e2a561e61dade4a2a2b836911f	s3://cds-234-phs002366_20240919/SGLCWES_S_1015_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1015_Blood	phs002366	phs002366_SGLCWES_1015
dg.4DFC/0e1fda3a-79c6-11ef-a19d-d7af52ef1b86	SGLCWES_S_1015_2.fq.gz	FASTQ	2634110967	0a65391c2795a10ce593a42a5d876048	s3://cds-234-phs002366_20240919/SGLCWES_S_1015_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1015_Blood	phs002366	phs002366_SGLCWES_1015
dg.4DFC/0e200d0c-79c6-11ef-92d3-ab79b1bdb25a	SGLCWES_S_1016_1.fq.gz	FASTQ	2645065313	f970288670a777ce8b522a01f4c9935d	s3://cds-234-phs002366_20240919/SGLCWES_S_1016_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1016_Blood	phs002366	phs002366_SGLCWES_1016
dg.4DFC/0e2042c2-79c6-11ef-8702-5f68c94e25fd	SGLCWES_S_1016_2.fq.gz	FASTQ	2667102088	54aa4df4d50a64f082f164998a4cbeb3	s3://cds-234-phs002366_20240919/SGLCWES_S_1016_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1016_Blood	phs002366	phs002366_SGLCWES_1016
dg.4DFC/0e20776a-79c6-11ef-986c-6ba696d4da3f	SGLCWES_S_1017_1.fq.gz	FASTQ	2678319968	18dac28eb851d44e9870a1ee1286d180	s3://cds-234-phs002366_20240919/SGLCWES_S_1017_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1017_Blood	phs002366	phs002366_SGLCWES_1017
dg.4DFC/0e20ab68-79c6-11ef-8839-4b36c0c98451	SGLCWES_S_1017_2.fq.gz	FASTQ	2688864267	f80dcc44b32277524b3ad4ed4c4f1d86	s3://cds-234-phs002366_20240919/SGLCWES_S_1017_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1017_Blood	phs002366	phs002366_SGLCWES_1017
dg.4DFC/0e20e132-79c6-11ef-9d55-7f8f2087a2ea	SGLCWES_S_1018_1.fq.gz	FASTQ	2650296656	b61b470f2f9ce99311e0953f89f53c1c	s3://cds-234-phs002366_20240919/SGLCWES_S_1018_1.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1018_Blood	phs002366	phs002366_SGLCWES_1018
dg.4DFC/0e211a80-79c6-11ef-9ba0-cb6a1cf666d3	SGLCWES_S_1018_2.fq.gz	FASTQ	2670400260	a6f2e5c03ffa0501d76d1ae65eb02022	s3://cds-234-phs002366_20240919/SGLCWES_S_1018_2.fq.gz	WXS	phs002366.v2.p2	file	SGLCWES_S_1018_Blood	phs002366	phs002366_SGLCWES_1018
