sample_id	sample_type	type	participant.study_participant_id	sample_tumor_status
404785-1213298571_Blood	Blood	sample	phs001524_404785-1213298571	Not specified in data
404784-1213339496_Blood	Blood	sample	phs001524_404784-1213339496	Not specified in data
404783-1213339488_Blood	Blood	sample	phs001524_404783-1213339488	Not specified in data
404782-1213339480_Blood	Blood	sample	phs001524_404782-1213339480	Not specified in data
404781-1213339472_Blood	Blood	sample	phs001524_404781-1213339472	Not specified in data
404780-1213339464_Blood	Blood	sample	phs001524_404780-1213339464	Not specified in data
404779-1213339456_Blood	Blood	sample	phs001524_404779-1213339456	Not specified in data
404778-1213339448_Blood	Blood	sample	phs001524_404778-1213339448	Not specified in data
404777-1213339440_Blood	Blood	sample	phs001524_404777-1213339440	Not specified in data
404776-1213339432_Blood	Blood	sample	phs001524_404776-1213339432	Not specified in data
404775-1213339424_Blood	Blood	sample	phs001524_404775-1213339424	Not specified in data
404773-1213339408_Blood	Blood	sample	phs001524_404773-1213339408	Not specified in data
404772-1213339495_Blood	Blood	sample	phs001524_404772-1213339495	Not specified in data
404771-1213339487_Blood	Blood	sample	phs001524_404771-1213339487	Not specified in data
404770-1213339479_Blood	Blood	sample	phs001524_404770-1213339479	Not specified in data
404767-1213339455_Blood	Blood	sample	phs001524_404767-1213339455	Not specified in data
404766-1213339447_Blood	Blood	sample	phs001524_404766-1213339447	Not specified in data
404765-1213339439_Blood	Blood	sample	phs001524_404765-1213339439	Not specified in data
404764-1213339431_Blood	Blood	sample	phs001524_404764-1213339431	Not specified in data
404763-1213339423_Blood	Blood	sample	phs001524_404763-1213339423	Not specified in data
404762-1213339415_Blood	Blood	sample	phs001524_404762-1213339415	Not specified in data
404761-1213339407_Blood	Blood	sample	phs001524_404761-1213339407	Not specified in data
404760-1213339494_Blood	Blood	sample	phs001524_404760-1213339494	Not specified in data
404759-1213339486_Blood	Blood	sample	phs001524_404759-1213339486	Not specified in data
404758-1213339478_Blood	Blood	sample	phs001524_404758-1213339478	Not specified in data
404757-1213339470_Blood	Blood	sample	phs001524_404757-1213339470	Not specified in data
404756-1213339462_Blood	Blood	sample	phs001524_404756-1213339462	Not specified in data
404755-1213339454_Blood	Blood	sample	phs001524_404755-1213339454	Not specified in data
404754-1213339446_Blood	Blood	sample	phs001524_404754-1213339446	Not specified in data
404753-1213339438_Blood	Blood	sample	phs001524_404753-1213339438	Not specified in data
404752-1213339430_Blood	Blood	sample	phs001524_404752-1213339430	Not specified in data
404751-1213339422_Blood	Blood	sample	phs001524_404751-1213339422	Not specified in data
404750-1213339414_Blood	Blood	sample	phs001524_404750-1213339414	Not specified in data
404749-1213339406_Blood	Blood	sample	phs001524_404749-1213339406	Not specified in data
404748-1213339493_Blood	Blood	sample	phs001524_404748-1213339493	Not specified in data
404747-1213339485_Blood	Blood	sample	phs001524_404747-1213339485	Not specified in data
404746-1213339477_Blood	Blood	sample	phs001524_404746-1213339477	Not specified in data
404745-1213339469_Blood	Blood	sample	phs001524_404745-1213339469	Not specified in data
404744-1213339461_Blood	Blood	sample	phs001524_404744-1213339461	Not specified in data
404741-1213339437_Blood	Blood	sample	phs001524_404741-1213339437	Not specified in data
404740-1213339429_Blood	Blood	sample	phs001524_404740-1213339429	Not specified in data
404738-1213339413_Blood	Blood	sample	phs001524_404738-1213339413	Not specified in data
404737-1213339405_Blood	Blood	sample	phs001524_404737-1213339405	Not specified in data
404736-1213339492_Blood	Blood	sample	phs001524_404736-1213339492	Not specified in data
404735-1213339484_Blood	Blood	sample	phs001524_404735-1213339484	Not specified in data
404734-1213339476_Blood	Blood	sample	phs001524_404734-1213339476	Not specified in data
404733-1213339468_Blood	Blood	sample	phs001524_404733-1213339468	Not specified in data
404732-1213339460_Blood	Blood	sample	phs001524_404732-1213339460	Not specified in data
404731-1213339452_Blood	Blood	sample	phs001524_404731-1213339452	Not specified in data
404730-1213339444_Blood	Blood	sample	phs001524_404730-1213339444	Not specified in data
404728-1213384452_Blood	Blood	sample	phs001524_404728-1213384452	Not specified in data
404727-1213384444_Blood	Blood	sample	phs001524_404727-1213384444	Not specified in data
404726-1213384436_Blood	Blood	sample	phs001524_404726-1213384436	Not specified in data
404725-1213384428_Blood	Blood	sample	phs001524_404725-1213384428	Not specified in data
404724-1213384515_Blood	Blood	sample	phs001524_404724-1213384515	Not specified in data
404722-1213384499_Blood	Blood	sample	phs001524_404722-1213384499	Not specified in data
404721-1213384491_Blood	Blood	sample	phs001524_404721-1213384491	Not specified in data
404720-1213384483_Blood	Blood	sample	phs001524_404720-1213384483	Not specified in data
404719-1213384475_Blood	Blood	sample	phs001524_404719-1213384475	Not specified in data
404718-1213384467_Blood	Blood	sample	phs001524_404718-1213384467	Not specified in data
404716-1213384451_Blood	Blood	sample	phs001524_404716-1213384451	Not specified in data
404715-1213384443_Blood	Blood	sample	phs001524_404715-1213384443	Not specified in data
404714-1213384435_Blood	Blood	sample	phs001524_404714-1213384435	Not specified in data
404713-1213384427_Blood	Blood	sample	phs001524_404713-1213384427	Not specified in data
404712-1213384522_Blood	Blood	sample	phs001524_404712-1213384522	Not specified in data
404711-1213384514_Blood	Blood	sample	phs001524_404711-1213384514	Not specified in data
404708-1213384490_Blood	Blood	sample	phs001524_404708-1213384490	Not specified in data
404707-1213384482_Blood	Blood	sample	phs001524_404707-1213384482	Not specified in data
404706-1213384474_Blood	Blood	sample	phs001524_404706-1213384474	Not specified in data
404705-1213384466_Blood	Blood	sample	phs001524_404705-1213384466	Not specified in data
404704-1213384458_Blood	Blood	sample	phs001524_404704-1213384458	Not specified in data
404703-1213384450_Blood	Blood	sample	phs001524_404703-1213384450	Not specified in data
404702-1213384442_Blood	Blood	sample	phs001524_404702-1213384442	Not specified in data
404701-1213384434_Blood	Blood	sample	phs001524_404701-1213384434	Not specified in data
404700-1213384521_Blood	Blood	sample	phs001524_404700-1213384521	Not specified in data
404699-1213384513_Blood	Blood	sample	phs001524_404699-1213384513	Not specified in data
404698-1213384505_Blood	Blood	sample	phs001524_404698-1213384505	Not specified in data
404697-1213384497_Blood	Blood	sample	phs001524_404697-1213384497	Not specified in data
404696-1213384489_Blood	Blood	sample	phs001524_404696-1213384489	Not specified in data
404694-1213384473_Blood	Blood	sample	phs001524_404694-1213384473	Not specified in data
404693-1213384465_Blood	Blood	sample	phs001524_404693-1213384465	Not specified in data
404692-1213384457_Blood	Blood	sample	phs001524_404692-1213384457	Not specified in data
404691-1213384449_Blood	Blood	sample	phs001524_404691-1213384449	Not specified in data
404690-1213384441_Blood	Blood	sample	phs001524_404690-1213384441	Not specified in data
404689-1213384433_Blood	Blood	sample	phs001524_404689-1213384433	Not specified in data
404688-1213384520_Blood	Blood	sample	phs001524_404688-1213384520	Not specified in data
404687-1213384512_Blood	Blood	sample	phs001524_404687-1213384512	Not specified in data
404686-1213384504_Blood	Blood	sample	phs001524_404686-1213384504	Not specified in data
404685-1213384496_Blood	Blood	sample	phs001524_404685-1213384496	Not specified in data
404684-1213384488_Blood	Blood	sample	phs001524_404684-1213384488	Not specified in data
404683-1213384480_Blood	Blood	sample	phs001524_404683-1213384480	Not specified in data
404682-1213384472_Blood	Blood	sample	phs001524_404682-1213384472	Not specified in data
404681-1213384464_Blood	Blood	sample	phs001524_404681-1213384464	Not specified in data
404680-1213384456_Blood	Blood	sample	phs001524_404680-1213384456	Not specified in data
404679-1213384448_Blood	Blood	sample	phs001524_404679-1213384448	Not specified in data
404678-1213384440_Blood	Blood	sample	phs001524_404678-1213384440	Not specified in data
404677-1213384432_Blood	Blood	sample	phs001524_404677-1213384432	Not specified in data
404676-1213384519_Blood	Blood	sample	phs001524_404676-1213384519	Not specified in data
404675-1213384511_Blood	Blood	sample	phs001524_404675-1213384511	Not specified in data
404674-1213384503_Blood	Blood	sample	phs001524_404674-1213384503	Not specified in data
404673-1213384495_Blood	Blood	sample	phs001524_404673-1213384495	Not specified in data
404672-1213384487_Blood	Blood	sample	phs001524_404672-1213384487	Not specified in data
404671-1213384479_Blood	Blood	sample	phs001524_404671-1213384479	Not specified in data
404670-1213384471_Blood	Blood	sample	phs001524_404670-1213384471	Not specified in data
404668-1213384455_Blood	Blood	sample	phs001524_404668-1213384455	Not specified in data
404667-1213384447_Blood	Blood	sample	phs001524_404667-1213384447	Not specified in data
404666-1213384439_Blood	Blood	sample	phs001524_404666-1213384439	Not specified in data
404665-1213384518_Blood	Blood	sample	phs001524_404665-1213384518	Not specified in data
404664-1213384510_Blood	Blood	sample	phs001524_404664-1213384510	Not specified in data
404663-1213384502_Blood	Blood	sample	phs001524_404663-1213384502	Not specified in data
404662-1213384494_Blood	Blood	sample	phs001524_404662-1213384494	Not specified in data
404661-1213384486_Blood	Blood	sample	phs001524_404661-1213384486	Not specified in data
404660-1213384478_Blood	Blood	sample	phs001524_404660-1213384478	Not specified in data
404659-1213384470_Blood	Blood	sample	phs001524_404659-1213384470	Not specified in data
404658-1213384462_Blood	Blood	sample	phs001524_404658-1213384462	Not specified in data
404657-1213384454_Blood	Blood	sample	phs001524_404657-1213384454	Not specified in data
404656-1213384446_Blood	Blood	sample	phs001524_404656-1213384446	Not specified in data
404655-1213384438_Blood	Blood	sample	phs001524_404655-1213384438	Not specified in data
404654-1213384430_Blood	Blood	sample	phs001524_404654-1213384430	Not specified in data
404653-1213384517_Blood	Blood	sample	phs001524_404653-1213384517	Not specified in data
404652-1213384509_Blood	Blood	sample	phs001524_404652-1213384509	Not specified in data
404651-1213384493_Blood	Blood	sample	phs001524_404651-1213384493	Not specified in data
404650-1213384485_Blood	Blood	sample	phs001524_404650-1213384485	Not specified in data
404649-1213384477_Blood	Blood	sample	phs001524_404649-1213384477	Not specified in data
404648-1213384469_Blood	Blood	sample	phs001524_404648-1213384469	Not specified in data
404646-1213384453_Blood	Blood	sample	phs001524_404646-1213384453	Not specified in data
404645-1213384445_Blood	Blood	sample	phs001524_404645-1213384445	Not specified in data
404644-1213384437_Blood	Blood	sample	phs001524_404644-1213384437	Not specified in data
404643-1213384429_Blood	Blood	sample	phs001524_404643-1213384429	Not specified in data
404642-1213384516_Blood	Blood	sample	phs001524_404642-1213384516	Not specified in data
404641-1213384508_Blood	Blood	sample	phs001524_404641-1213384508	Not specified in data
404640-1213384500_Blood	Blood	sample	phs001524_404640-1213384500	Not specified in data
404639-1213384492_Blood	Blood	sample	phs001524_404639-1213384492	Not specified in data
404638-1213384484_Blood	Blood	sample	phs001524_404638-1213384484	Not specified in data
404637-1213384476_Blood	Blood	sample	phs001524_404637-1213384476	Not specified in data
404636-1213384468_Blood	Blood	sample	phs001524_404636-1213384468	Not specified in data
404635-1213384460_Blood	Blood	sample	phs001524_404635-1213384460	Not specified in data
187518-0305050015_Buffy Coat	Buffy Coat	sample	phs001524_187518-0305050015	Not specified in data
184618-0305048986_Blood	Blood	sample	phs001524_184618-0305048986	Not specified in data
184402-0305049095_Blood	Blood	sample	phs001524_184402-0305049095	Not specified in data
184329-0305048785_Blood	Blood	sample	phs001524_184329-0305048785	Not specified in data
135199-0238088888_Blood	Blood	sample	phs001524_135199-0238088888	Not specified in data
135162-0238088853_Blood	Blood	sample	phs001524_135162-0238088853	Not specified in data
134578-0238079564_Blood	Blood	sample	phs001524_134578-0238079564	Not specified in data
133888-0238168979_Blood	Blood	sample	phs001524_133888-0238168979	Not specified in data
133115-0238047298_Blood	Blood	sample	phs001524_133115-0238047298	Not specified in data
132895-0238044553_Blood	Blood	sample	phs001524_132895-0238044553	Not specified in data
132267-0238047048_Blood	Blood	sample	phs001524_132267-0238047048	Not specified in data
114126-0224131348_Blood	Blood	sample	phs001524_114126-0224131348	Not specified in data
114012-0224133294_Blood	Blood	sample	phs001524_114012-0224133294	Not specified in data
113791-0224131499_Blood	Blood	sample	phs001524_113791-0224131499	Not specified in data
113575-0224134232_Blood	Blood	sample	phs001524_113575-0224134232	Not specified in data
113306-0224134902_Blood	Blood	sample	phs001524_113306-0224134902	Not specified in data
112738-0224133392_Blood	Blood	sample	phs001524_112738-0224133392	Not specified in data
112706-0224133422_Blood	Blood	sample	phs001524_112706-0224133422	Not specified in data
112306-0224132118_Blood	Blood	sample	phs001524_112306-0224132118	Not specified in data
102946-0224058700_Blood	Blood	sample	phs001524_102946-0224058700	Not specified in data
102619-0224132834_Blood	Blood	sample	phs001524_102619-0224132834	Not specified in data
101124-0224062718_Blood	Blood	sample	phs001524_101124-0224062718	Not specified in data
100692-0224053299_Saliva	Saliva	sample	phs001524_100692-0224053299	Not specified in data
