file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/b41e7fc4-5e35-11ef-9fe3-abc4fbe0469c	405080-1213372258.cram	CRAM	85393945	54b917facd2688900e2df0f8152144bd	s3://cds-238-phs001524/version3_June2024/405080-1213372258.cram	DNA-Seq	phs001524.v3.p2	file	405080-1213372258_Blood	phs001524	phs001524_405080-1213372258
dg.4DFC/b41eb37c-5e35-11ef-bff7-e319eebef98c	405080-1213372258.cram.crai	CRAI	8593	9aff287a695267300e5725227e0d9ef5	s3://cds-238-phs001524/version3_June2024/405080-1213372258.cram.crai	DNA-Seq	phs001524.v3.p2	file	405080-1213372258_Blood	phs001524	phs001524_405080-1213372258
dg.4DFC/b41eec98-5e35-11ef-b70a-77f331f6622d	405079-1213372250.cram	CRAM	47868281	e94a8ffa3cb909311da1b2ca6e3e9578	s3://cds-238-phs001524/version3_June2024/405079-1213372250.cram	DNA-Seq	phs001524.v3.p2	file	405079-1213372250_Blood	phs001524	phs001524_405079-1213372250
dg.4DFC/b41f203c-5e35-11ef-80b8-ffa182783ba6	405079-1213372250.cram.crai	CRAI	4846	3c47ec3f8da6c69ed95abef02b421db6	s3://cds-238-phs001524/version3_June2024/405079-1213372250.cram.crai	DNA-Seq	phs001524.v3.p2	file	405079-1213372250_Blood	phs001524	phs001524_405079-1213372250
dg.4DFC/b41f53fe-5e35-11ef-bb20-5fbdb0203c42	405078-1213372242.cram	CRAM	68382904	05728bb9d85c2a38eaac0f9a3766e365	s3://cds-238-phs001524/version3_June2024/405078-1213372242.cram	DNA-Seq	phs001524.v3.p2	file	405078-1213372242_Blood	phs001524	phs001524_405078-1213372242
dg.4DFC/b41f88ba-5e35-11ef-8d9c-cb2e1e3c0eb5	405078-1213372242.cram.crai	CRAI	6858	4cc547b98ed6d93ba52daa89e8796f14	s3://cds-238-phs001524/version3_June2024/405078-1213372242.cram.crai	DNA-Seq	phs001524.v3.p2	file	405078-1213372242_Blood	phs001524	phs001524_405078-1213372242
dg.4DFC/b41fbc86-5e35-11ef-9019-c7fb28d79f69	405077-1213372329.cram	CRAM	256974372	17a6110f2b9d9e7e1586742ed5a0ddaa	s3://cds-238-phs001524/version3_June2024/405077-1213372329.cram	DNA-Seq	phs001524.v3.p2	file	405077-1213372329_Blood	phs001524	phs001524_405077-1213372329
dg.4DFC/b41ff17e-5e35-11ef-ba42-9358c4258c05	405077-1213372329.cram.crai	CRAI	21216	47ff338150a91a9b378202ba3f9bd8c7	s3://cds-238-phs001524/version3_June2024/405077-1213372329.cram.crai	DNA-Seq	phs001524.v3.p2	file	405077-1213372329_Blood	phs001524	phs001524_405077-1213372329
dg.4DFC/b4202766-5e35-11ef-8c59-7b9eb7222f88	405076-1213372321.cram	CRAM	46753650	9ee9fc19909803716b0711545894ddbc	s3://cds-238-phs001524/version3_June2024/405076-1213372321.cram	DNA-Seq	phs001524.v3.p2	file	405076-1213372321_Blood	phs001524	phs001524_405076-1213372321
dg.4DFC/b4205a6a-5e35-11ef-bbdb-bbea2719c113	405076-1213372321.cram.crai	CRAI	4799	f3681371bf22b976da1246b09c805d3c	s3://cds-238-phs001524/version3_June2024/405076-1213372321.cram.crai	DNA-Seq	phs001524.v3.p2	file	405076-1213372321_Blood	phs001524	phs001524_405076-1213372321
dg.4DFC/b4208e40-5e35-11ef-80b9-6ffc7ae5372b	405075-1213372313.cram	CRAM	45280356	b00a204359f17010ffc2aa0b00625394	s3://cds-238-phs001524/version3_June2024/405075-1213372313.cram	DNA-Seq	phs001524.v3.p2	file	405075-1213372313_Blood	phs001524	phs001524_405075-1213372313
dg.4DFC/b420c2b6-5e35-11ef-ab39-633b5e240598	405075-1213372313.cram.crai	CRAI	4675	99abda759bcb1d45f82ff6c6dba01739	s3://cds-238-phs001524/version3_June2024/405075-1213372313.cram.crai	DNA-Seq	phs001524.v3.p2	file	405075-1213372313_Blood	phs001524	phs001524_405075-1213372313
dg.4DFC/b420f6c8-5e35-11ef-a73c-1f5bfa2c165e	405074-1213372305.cram	CRAM	54057200	6b82a98f0e14a6f1149aad750c7af687	s3://cds-238-phs001524/version3_June2024/405074-1213372305.cram	DNA-Seq	phs001524.v3.p2	file	405074-1213372305_Blood	phs001524	phs001524_405074-1213372305
dg.4DFC/b4212b34-5e35-11ef-8878-dfb6e0117778	405074-1213372305.cram.crai	CRAI	5264	ff8c0f4eb52ccd1b2b3b128e4afa1fa8	s3://cds-238-phs001524/version3_June2024/405074-1213372305.cram.crai	DNA-Seq	phs001524.v3.p2	file	405074-1213372305_Blood	phs001524	phs001524_405074-1213372305
dg.4DFC/b4216356-5e35-11ef-882d-ebd23359d5a4	405073-1213372297.cram	CRAM	73148938	bbf27ec5149d2f427902d698ee3866bb	s3://cds-238-phs001524/version3_June2024/405073-1213372297.cram	DNA-Seq	phs001524.v3.p2	file	405073-1213372297_Blood	phs001524	phs001524_405073-1213372297
dg.4DFC/b421966e-5e35-11ef-9327-07927cee6ddf	405073-1213372297.cram.crai	CRAI	6289	844302b8d0f911baffa75491cd2b062d	s3://cds-238-phs001524/version3_June2024/405073-1213372297.cram.crai	DNA-Seq	phs001524.v3.p2	file	405073-1213372297_Blood	phs001524	phs001524_405073-1213372297
dg.4DFC/b421cdaa-5e35-11ef-b4ba-b78646547946	405072-1213372289.cram	CRAM	91196025	659b718cc597ad2010f98c8507acf00d	s3://cds-238-phs001524/version3_June2024/405072-1213372289.cram	DNA-Seq	phs001524.v3.p2	file	405072-1213372289_Blood	phs001524	phs001524_405072-1213372289
dg.4DFC/b42200ea-5e35-11ef-8119-6f362539578b	405072-1213372289.cram.crai	CRAI	8027	3e93eed382693420e2ae5d067be25b31	s3://cds-238-phs001524/version3_June2024/405072-1213372289.cram.crai	DNA-Seq	phs001524.v3.p2	file	405072-1213372289_Blood	phs001524	phs001524_405072-1213372289
dg.4DFC/b422352e-5e35-11ef-814a-4b6549087e53	405071-1213372281.cram	CRAM	86738319	5cbce709bf8d227acabbc131d250b93d	s3://cds-238-phs001524/version3_June2024/405071-1213372281.cram	DNA-Seq	phs001524.v3.p2	file	405071-1213372281_Blood	phs001524	phs001524_405071-1213372281
dg.4DFC/b4226986-5e35-11ef-9e15-1f44c55c0c21	405071-1213372281.cram.crai	CRAI	7841	0d1a3427f6511e83dd5c78eeb9f5bd4d	s3://cds-238-phs001524/version3_June2024/405071-1213372281.cram.crai	DNA-Seq	phs001524.v3.p2	file	405071-1213372281_Blood	phs001524	phs001524_405071-1213372281
dg.4DFC/b4229cd0-5e35-11ef-8ef4-7b463e8e2e24	405070-1213372273.cram	CRAM	63381852	a8549753fa26b1de1b63903f6f93d7b9	s3://cds-238-phs001524/version3_June2024/405070-1213372273.cram	DNA-Seq	phs001524.v3.p2	file	405070-1213372273_Blood	phs001524	phs001524_405070-1213372273
dg.4DFC/b422d060-5e35-11ef-9cbc-9b9dceb62f08	405070-1213372273.cram.crai	CRAI	5939	8e9f3f98f865f31fe4ac787f6e5b29aa	s3://cds-238-phs001524/version3_June2024/405070-1213372273.cram.crai	DNA-Seq	phs001524.v3.p2	file	405070-1213372273_Blood	phs001524	phs001524_405070-1213372273
dg.4DFC/b4230616-5e35-11ef-960f-b39a09564a1c	405069-1213372265.cram	CRAM	94673135	db8a83aea7e16268954de71a6337f79e	s3://cds-238-phs001524/version3_June2024/405069-1213372265.cram	DNA-Seq	phs001524.v3.p2	file	405069-1213372265_Blood	phs001524	phs001524_405069-1213372265
dg.4DFC/b4233956-5e35-11ef-8e1a-0b1183369bc5	405069-1213372265.cram.crai	CRAI	7974	4a5538445bf800dd98c241114d24ec2b	s3://cds-238-phs001524/version3_June2024/405069-1213372265.cram.crai	DNA-Seq	phs001524.v3.p2	file	405069-1213372265_Blood	phs001524	phs001524_405069-1213372265
dg.4DFC/b4236c0a-5e35-11ef-851b-2fd3519d8b58	405068-1213372257.cram	CRAM	106564186	3b0bfde5ac987729c7b5a58afd77406f	s3://cds-238-phs001524/version3_June2024/405068-1213372257.cram	DNA-Seq	phs001524.v3.p2	file	405068-1213372257_Blood	phs001524	phs001524_405068-1213372257
dg.4DFC/b423a300-5e35-11ef-a832-6b9a85dc3387	405068-1213372257.cram.crai	CRAI	9586	94e4066bd235b8579012ab00270c880d	s3://cds-238-phs001524/version3_June2024/405068-1213372257.cram.crai	DNA-Seq	phs001524.v3.p2	file	405068-1213372257_Blood	phs001524	phs001524_405068-1213372257
dg.4DFC/b423d640-5e35-11ef-a8c7-abc90e00e342	405067-1213372249.cram	CRAM	106534061	6a1c1c7c3add3d6b13c66dd9c656da82	s3://cds-238-phs001524/version3_June2024/405067-1213372249.cram	DNA-Seq	phs001524.v3.p2	file	405067-1213372249_Blood	phs001524	phs001524_405067-1213372249
dg.4DFC/b4240ade-5e35-11ef-b07a-933e8fff8f07	405067-1213372249.cram.crai	CRAI	9585	9283d802d726e0e03640589bdfb826de	s3://cds-238-phs001524/version3_June2024/405067-1213372249.cram.crai	DNA-Seq	phs001524.v3.p2	file	405067-1213372249_Blood	phs001524	phs001524_405067-1213372249
dg.4DFC/b4243f90-5e35-11ef-a2e8-d77e919a27c5	405066-1213372241.cram	CRAM	39498060	796f935072b26ef3ac58a1e31610be10	s3://cds-238-phs001524/version3_June2024/405066-1213372241.cram	DNA-Seq	phs001524.v3.p2	file	405066-1213372241_Blood	phs001524	phs001524_405066-1213372241
dg.4DFC/b424728a-5e35-11ef-9dac-0f9990481fb5	405066-1213372241.cram.crai	CRAI	3929	93ea4d0d3d132297d2370f11b302e8c2	s3://cds-238-phs001524/version3_June2024/405066-1213372241.cram.crai	DNA-Seq	phs001524.v3.p2	file	405066-1213372241_Blood	phs001524	phs001524_405066-1213372241
dg.4DFC/b424a598-5e35-11ef-96ea-9f0b34668189	405065-1213372328.cram	CRAM	73377075	db7fb9dbbee240530ee8fa18194962b6	s3://cds-238-phs001524/version3_June2024/405065-1213372328.cram	DNA-Seq	phs001524.v3.p2	file	405065-1213372328_Blood	phs001524	phs001524_405065-1213372328
dg.4DFC/b424dc16-5e35-11ef-b977-a3bfe5172559	405065-1213372328.cram.crai	CRAI	6846	03802af37f55171ebf747e4359e2d9db	s3://cds-238-phs001524/version3_June2024/405065-1213372328.cram.crai	DNA-Seq	phs001524.v3.p2	file	405065-1213372328_Blood	phs001524	phs001524_405065-1213372328
dg.4DFC/b4250f6a-5e35-11ef-876e-77cb1f533833	405064-1213372320.cram	CRAM	24517739	364ee3dc978cf5ee233039c49250538f	s3://cds-238-phs001524/version3_June2024/405064-1213372320.cram	DNA-Seq	phs001524.v3.p2	file	405064-1213372320_Blood	phs001524	phs001524_405064-1213372320
dg.4DFC/b42546a6-5e35-11ef-895d-1f8fb32d8942	405064-1213372320.cram.crai	CRAI	2625	b3af56211a234d9ebad90be5a7780743	s3://cds-238-phs001524/version3_June2024/405064-1213372320.cram.crai	DNA-Seq	phs001524.v3.p2	file	405064-1213372320_Blood	phs001524	phs001524_405064-1213372320
dg.4DFC/b4257b80-5e35-11ef-a858-63bd9f75b388	405063-1213372312.cram	CRAM	109562137	e9ed4f49c5b0b3f2811248f78deb13ad	s3://cds-238-phs001524/version3_June2024/405063-1213372312.cram	DNA-Seq	phs001524.v3.p2	file	405063-1213372312_Blood	phs001524	phs001524_405063-1213372312
dg.4DFC/b425af06-5e35-11ef-839e-3f397e7305ae	405063-1213372312.cram.crai	CRAI	9564	e34979148e05c05925f3f81eb3cbddf8	s3://cds-238-phs001524/version3_June2024/405063-1213372312.cram.crai	DNA-Seq	phs001524.v3.p2	file	405063-1213372312_Blood	phs001524	phs001524_405063-1213372312
dg.4DFC/b425e214-5e35-11ef-9652-43176a459685	405062-1213372304.cram	CRAM	71068710	bf19a88a98d2244187e5fcf9f2f1660a	s3://cds-238-phs001524/version3_June2024/405062-1213372304.cram	DNA-Seq	phs001524.v3.p2	file	405062-1213372304_Blood	phs001524	phs001524_405062-1213372304
dg.4DFC/b42616a8-5e35-11ef-b33d-a3617e633fe1	405062-1213372304.cram.crai	CRAI	6189	6f2b462abfe17e8814a963f2884da2f9	s3://cds-238-phs001524/version3_June2024/405062-1213372304.cram.crai	DNA-Seq	phs001524.v3.p2	file	405062-1213372304_Blood	phs001524	phs001524_405062-1213372304
dg.4DFC/b4264a38-5e35-11ef-8feb-335d3cdb8f63	405061-1213372296.cram	CRAM	61804526	474870cea44b12b412c0d16439ec8c69	s3://cds-238-phs001524/version3_June2024/405061-1213372296.cram	DNA-Seq	phs001524.v3.p2	file	405061-1213372296_Blood	phs001524	phs001524_405061-1213372296
dg.4DFC/b4267d82-5e35-11ef-8bb3-5bba31e39dec	405061-1213372296.cram.crai	CRAI	6230	b0db446981afbb4de4269eecdf5505ad	s3://cds-238-phs001524/version3_June2024/405061-1213372296.cram.crai	DNA-Seq	phs001524.v3.p2	file	405061-1213372296_Blood	phs001524	phs001524_405061-1213372296
dg.4DFC/b426b6d0-5e35-11ef-9b23-3b75737f4dc7	405060-1213372288.cram	CRAM	71716942	c80d5a0b3c50f7e2c164ca88fa58c330	s3://cds-238-phs001524/version3_June2024/405060-1213372288.cram	DNA-Seq	phs001524.v3.p2	file	405060-1213372288_Blood	phs001524	phs001524_405060-1213372288
dg.4DFC/b426eb46-5e35-11ef-bb8f-dfe83b81a68c	405060-1213372288.cram.crai	CRAI	6565	b76d50bf5457f81d4047b1f1234b0b00	s3://cds-238-phs001524/version3_June2024/405060-1213372288.cram.crai	DNA-Seq	phs001524.v3.p2	file	405060-1213372288_Blood	phs001524	phs001524_405060-1213372288
dg.4DFC/b4271fda-5e35-11ef-bdab-7f5591886706	405059-1213372280.cram	CRAM	98310021	22c05afc9bd2c6fdf375f97186883f1c	s3://cds-238-phs001524/version3_June2024/405059-1213372280.cram	DNA-Seq	phs001524.v3.p2	file	405059-1213372280_Blood	phs001524	phs001524_405059-1213372280
dg.4DFC/b4275658-5e35-11ef-999b-cb00f16337cf	405059-1213372280.cram.crai	CRAI	8678	5d924d1ebcc840ece8f647ca86601e14	s3://cds-238-phs001524/version3_June2024/405059-1213372280.cram.crai	DNA-Seq	phs001524.v3.p2	file	405059-1213372280_Blood	phs001524	phs001524_405059-1213372280
dg.4DFC/b42789ac-5e35-11ef-ad1b-2fe6e417ccfe	405058-1213372272.cram	CRAM	54993287	c932110f41b4af1d5e87e5f71263de81	s3://cds-238-phs001524/version3_June2024/405058-1213372272.cram	DNA-Seq	phs001524.v3.p2	file	405058-1213372272_Blood	phs001524	phs001524_405058-1213372272
dg.4DFC/b427bc88-5e35-11ef-8da7-d771edbc2a68	405058-1213372272.cram.crai	CRAI	5561	9482cd4b64dfad603a281bac80cc4977	s3://cds-238-phs001524/version3_June2024/405058-1213372272.cram.crai	DNA-Seq	phs001524.v3.p2	file	405058-1213372272_Blood	phs001524	phs001524_405058-1213372272
dg.4DFC/b427f216-5e35-11ef-b7be-2bf91c7cb369	405057-1213372264.cram	CRAM	107557826	e3b690c82d904a722b3acbfab6b54762	s3://cds-238-phs001524/version3_June2024/405057-1213372264.cram	DNA-Seq	phs001524.v3.p2	file	405057-1213372264_Blood	phs001524	phs001524_405057-1213372264
dg.4DFC/b42824f2-5e35-11ef-a7f0-13e4764cb133	405057-1213372264.cram.crai	CRAI	8937	638c78e15a7f3d9b38188b65ebc9e86b	s3://cds-238-phs001524/version3_June2024/405057-1213372264.cram.crai	DNA-Seq	phs001524.v3.p2	file	405057-1213372264_Blood	phs001524	phs001524_405057-1213372264
dg.4DFC/b42857c4-5e35-11ef-9a5e-d7c87ee19fca	405056-1213372256.cram	CRAM	49069488	3fbfce4ec88130d9b93f121b1d5f496e	s3://cds-238-phs001524/version3_June2024/405056-1213372256.cram	DNA-Seq	phs001524.v3.p2	file	405056-1213372256_Blood	phs001524	phs001524_405056-1213372256
dg.4DFC/b4288bf4-5e35-11ef-bdfb-bfb8b53aa5b3	405056-1213372256.cram.crai	CRAI	5356	439e221e5fdbd13aa443fbc8fd805e42	s3://cds-238-phs001524/version3_June2024/405056-1213372256.cram.crai	DNA-Seq	phs001524.v3.p2	file	405056-1213372256_Blood	phs001524	phs001524_405056-1213372256
dg.4DFC/b428c484-5e35-11ef-ab5b-ab7e04819940	405055-1213372248.cram	CRAM	67213274	260fdcb62ac502633ba9fc7d2f2a8399	s3://cds-238-phs001524/version3_June2024/405055-1213372248.cram	DNA-Seq	phs001524.v3.p2	file	405055-1213372248_Blood	phs001524	phs001524_405055-1213372248
dg.4DFC/b428f850-5e35-11ef-98a4-af6f90fa9dbd	405055-1213372248.cram.crai	CRAI	6433	8069cc9966c5ed665862c837208941a5	s3://cds-238-phs001524/version3_June2024/405055-1213372248.cram.crai	DNA-Seq	phs001524.v3.p2	file	405055-1213372248_Blood	phs001524	phs001524_405055-1213372248
dg.4DFC/b4292d0c-5e35-11ef-86fb-27357cfe7ddd	405054-1213372240.cram	CRAM	58818218	5ae5b81cd373237fef66603bb26ef4a0	s3://cds-238-phs001524/version3_June2024/405054-1213372240.cram	DNA-Seq	phs001524.v3.p2	file	405054-1213372240_Blood	phs001524	phs001524_405054-1213372240
dg.4DFC/b4296092-5e35-11ef-894e-6ffdd41827f0	405054-1213372240.cram.crai	CRAI	5987	d58281dffe682571ab96517cae799d59	s3://cds-238-phs001524/version3_June2024/405054-1213372240.cram.crai	DNA-Seq	phs001524.v3.p2	file	405054-1213372240_Blood	phs001524	phs001524_405054-1213372240
dg.4DFC/b42993aa-5e35-11ef-aadf-fb86b9051ffe	405053-1213372327.cram	CRAM	96835574	cd4a079e430c13a4fa40795398e05d14	s3://cds-238-phs001524/version3_June2024/405053-1213372327.cram	DNA-Seq	phs001524.v3.p2	file	405053-1213372327_Blood	phs001524	phs001524_405053-1213372327
dg.4DFC/b429cce4-5e35-11ef-a80f-0b8d8f4a6933	405053-1213372327.cram.crai	CRAI	8426	110e6afa1a4158b5035194a5cb2ada60	s3://cds-238-phs001524/version3_June2024/405053-1213372327.cram.crai	DNA-Seq	phs001524.v3.p2	file	405053-1213372327_Blood	phs001524	phs001524_405053-1213372327
dg.4DFC/b42a0056-5e35-11ef-868f-53a26676f02e	405052-1213372319.cram	CRAM	74431095	ff47d1f04815ab4e7e8b6bd19c091d2c	s3://cds-238-phs001524/version3_June2024/405052-1213372319.cram	DNA-Seq	phs001524.v3.p2	file	405052-1213372319_Blood	phs001524	phs001524_405052-1213372319
dg.4DFC/b42a33e6-5e35-11ef-9afb-c30fbc8e6323	405052-1213372319.cram.crai	CRAI	7268	8245af444e3bd91e4119d9e74dc19571	s3://cds-238-phs001524/version3_June2024/405052-1213372319.cram.crai	DNA-Seq	phs001524.v3.p2	file	405052-1213372319_Blood	phs001524	phs001524_405052-1213372319
dg.4DFC/b42a6aaa-5e35-11ef-aceb-97741b7dd515	405051-1213372311.cram	CRAM	294202841	95f72b2fabb2e00b3aa006422fc2ca00	s3://cds-238-phs001524/version3_June2024/405051-1213372311.cram	DNA-Seq	phs001524.v3.p2	file	405051-1213372311_Blood	phs001524	phs001524_405051-1213372311
dg.4DFC/b42a9dd6-5e35-11ef-9807-ef2534cdf870	405051-1213372311.cram.crai	CRAI	22874	0d2d6719e443b3f574f062aad2acd4a3	s3://cds-238-phs001524/version3_June2024/405051-1213372311.cram.crai	DNA-Seq	phs001524.v3.p2	file	405051-1213372311_Blood	phs001524	phs001524_405051-1213372311
dg.4DFC/b42ad0c6-5e35-11ef-bff3-074dcf81f0a7	405050-1213372303.cram	CRAM	56981199	f60d2b2b8eebca562a63bb4f78969c2c	s3://cds-238-phs001524/version3_June2024/405050-1213372303.cram	DNA-Seq	phs001524.v3.p2	file	405050-1213372303_Blood	phs001524	phs001524_405050-1213372303
dg.4DFC/b42b05fa-5e35-11ef-87f1-53782e07a5af	405050-1213372303.cram.crai	CRAI	5175	b1cbd413797754dec4d73796f570e6af	s3://cds-238-phs001524/version3_June2024/405050-1213372303.cram.crai	DNA-Seq	phs001524.v3.p2	file	405050-1213372303_Blood	phs001524	phs001524_405050-1213372303
dg.4DFC/b42b39b2-5e35-11ef-9c41-9b02883db46b	405049-1213372295.cram	CRAM	25231592	33c7f4e7a08f8d41d1162d454ed8e475	s3://cds-238-phs001524/version3_June2024/405049-1213372295.cram	DNA-Seq	phs001524.v3.p2	file	405049-1213372295_Blood	phs001524	phs001524_405049-1213372295
dg.4DFC/b42b6ce8-5e35-11ef-909e-4fc3dc2c0a1c	405049-1213372295.cram.crai	CRAI	2731	c875671ded3503537152ea725f5ef19d	s3://cds-238-phs001524/version3_June2024/405049-1213372295.cram.crai	DNA-Seq	phs001524.v3.p2	file	405049-1213372295_Blood	phs001524	phs001524_405049-1213372295
dg.4DFC/b42ba0f0-5e35-11ef-8c0b-4f686f5727cb	405048-1213372287.cram	CRAM	26176192	c3074276de1e7995ee0e94e27a0d9aa7	s3://cds-238-phs001524/version3_June2024/405048-1213372287.cram	DNA-Seq	phs001524.v3.p2	file	405048-1213372287_Blood	phs001524	phs001524_405048-1213372287
dg.4DFC/b42bd462-5e35-11ef-992b-efd4b2ae44bf	405048-1213372287.cram.crai	CRAI	2998	f5e95fda0314d5fe8b4144684583c72f	s3://cds-238-phs001524/version3_June2024/405048-1213372287.cram.crai	DNA-Seq	phs001524.v3.p2	file	405048-1213372287_Blood	phs001524	phs001524_405048-1213372287
dg.4DFC/b42c070c-5e35-11ef-b8ce-a77f2a82569e	405047-1213372279.cram	CRAM	82290110	41f7bcabccebe0ca8fb0a23bf7997d89	s3://cds-238-phs001524/version3_June2024/405047-1213372279.cram	DNA-Seq	phs001524.v3.p2	file	405047-1213372279_Blood	phs001524	phs001524_405047-1213372279
dg.4DFC/b42c3b82-5e35-11ef-8e74-a70ca2cfd009	405047-1213372279.cram.crai	CRAI	7183	a65a6f7f30c1fd8943579964e144ae68	s3://cds-238-phs001524/version3_June2024/405047-1213372279.cram.crai	DNA-Seq	phs001524.v3.p2	file	405047-1213372279_Blood	phs001524	phs001524_405047-1213372279
dg.4DFC/b42c6f26-5e35-11ef-9dfd-971efc738771	405046-1213372271.cram	CRAM	39695570	d825e3efd40ef73a69831436fd97b79c	s3://cds-238-phs001524/version3_June2024/405046-1213372271.cram	DNA-Seq	phs001524.v3.p2	file	405046-1213372271_Blood	phs001524	phs001524_405046-1213372271
dg.4DFC/b42ca1f8-5e35-11ef-ae88-af2bdf79922e	405046-1213372271.cram.crai	CRAI	4102	23f92a03e6e7b29015986dba48007091	s3://cds-238-phs001524/version3_June2024/405046-1213372271.cram.crai	DNA-Seq	phs001524.v3.p2	file	405046-1213372271_Blood	phs001524	phs001524_405046-1213372271
dg.4DFC/b42cd7cc-5e35-11ef-bc68-db8a33b2366e	405045-1213372263.cram	CRAM	60256958	c8f0138d35581042b33b2777e59cdf5c	s3://cds-238-phs001524/version3_June2024/405045-1213372263.cram	DNA-Seq	phs001524.v3.p2	file	405045-1213372263_Blood	phs001524	phs001524_405045-1213372263
dg.4DFC/b42d0a94-5e35-11ef-9f58-db6f838381b0	405045-1213372263.cram.crai	CRAI	6294	5a520fc3b9f6ce1d1afb0128915c0d07	s3://cds-238-phs001524/version3_June2024/405045-1213372263.cram.crai	DNA-Seq	phs001524.v3.p2	file	405045-1213372263_Blood	phs001524	phs001524_405045-1213372263
dg.4DFC/b42d3e42-5e35-11ef-b580-43431cf558ee	405044-1213372255.cram	CRAM	60236362	4d8563d64f92aff0577a29563414b6f6	s3://cds-238-phs001524/version3_June2024/405044-1213372255.cram	DNA-Seq	phs001524.v3.p2	file	405044-1213372255_Blood	phs001524	phs001524_405044-1213372255
dg.4DFC/b42d72a4-5e35-11ef-9456-bb58d8110341	405044-1213372255.cram.crai	CRAI	6256	2515818a974719f49d252518af43f92c	s3://cds-238-phs001524/version3_June2024/405044-1213372255.cram.crai	DNA-Seq	phs001524.v3.p2	file	405044-1213372255_Blood	phs001524	phs001524_405044-1213372255
dg.4DFC/b42da5da-5e35-11ef-8dec-cba84f4be914	405043-1213372247.cram	CRAM	75515989	36276bbb764eebaba074d87b98b7fc8c	s3://cds-238-phs001524/version3_June2024/405043-1213372247.cram	DNA-Seq	phs001524.v3.p2	file	405043-1213372247_Blood	phs001524	phs001524_405043-1213372247
dg.4DFC/b42dd9b0-5e35-11ef-a16a-1763a6042f42	405043-1213372247.cram.crai	CRAI	7699	feef90f76af3b6b1589badec12223b85	s3://cds-238-phs001524/version3_June2024/405043-1213372247.cram.crai	DNA-Seq	phs001524.v3.p2	file	405043-1213372247_Blood	phs001524	phs001524_405043-1213372247
dg.4DFC/b42e0e58-5e35-11ef-97b1-ff753001dfbb	405042-1213372239.cram	CRAM	82995938	4cb948f9ad5899be35712bfbcfeae662	s3://cds-238-phs001524/version3_June2024/405042-1213372239.cram	DNA-Seq	phs001524.v3.p2	file	405042-1213372239_Blood	phs001524	phs001524_405042-1213372239
dg.4DFC/b42e41ac-5e35-11ef-8fa7-2b572037eb89	405042-1213372239.cram.crai	CRAI	7114	7f96ab1a20fa0bd21a9dfee968005948	s3://cds-238-phs001524/version3_June2024/405042-1213372239.cram.crai	DNA-Seq	phs001524.v3.p2	file	405042-1213372239_Blood	phs001524	phs001524_405042-1213372239
dg.4DFC/b42e7528-5e35-11ef-9269-1f35ad9b9e45	405041-1213372326.cram	CRAM	72075415	afecc30138569e7c4dcc9038e57829e1	s3://cds-238-phs001524/version3_June2024/405041-1213372326.cram	DNA-Seq	phs001524.v3.p2	file	405041-1213372326_Blood	phs001524	phs001524_405041-1213372326
