library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5949ece-6481-11ee-8fc1-9f2ec7cb1eb0_Not Applicable	dg.4DFC/a5949ece-6481-11ee-8fc1-9f2ec7cb1eb0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a594c336-6481-11ee-bfce-b7af73ec8190_Not Applicable	dg.4DFC/a594c336-6481-11ee-bfce-b7af73ec8190
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a594e744-6481-11ee-a775-433c3a0a9048_Not Applicable	dg.4DFC/a594e744-6481-11ee-a775-433c3a0a9048
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5950c9c-6481-11ee-b405-97031c175691_Not Applicable	dg.4DFC/a5950c9c-6481-11ee-b405-97031c175691
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a595305a-6481-11ee-bc6e-4f4324fd4ce0_Not Applicable	dg.4DFC/a595305a-6481-11ee-bc6e-4f4324fd4ce0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a595545e-6481-11ee-9d38-17e1e4bd73c5_Not Applicable	dg.4DFC/a595545e-6481-11ee-9d38-17e1e4bd73c5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a595788a-6481-11ee-ad17-c7b2beeaad18_Not Applicable	dg.4DFC/a595788a-6481-11ee-ad17-c7b2beeaad18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5959e28-6481-11ee-abb2-b3ea15c82908_Not Applicable	dg.4DFC/a5959e28-6481-11ee-abb2-b3ea15c82908
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a595c272-6481-11ee-9f4f-87eba9617160_Not Applicable	dg.4DFC/a595c272-6481-11ee-9f4f-87eba9617160
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a595e66c-6481-11ee-991f-9bc681b25682_Not Applicable	dg.4DFC/a595e66c-6481-11ee-991f-9bc681b25682
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5960be2-6481-11ee-b9c7-4ffa8c9b6ff3_Not Applicable	dg.4DFC/a5960be2-6481-11ee-b9c7-4ffa8c9b6ff3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59630c2-6481-11ee-9478-13242f748e61_Not Applicable	dg.4DFC/a59630c2-6481-11ee-9478-13242f748e61
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5965660-6481-11ee-9238-ef39fd26981c_Not Applicable	dg.4DFC/a5965660-6481-11ee-9238-ef39fd26981c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5967a5a-6481-11ee-be3e-c32299fa73bc_Not Applicable	dg.4DFC/a5967a5a-6481-11ee-be3e-c32299fa73bc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5969efe-6481-11ee-ab39-f3a02a4f9f58_Not Applicable	dg.4DFC/a5969efe-6481-11ee-ab39-f3a02a4f9f58
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a596c9ba-6481-11ee-b9de-2bd898a3e795_Not Applicable	dg.4DFC/a596c9ba-6481-11ee-b9de-2bd898a3e795
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a596f2f0-6481-11ee-887f-178b83010e3d_Not Applicable	dg.4DFC/a596f2f0-6481-11ee-887f-178b83010e3d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59717a8-6481-11ee-b209-c73d6eca1355_Not Applicable	dg.4DFC/a59717a8-6481-11ee-b209-c73d6eca1355
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5973c06-6481-11ee-b009-6b7bebb488c0_Not Applicable	dg.4DFC/a5973c06-6481-11ee-b009-6b7bebb488c0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5976082-6481-11ee-940d-9b4123e97c1b_Not Applicable	dg.4DFC/a5976082-6481-11ee-940d-9b4123e97c1b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a597881e-6481-11ee-aa8e-c3e35ff26512_Not Applicable	dg.4DFC/a597881e-6481-11ee-aa8e-c3e35ff26512
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a597ad4e-6481-11ee-940b-efe0f93b4923_Not Applicable	dg.4DFC/a597ad4e-6481-11ee-940b-efe0f93b4923
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a597d1d4-6481-11ee-801e-c73d615a2384_Not Applicable	dg.4DFC/a597d1d4-6481-11ee-801e-c73d615a2384
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a597f72c-6481-11ee-a3e8-ffa9c9e21992_Not Applicable	dg.4DFC/a597f72c-6481-11ee-a3e8-ffa9c9e21992
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5981c84-6481-11ee-9347-670a1aab5f3b_Not Applicable	dg.4DFC/a5981c84-6481-11ee-9347-670a1aab5f3b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5984434-6481-11ee-9604-2b0991f79ad1_Not Applicable	dg.4DFC/a5984434-6481-11ee-9604-2b0991f79ad1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a598684c-6481-11ee-a580-47734273b807_Not Applicable	dg.4DFC/a598684c-6481-11ee-a580-47734273b807
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5988d04-6481-11ee-bb06-af982e0bab8f_Not Applicable	dg.4DFC/a5988d04-6481-11ee-bb06-af982e0bab8f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a598b266-6481-11ee-828f-c3f255abcb3e_Not Applicable	dg.4DFC/a598b266-6481-11ee-828f-c3f255abcb3e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a598d66a-6481-11ee-9f42-dbd4a7e7d462_Not Applicable	dg.4DFC/a598d66a-6481-11ee-9f42-dbd4a7e7d462
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a598fa8c-6481-11ee-b54a-f3836b7c3694_Not Applicable	dg.4DFC/a598fa8c-6481-11ee-b54a-f3836b7c3694
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5991ff8-6481-11ee-9c7c-c3389dfbef6b_Not Applicable	dg.4DFC/a5991ff8-6481-11ee-9c7c-c3389dfbef6b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59945fa-6481-11ee-9a18-1fa9d1b3daec_Not Applicable	dg.4DFC/a59945fa-6481-11ee-9a18-1fa9d1b3daec
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5996b7a-6481-11ee-b2b4-7bcddee99050_Not Applicable	dg.4DFC/a5996b7a-6481-11ee-b2b4-7bcddee99050
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59997b2-6481-11ee-a8c4-ebcff58ef12a_Not Applicable	dg.4DFC/a59997b2-6481-11ee-a8c4-ebcff58ef12a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a599bc60-6481-11ee-a1c0-47e3ff46e9ab_Not Applicable	dg.4DFC/a599bc60-6481-11ee-a1c0-47e3ff46e9ab
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a599e186-6481-11ee-a54c-6f88a6d37c7d_Not Applicable	dg.4DFC/a599e186-6481-11ee-a54c-6f88a6d37c7d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59a0706-6481-11ee-a5db-07b9637bc6b5_Not Applicable	dg.4DFC/a59a0706-6481-11ee-a5db-07b9637bc6b5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59a2ba0-6481-11ee-b60a-17410569eee9_Not Applicable	dg.4DFC/a59a2ba0-6481-11ee-b60a-17410569eee9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59a4f72-6481-11ee-b2f8-b70792df6b8f_Not Applicable	dg.4DFC/a59a4f72-6481-11ee-b2f8-b70792df6b8f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59a784e-6481-11ee-a11f-976655b15d1d_Not Applicable	dg.4DFC/a59a784e-6481-11ee-a11f-976655b15d1d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59a9e00-6481-11ee-b196-4fc31fcdc717_Not Applicable	dg.4DFC/a59a9e00-6481-11ee-b196-4fc31fcdc717
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59ac4a2-6481-11ee-8897-d36dfbbfae09_Not Applicable	dg.4DFC/a59ac4a2-6481-11ee-8897-d36dfbbfae09
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59ae8ec-6481-11ee-b50a-632f8817bd64_Not Applicable	dg.4DFC/a59ae8ec-6481-11ee-b50a-632f8817bd64
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59b0e44-6481-11ee-aee0-cfffc6d0c76d_Not Applicable	dg.4DFC/a59b0e44-6481-11ee-aee0-cfffc6d0c76d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59b32a2-6481-11ee-a144-f30236582eb1_Not Applicable	dg.4DFC/a59b32a2-6481-11ee-a144-f30236582eb1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59b5688-6481-11ee-9f5b-7f74c21b395b_Not Applicable	dg.4DFC/a59b5688-6481-11ee-9f5b-7f74c21b395b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59b7ab4-6481-11ee-ba20-076d71759b29_Not Applicable	dg.4DFC/a59b7ab4-6481-11ee-ba20-076d71759b29
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59b9ea4-6481-11ee-a40d-ff6d9f0835e6_Not Applicable	dg.4DFC/a59b9ea4-6481-11ee-a40d-ff6d9f0835e6
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59bc8c0-6481-11ee-b002-636a01c8a7d4_Not Applicable	dg.4DFC/a59bc8c0-6481-11ee-b002-636a01c8a7d4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59bee36-6481-11ee-8241-1b2d92e9da01_Not Applicable	dg.4DFC/a59bee36-6481-11ee-8241-1b2d92e9da01
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59c1654-6481-11ee-bef0-9797e79b0da1_Not Applicable	dg.4DFC/a59c1654-6481-11ee-bef0-9797e79b0da1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59c3b20-6481-11ee-9788-630fa95bb981_Not Applicable	dg.4DFC/a59c3b20-6481-11ee-9788-630fa95bb981
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59c67e4-6481-11ee-9a00-8bac9e044d7c_Not Applicable	dg.4DFC/a59c67e4-6481-11ee-9a00-8bac9e044d7c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59c8bde-6481-11ee-8b88-43f903c23f47_Not Applicable	dg.4DFC/a59c8bde-6481-11ee-8b88-43f903c23f47
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59cafd8-6481-11ee-9e83-9396d037627e_Not Applicable	dg.4DFC/a59cafd8-6481-11ee-9e83-9396d037627e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59cd3d2-6481-11ee-b33a-7b9cb7aeac49_Not Applicable	dg.4DFC/a59cd3d2-6481-11ee-b33a-7b9cb7aeac49
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59cfb00-6481-11ee-a02f-cbfd8c67833a_Not Applicable	dg.4DFC/a59cfb00-6481-11ee-a02f-cbfd8c67833a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59d1f22-6481-11ee-98c7-535a0f8b1c60_Not Applicable	dg.4DFC/a59d1f22-6481-11ee-98c7-535a0f8b1c60
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59d4308-6481-11ee-902b-c7b1f5621120_Not Applicable	dg.4DFC/a59d4308-6481-11ee-902b-c7b1f5621120
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59d6694-6481-11ee-8398-0b77209d1d06_Not Applicable	dg.4DFC/a59d6694-6481-11ee-8398-0b77209d1d06
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59d8fac-6481-11ee-9216-bfa9d644fd36_Not Applicable	dg.4DFC/a59d8fac-6481-11ee-9216-bfa9d644fd36
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59db586-6481-11ee-a383-53ee69bfaf45_Not Applicable	dg.4DFC/a59db586-6481-11ee-a383-53ee69bfaf45
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59dd944-6481-11ee-8920-0b897e41caf8_Not Applicable	dg.4DFC/a59dd944-6481-11ee-8920-0b897e41caf8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59dfd5c-6481-11ee-b715-ab0d67f55cb0_Not Applicable	dg.4DFC/a59dfd5c-6481-11ee-b715-ab0d67f55cb0
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59e2430-6481-11ee-8b38-5b39626a410e_Not Applicable	dg.4DFC/a59e2430-6481-11ee-8b38-5b39626a410e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59e492e-6481-11ee-a4f5-e31f9b944c9b_Not Applicable	dg.4DFC/a59e492e-6481-11ee-a4f5-e31f9b944c9b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59e6eae-6481-11ee-b633-7f1b1bdae155_Not Applicable	dg.4DFC/a59e6eae-6481-11ee-b633-7f1b1bdae155
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59e92d0-6481-11ee-985e-9ff15bb7b20d_Not Applicable	dg.4DFC/a59e92d0-6481-11ee-985e-9ff15bb7b20d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59eb81e-6481-11ee-88f3-071e96466bbe_Not Applicable	dg.4DFC/a59eb81e-6481-11ee-88f3-071e96466bbe
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59eddf8-6481-11ee-ba42-97703d51811d_Not Applicable	dg.4DFC/a59eddf8-6481-11ee-ba42-97703d51811d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59f065c-6481-11ee-9e97-a785e12b0e31_Not Applicable	dg.4DFC/a59f065c-6481-11ee-9e97-a785e12b0e31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59f2cd6-6481-11ee-8796-8f311c40828c_Not Applicable	dg.4DFC/a59f2cd6-6481-11ee-8796-8f311c40828c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59f52c4-6481-11ee-9f35-4f0172f00f0f_Not Applicable	dg.4DFC/a59f52c4-6481-11ee-9f35-4f0172f00f0f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59f7862-6481-11ee-9523-d3f2f4f6da4c_Not Applicable	dg.4DFC/a59f7862-6481-11ee-9523-d3f2f4f6da4c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59f9cd4-6481-11ee-b2d5-0f1c916e806b_Not Applicable	dg.4DFC/a59f9cd4-6481-11ee-b2d5-0f1c916e806b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59fc0d8-6481-11ee-aa80-878940f88613_Not Applicable	dg.4DFC/a59fc0d8-6481-11ee-aa80-878940f88613
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a59fe50e-6481-11ee-95cb-d356c38c5ef1_Not Applicable	dg.4DFC/a59fe50e-6481-11ee-95cb-d356c38c5ef1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5a0113c-6481-11ee-bf97-e7a3735dabeb_Not Applicable	dg.4DFC/a5a0113c-6481-11ee-bf97-e7a3735dabeb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5a035ae-6481-11ee-a98f-f781cefcbf48_Not Applicable	dg.4DFC/a5a035ae-6481-11ee-a98f-f781cefcbf48
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5a05a7a-6481-11ee-8ae5-eb8a4d957ee2_Not Applicable	dg.4DFC/a5a05a7a-6481-11ee-8ae5-eb8a4d957ee2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5a07e9c-6481-11ee-9183-a36287f616f8_Not Applicable	dg.4DFC/a5a07e9c-6481-11ee-9183-a36287f616f8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a5a0a4a8-6481-11ee-8997-97ac101ca1ed_Not Applicable	dg.4DFC/a5a0a4a8-6481-11ee-8997-97ac101ca1ed
