file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/cefbae7d-869a-454c-a8a8-2c9f8465f679	PBCHDP.json	JSON	6097	c4deb06ced7fd1f6899cffa3a4c1df50	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDP
dg.4DFC/b10f112a-704f-4da1-9989-958427fe6401	PBCHDY.json	JSON	6187	f095597425cc1ceb60248462e0efe3da	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHDY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHDY
dg.4DFC/502ac7b9-3666-461d-991e-67c3ba74259c	PBCHEC.json	JSON	16337	0f6b5471f2a44354bafe6a488e2b2718	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEC
dg.4DFC/f88d65a1-b047-4d46-bf28-d959e7d4d36c	PBCHEH.json	JSON	27889	2cb8c85c5e4bb83628e82da9a2b3a22a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEH
dg.4DFC/97ef8b0e-833f-4bac-8838-644e73329954	PBCHEP.json	JSON	16249	8f964371843538cd8c8d6c970f4f3eee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEP
dg.4DFC/aaebe725-0c21-408d-996d-ff518f9b5f3f	PBCHES.json	JSON	16269	f1c78c4d658b6a45b1024fb6383f9925	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHES.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHES
dg.4DFC/bc6c495c-c227-4ade-b40e-4216ee4481d5	PBCHET.json	JSON	16241	1dd9c5262dc34c49d0ae4348b807df04	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHET.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHET
dg.4DFC/66bbee15-b3c6-4dae-a389-8623a0eacc6a	PBCHEU.json	JSON	6200	329b1e53ac51ccfe36770cced30f7ab8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEU
dg.4DFC/0b30401c-ca5b-4978-ac5e-3f8c8d4fb1ab	PBCHEX.json	JSON	16286	6340ad67ce39bfe5da0b3d484ae2436b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEX
dg.4DFC/fe09c49b-6b5f-4c90-ab90-78fd6d0e4632	PBCHEY.json	JSON	16289	a5fd5ba20879b9a3a8cb27fb8be96ba1	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHEY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHEY
dg.4DFC/e8b5cdbb-9f86-4cde-9fd1-22826a5c76b9	PBCHFE.json	JSON	26666	0a650a7c86f7fcd94c123c753a0cf6ff	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFE
dg.4DFC/11a2b196-ae6b-4d16-8e26-a8c74c7121ef	PBCHFH.json	JSON	5834	43efe1b2fee5a80108db67952d56707b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFH
dg.4DFC/74cf9891-12d8-4986-81f2-b85c754ead99	PBCHFI.json	JSON	6165	42091cfb305021ef986914d6caa683d0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFI
dg.4DFC/4bdd546b-fdca-476c-be52-b3b3e676bef5	PBCHFL.json	JSON	6120	8731c7c4a4f6ee49ac951374ab0a79f0	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFL
dg.4DFC/50c990ed-f484-46f5-bbdf-c62283c070d0	PBCHFP.json	JSON	15699	41fb048c35780f7daed4c4ad97b127b4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFP.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFP
dg.4DFC/25a33c81-166b-4f35-9e2a-3134834ea467	PBCHFU.json	JSON	6144	1336e80712ec716090368160abe162ad	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFU
dg.4DFC/95ecabf9-184c-4ca9-a1d4-32a670aa8028	PBCHFV.json	JSON	6120	bcf02655fbd18368a38e037e0feac41b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHFV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHFV
dg.4DFC/2e4f2500-058b-46de-b3fc-b51a7d85d86d	PBCHGB.json	JSON	16275	4a63458a240555c3bb4c087a087848a6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHGB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHGB
dg.4DFC/a559b64c-a446-4aae-aad9-91b3105ff888	PBCHGG.json	JSON	16275	edcd3e3cfbd6443b8c52c577f3ef08ee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHGG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHGG
dg.4DFC/5ec3deb5-3ee6-403d-9307-f1335f255795	PBCHGH.json	JSON	16256	d0f47025d5fada781af2bfca0b13b83b	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHGH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHGH
dg.4DFC/449ac4af-b9e9-48a4-9057-f00aba731340	PBCHGI.json	JSON	16279	5dc55776d555e54a1183d098527e12ae	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHGI.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHGI
dg.4DFC/fba99be7-12e4-4777-bd2c-a8c0778e3927	PBCHGL.json	JSON	6158	c795968b769b719ccddf4495ba213a9d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHGL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHGL
dg.4DFC/64926cee-0e91-470c-9e8f-30a36766835a	PBCHHD.json	JSON	16111	ba3b4f109818f530af97cf82472d432c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHHD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHHD
dg.4DFC/075d95ef-cb60-4f70-8af6-72b42c3e5b3b	PBCHHF.json	JSON	6165	831b8494d60ed17327eac795fab29694	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHHF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHHF
dg.4DFC/9984ed72-d19c-424e-89f2-2b06e17d4cfd	PBCHHJ.json	JSON	16482	757452fcd210889b30fc58b88a24eac4	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHHJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHHJ
dg.4DFC/ba78e3dd-fb10-4450-9d3e-64314bb2ca66	PBCHHW.json	JSON	16141	825a476b6f244ff656e9fdd3169446c3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHHW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHHW
dg.4DFC/0dd22486-3bda-4687-88dd-ca15a591f0f2	PBCHHZ.json	JSON	16313	c78d0d03a23ae164a6d629cb686f3080	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHHZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHHZ
dg.4DFC/e738898d-46ec-4f04-9ba8-c8637df09e9b	PBCHIA.json	JSON	17244	bd379b7a148929e8027c48fded4060f3	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIA
dg.4DFC/00b168e4-77ff-4a06-8d95-32771a4cc39c	PBCHIB.json	JSON	9419	cf14ca691492060a0dad42420cef8b0f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIB
dg.4DFC/60cf4c6c-ae4d-4ad5-bb2c-3440b96f3cf9	PBCHIC.json	JSON	26360	708e80392bb4d77bd667c219e4007e71	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIC
dg.4DFC/300f1038-a0ae-4da2-877d-450725171686	PBCHIE.json	JSON	14751	54c61d7b4829bf782cde52e37abb6eea	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIE
dg.4DFC/d07f8e05-b4e9-48e1-9bb7-2464e38c1ee3	PBCHIF.json	JSON	16150	621ac0ec01ac1890285e06e1e3feab5a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIF
dg.4DFC/6cd2ece6-5bf2-4996-b85b-492d12fb3ec2	PBCHIT.json	JSON	16777	94eaa5aa1ba2f36e6b315821a8c0add8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIT
dg.4DFC/c5cdd57b-d283-46ca-9dba-6be253f8bc8d	PBCHIV.json	JSON	6928	870abc601833464c8bf77ce7e97783bc	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIV.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIV
dg.4DFC/e4507c44-b40f-4bd0-bcbf-8ea668603b46	PBCHIX.json	JSON	26267	bafd61a7aba9adb8210b8ef4c79ca4ed	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHIX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHIX
dg.4DFC/d1e1176a-c417-4d50-ac10-3f88841125bc	PBCHJA.json	JSON	17263	bd3b8babed0a31b4057888da4e1f0dce	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJA
dg.4DFC/58e0094d-6342-42dc-a2a8-6f67d0369818	PBCHJB.json	JSON	27880	1803474d6afd35d769708b54358469c6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJB
dg.4DFC/b881e559-b75a-4a90-8b7f-cc6c3751f4b3	PBCHJE.json	JSON	26260	f50fa12adb9481f7bfe278fd29b75667	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJE
dg.4DFC/76cf8e36-a959-47ed-a5d8-823a43fb6ea1	PBCHJK.json	JSON	16185	a0b13d4ec4eb8b75ba52410d87aaa20d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJK.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJK
dg.4DFC/4e1fc9ee-88b0-4b16-b70e-d0ae2c32b414	PBCHJR.json	JSON	26231	ec729ec8be5de688a7c290750ea11fc5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJR.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJR
dg.4DFC/7ee6f618-bd56-4616-86e7-c095ac810abf	PBCHJU.json	JSON	16152	21b9064a38eb5d465f08c40f03c14e7f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJU
dg.4DFC/29ad424e-f728-4e13-bfb7-2062d082fd35	PBCHJX.json	JSON	26652	8151978014bdf63a9ee3cce08c41b472	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHJX.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHJX
dg.4DFC/5b191fbd-477a-4c34-ba1b-c208c93f996f	PBCHKB.json	JSON	17260	8d9945d91ab3a5cf8a749f26a23697d8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKB
dg.4DFC/71712813-2134-454d-9acf-316dce64a57d	PBCHKD.json	JSON	26266	4b329365c3b98b24da2da6d3948f9025	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKD
dg.4DFC/859633cc-66b5-476a-b78d-b1b308c4c0e2	PBCHKE.json	JSON	16136	52dc13481140f2a19e4f46a5d898d8fd	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKE.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKE
dg.4DFC/bab29658-acbb-4f6b-bfdf-c81bfb4ae43e	PBCHKF.json	JSON	16516	4db0ac4bd01ec4f138490254df9b5deb	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKF.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKF
dg.4DFC/f1210817-8d0a-4e31-bfda-70543828f279	PBCHKG.json	JSON	17222	f6a7269c526b039ba3805526f37b15f2	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKG
dg.4DFC/e8b6f75a-d59f-4cac-8b18-f08517c3eb45	PBCHKS.json	JSON	16478	d1b472f8589c3503234b782eec9446e6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKS
dg.4DFC/b94bbc52-cfff-4706-824d-7aeac4c06608	PBCHKY.json	JSON	16144	8a356c9ad8b80579246d617fcd7a5767	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHKY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHKY
dg.4DFC/abfa113c-d1d8-441b-9fef-aabb7cb01142	PBCHLB.json	JSON	16149	fc22b662c663b022940c193938954444	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLB.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLB
dg.4DFC/bd9cf38f-eae4-4bbc-a551-3c9ff5b02070	PBCHLD.json	JSON	26258	39d73fd045706f9b7e13be5a9cc5bb96	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLD.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLD
dg.4DFC/0a5d92ef-8070-4660-a28e-e49da2244465	PBCHLH.json	JSON	16092	563c287db4d687f98419036d44edef4d	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLH
dg.4DFC/cc633535-629d-4213-b609-a36e564eed12	PBCHLM.json	JSON	26661	66bb6e11ce91ab4855ab42ab9f85cf96	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLM.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLM
dg.4DFC/b7567b2e-a264-4b0a-a1ef-7c9bdfce0208	PBCHLN.json	JSON	16194	a3d322c52e43a044e8f1adeff8237881	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLN.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLN
dg.4DFC/12c7bc6c-28d8-4611-ae86-a95d3a84b9fc	PBCHLS.json	JSON	35311	c31f00137bb9f10c2fafc9a0886a0be7	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLS
dg.4DFC/c6077a5b-cb13-4ba3-ae69-6a06236a19d2	PBCHLU.json	JSON	17630	066b3a8c22220aeaf18b4b4b6fad8672	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLU.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLU
dg.4DFC/f880630c-47db-4a38-bafa-78090c92d8b2	PBCHLY.json	JSON	17850	a43ae615404f86f0fa01c6669a3d930f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHLY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHLY
dg.4DFC/bf9ba4ff-60e6-453d-877a-d6965eec04e5	PBCHMC.json	JSON	16108	dc7766e9121fa4e3df4cf1e3b0ae849f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMC
dg.4DFC/273b8fb3-1f24-4ac3-bf62-b20cf4e61a41	PBCHMG.json	JSON	16147	d3becb8d61a3033c082aaa030e33134c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMG
dg.4DFC/cd38d782-b2a4-4ee7-b7d2-2c636ed1b918	PBCHMH.json	JSON	16125	a448b20c29439d90320171696839ba78	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMH
dg.4DFC/abe60f5d-3fec-4153-bb0f-64127031adac	PBCHMJ.json	JSON	26358	24910b2934863e1e782e12bda553354c	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMJ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMJ
dg.4DFC/3ba2acf0-09a8-466d-a87a-c1c811f35590	PBCHMS.json	JSON	16176	7ae91996a2ec1676ac0fb7b4a50effc8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMS.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMS
dg.4DFC/4f25073b-1e0c-4591-a0ec-d19762491090	PBCHMT.json	JSON	26285	6df8e36e970a5d53b22554e800ccc447	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMT.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMT
dg.4DFC/aebe5bfb-1ed2-468c-bda8-721498d8d083	PBCHMW.json	JSON	26298	7003dde1dd653c0cca93ee750e7aeba6	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMW.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMW
dg.4DFC/7d23d333-7edc-46af-935c-79c98c54558d	PBCHMY.json	JSON	16698	a20e28f14eb28ca128a453d56a10fae5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMY.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMY
dg.4DFC/8eda1cdc-a206-4824-a725-25366b953322	PBCHMZ.json	JSON	26333	10f222cc2863278313f852d4780a13ee	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHMZ.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHMZ
dg.4DFC/1e610c55-fcc2-43db-93dd-30cb01c7efbe	PBCHNA.json	JSON	26213	b019cdfce3c5c6efa817d15745375cc8	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHNA.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHNA
dg.4DFC/d0cd48c9-8ae5-4ce0-97b5-dd23308e7dd4	PBCHNC.json	JSON	16210	b3f060f5cb7744743ae3a30e776ade4a	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHNC.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHNC
dg.4DFC/7a1aac2b-810a-44dd-9cf5-79dfa16c574a	PBCHND.json	JSON	26625	5c713b050faa84ac00744666ea0a824e	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHND.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHND
dg.4DFC/35ce2ce7-2582-4fc5-863e-4ab8bb1a17dc	PBCHNG.json	JSON	16141	04fff5a5861bcc3b62d9ade75dfd667f	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHNG.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHNG
dg.4DFC/18d2129b-e1fa-41e2-ac06-bc0f2a5010fe	PBCHNH.json	JSON	26264	18e8346666e92b0363b2e525e73ed244	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHNH.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHNH
dg.4DFC/c34dcf15-4cad-4a5e-b373-8791dc5a41e2	PBCHNL.json	JSON	26302	fb6b1e173a970550c1e02dd6fae20ec5	s3://cds-305-phs002790-production-ccdi-ctsmc/2024_04_23_Release_Clinical/Clinical_JSONs/APEC14B1-CCDI-MCI-2023H2/PBCHNL.json	RNA-Seq	phs002790.v7.p1	file		phs002790	phs002790_PBCHNL
