library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c58e0f30-c2f8-49f0-9101-ae8cbd12269a_Not Applicable	dg.4DFC/c58e0f30-c2f8-49f0-9101-ae8cbd12269a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b79085db-2577-4305-9a40-881cccdc3578_Not Applicable	dg.4DFC/b79085db-2577-4305-9a40-881cccdc3578
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/75fb33d0-abc9-4b50-bdbd-2e97c96a4a8d_Not Applicable	dg.4DFC/75fb33d0-abc9-4b50-bdbd-2e97c96a4a8d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/00a3bcda-6aa9-4e7d-b040-8c6ca353226a_Not Applicable	dg.4DFC/00a3bcda-6aa9-4e7d-b040-8c6ca353226a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/19aa8bf8-5526-4096-9aa7-a5b417fe25c9_Not Applicable	dg.4DFC/19aa8bf8-5526-4096-9aa7-a5b417fe25c9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d3216609-79ff-46f1-a522-5ae476170ea1_Not Applicable	dg.4DFC/d3216609-79ff-46f1-a522-5ae476170ea1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/165d6ffd-79bc-425b-b1ee-9cac87ed7f02_Not Applicable	dg.4DFC/165d6ffd-79bc-425b-b1ee-9cac87ed7f02
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d76b2e6e-e4f3-4a81-a8ae-059378375e37_Not Applicable	dg.4DFC/d76b2e6e-e4f3-4a81-a8ae-059378375e37
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1e33b879-70bd-4d6e-8090-ce54063cb12b_Not Applicable	dg.4DFC/1e33b879-70bd-4d6e-8090-ce54063cb12b
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0242052a-b103-4eb6-ba0c-624a4a603c13_Not Applicable	dg.4DFC/0242052a-b103-4eb6-ba0c-624a4a603c13
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d6c79182-7585-413b-a742-532140242435_Not Applicable	dg.4DFC/d6c79182-7585-413b-a742-532140242435
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/81cb3bc1-bf0b-4d0c-a62c-7fef984364a3_Not Applicable	dg.4DFC/81cb3bc1-bf0b-4d0c-a62c-7fef984364a3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ba0350df-ac2a-424a-acb7-f1bec55ed36f_Not Applicable	dg.4DFC/ba0350df-ac2a-424a-acb7-f1bec55ed36f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c43f6ae8-78f4-487c-9c91-5815d597dcbb_Not Applicable	dg.4DFC/c43f6ae8-78f4-487c-9c91-5815d597dcbb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/75d01ab1-340d-489e-8850-04400c7e3934_Not Applicable	dg.4DFC/75d01ab1-340d-489e-8850-04400c7e3934
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/897e6ca5-b73b-4152-abbb-dc60c7fded27_Not Applicable	dg.4DFC/897e6ca5-b73b-4152-abbb-dc60c7fded27
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ce1c07f6-5360-4cce-beab-e078225b8949_Not Applicable	dg.4DFC/ce1c07f6-5360-4cce-beab-e078225b8949
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0b43453f-f465-4cd6-8ca0-6683733e5784_Not Applicable	dg.4DFC/0b43453f-f465-4cd6-8ca0-6683733e5784
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/41f676a1-5301-456b-ab1f-219773244d18_Not Applicable	dg.4DFC/41f676a1-5301-456b-ab1f-219773244d18
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5b87a9b2-a386-417c-86ef-1cb3b4ae84c7_Not Applicable	dg.4DFC/5b87a9b2-a386-417c-86ef-1cb3b4ae84c7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0a1d60e5-39c1-4134-b13f-9fdf58ca5c31_Not Applicable	dg.4DFC/0a1d60e5-39c1-4134-b13f-9fdf58ca5c31
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4285aa2b-88c4-4c2f-b84c-f238b64edd3e_Not Applicable	dg.4DFC/4285aa2b-88c4-4c2f-b84c-f238b64edd3e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2722be7c-0b79-485e-8e98-bfcee74a9f57_Not Applicable	dg.4DFC/2722be7c-0b79-485e-8e98-bfcee74a9f57
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4e856763-0e16-41ac-b46b-c19c0c527a58_Not Applicable	dg.4DFC/4e856763-0e16-41ac-b46b-c19c0c527a58
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9be7d72d-3bdc-4963-ab9d-16fbdebefad8_Not Applicable	dg.4DFC/9be7d72d-3bdc-4963-ab9d-16fbdebefad8
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/44f6b6b3-4f44-4c6b-b1c4-9dba17dc364f_Not Applicable	dg.4DFC/44f6b6b3-4f44-4c6b-b1c4-9dba17dc364f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b1a457c3-e608-45ac-aa28-a17df525bdd9_Not Applicable	dg.4DFC/b1a457c3-e608-45ac-aa28-a17df525bdd9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2fdfcdf6-fabc-4dd4-a458-0e3bc1b04a76_Not Applicable	dg.4DFC/2fdfcdf6-fabc-4dd4-a458-0e3bc1b04a76
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/29ae5ebd-567d-4089-bcb0-8b98005f33e5_Not Applicable	dg.4DFC/29ae5ebd-567d-4089-bcb0-8b98005f33e5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/03189b17-1ef4-4fba-b8d9-53e90f0566af_Not Applicable	dg.4DFC/03189b17-1ef4-4fba-b8d9-53e90f0566af
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1b0f2908-ea42-4240-8daa-e262e94daeb7_Not Applicable	dg.4DFC/1b0f2908-ea42-4240-8daa-e262e94daeb7
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6bc493d7-286b-4124-b868-91a35990acff_Not Applicable	dg.4DFC/6bc493d7-286b-4124-b868-91a35990acff
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/99f405b7-422e-472b-adae-adae003d600e_Not Applicable	dg.4DFC/99f405b7-422e-472b-adae-adae003d600e
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/2a1746d4-79b9-482a-8e44-9b5045dc9598_Not Applicable	dg.4DFC/2a1746d4-79b9-482a-8e44-9b5045dc9598
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/81b3a100-8bba-4ea7-9c22-09c0b01b435a_Not Applicable	dg.4DFC/81b3a100-8bba-4ea7-9c22-09c0b01b435a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/15e47190-e64a-49fb-87ef-b023e63b14b5_Not Applicable	dg.4DFC/15e47190-e64a-49fb-87ef-b023e63b14b5
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5851b63e-36e8-4d9b-972f-d558dddd6266_Not Applicable	dg.4DFC/5851b63e-36e8-4d9b-972f-d558dddd6266
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/efb1ff13-18bb-4bb4-9301-27bbcbedb0a4_Not Applicable	dg.4DFC/efb1ff13-18bb-4bb4-9301-27bbcbedb0a4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/edf5456c-4c2c-41e0-b3e6-737f933e714a_Not Applicable	dg.4DFC/edf5456c-4c2c-41e0-b3e6-737f933e714a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e03e59d3-918a-4056-b9e2-23455a972ebc_Not Applicable	dg.4DFC/e03e59d3-918a-4056-b9e2-23455a972ebc
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/12930f60-697b-4ba0-ab7e-b65386bb9e92_Not Applicable	dg.4DFC/12930f60-697b-4ba0-ab7e-b65386bb9e92
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/914485ae-2d33-4119-8e1a-f308f8fd1eb4_Not Applicable	dg.4DFC/914485ae-2d33-4119-8e1a-f308f8fd1eb4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ee338b66-add5-4023-a08d-c5e2b700c3ad_Not Applicable	dg.4DFC/ee338b66-add5-4023-a08d-c5e2b700c3ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/440de1f3-ae8f-44f4-b6f6-182a06aeff9a_Not Applicable	dg.4DFC/440de1f3-ae8f-44f4-b6f6-182a06aeff9a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/be1a4228-90b3-4fa0-9cdd-bf1293df46cf_Not Applicable	dg.4DFC/be1a4228-90b3-4fa0-9cdd-bf1293df46cf
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/961c1395-b4fb-4823-b81a-0e7638d373a2_Not Applicable	dg.4DFC/961c1395-b4fb-4823-b81a-0e7638d373a2
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/9809b414-6aa4-4dfe-9ffa-9d2409fb44f9_Not Applicable	dg.4DFC/9809b414-6aa4-4dfe-9ffa-9d2409fb44f9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a1b82e5a-d733-4bd2-a1fd-2988845abfe1_Not Applicable	dg.4DFC/a1b82e5a-d733-4bd2-a1fd-2988845abfe1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/33f1ebba-496a-416d-9857-b6f929c9d098_Not Applicable	dg.4DFC/33f1ebba-496a-416d-9857-b6f929c9d098
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/8b31417f-f734-45ab-a6f0-26f58fd9c749_Not Applicable	dg.4DFC/8b31417f-f734-45ab-a6f0-26f58fd9c749
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/57ef7eef-1487-45e7-840e-f6581ad91da1_Not Applicable	dg.4DFC/57ef7eef-1487-45e7-840e-f6581ad91da1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/668a5784-9a62-44be-b01f-dba49a8d247d_Not Applicable	dg.4DFC/668a5784-9a62-44be-b01f-dba49a8d247d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/c23882cb-02aa-4963-90eb-74b69a26e657_Not Applicable	dg.4DFC/c23882cb-02aa-4963-90eb-74b69a26e657
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/44dbdb33-1982-464f-8934-2b0b741183ad_Not Applicable	dg.4DFC/44dbdb33-1982-464f-8934-2b0b741183ad
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/4a320000-5f4e-4293-89ba-edde361aa038_Not Applicable	dg.4DFC/4a320000-5f4e-4293-89ba-edde361aa038
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/77f61549-034d-402c-b452-c9653d529e54_Not Applicable	dg.4DFC/77f61549-034d-402c-b452-c9653d529e54
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/07ea387e-2d71-4ff6-9fa9-39882a2b7781_Not Applicable	dg.4DFC/07ea387e-2d71-4ff6-9fa9-39882a2b7781
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d2047df2-d51d-42e4-bc49-7fb419ff1a8d_Not Applicable	dg.4DFC/d2047df2-d51d-42e4-bc49-7fb419ff1a8d
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/11e2550c-7bc6-42b6-8d57-417c02488093_Not Applicable	dg.4DFC/11e2550c-7bc6-42b6-8d57-417c02488093
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b5883f24-dfe6-48d7-963f-ea3ebaf160be_Not Applicable	dg.4DFC/b5883f24-dfe6-48d7-963f-ea3ebaf160be
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e5a23758-1c2d-4b8f-97b9-2f36bbead9d3_Not Applicable	dg.4DFC/e5a23758-1c2d-4b8f-97b9-2f36bbead9d3
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/1eb207a3-472f-4b86-9eb7-03dae192af95_Not Applicable	dg.4DFC/1eb207a3-472f-4b86-9eb7-03dae192af95
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e85e1cac-2741-47da-ab6a-5672ad91c1eb_Not Applicable	dg.4DFC/e85e1cac-2741-47da-ab6a-5672ad91c1eb
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b224881f-2c3e-49a6-9a4b-ec28cbc98583_Not Applicable	dg.4DFC/b224881f-2c3e-49a6-9a4b-ec28cbc98583
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/610798bf-5741-494a-a088-43f9f89528e9_Not Applicable	dg.4DFC/610798bf-5741-494a-a088-43f9f89528e9
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/d4b5a229-0629-457b-9215-3c52ddeb3b23_Not Applicable	dg.4DFC/d4b5a229-0629-457b-9215-3c52ddeb3b23
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/ea531a12-16ff-4738-a32a-14654c4c578f_Not Applicable	dg.4DFC/ea531a12-16ff-4738-a32a-14654c4c578f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/74ba73fa-d6e0-49a9-9d44-a2c33c105c39_Not Applicable	dg.4DFC/74ba73fa-d6e0-49a9-9d44-a2c33c105c39
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5642d130-aaab-46e9-9751-040d741742cd_Not Applicable	dg.4DFC/5642d130-aaab-46e9-9751-040d741742cd
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/f39159f1-c2aa-4ce6-9ab8-0e0c3cea21b1_Not Applicable	dg.4DFC/f39159f1-c2aa-4ce6-9ab8-0e0c3cea21b1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/95567d2a-ba18-4693-888b-ccb7b48517d4_Not Applicable	dg.4DFC/95567d2a-ba18-4693-888b-ccb7b48517d4
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/565bbf52-3492-424e-82d1-c8059609dd90_Not Applicable	dg.4DFC/565bbf52-3492-424e-82d1-c8059609dd90
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/0201d0dd-a2b9-4e88-9de4-1f6424ef4f39_Not Applicable	dg.4DFC/0201d0dd-a2b9-4e88-9de4-1f6424ef4f39
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/85267af1-5d09-443d-a5dc-5f4885247ba1_Not Applicable	dg.4DFC/85267af1-5d09-443d-a5dc-5f4885247ba1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/6639797d-27b7-4796-b53a-be8bca060e34_Not Applicable	dg.4DFC/6639797d-27b7-4796-b53a-be8bca060e34
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/e0f8193b-275f-4fd7-bcce-af1e9054e714_Not Applicable	dg.4DFC/e0f8193b-275f-4fd7-bcce-af1e9054e714
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/bdb532df-9ba0-44f3-a371-dc049cc4a4b1_Not Applicable	dg.4DFC/bdb532df-9ba0-44f3-a371-dc049cc4a4b1
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/5369a699-b069-46ea-8cb1-0b90732bda4a_Not Applicable	dg.4DFC/5369a699-b069-46ea-8cb1-0b90732bda4a
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/b5d0d865-71d5-4b95-acce-8ca8ab42d84c_Not Applicable	dg.4DFC/b5d0d865-71d5-4b95-acce-8ca8ab42d84c
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/87957b92-c4f5-4887-83b3-7cd8ffad8010_Not Applicable	dg.4DFC/87957b92-c4f5-4887-83b3-7cd8ffad8010
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/a65522a7-b720-4a82-8f2d-b339b9d55b86_Not Applicable	dg.4DFC/a65522a7-b720-4a82-8f2d-b339b9d55b86
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/08aa0215-63f6-4efc-b21e-554620d3d12f_Not Applicable	dg.4DFC/08aa0215-63f6-4efc-b21e-554620d3d12f
Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	Not Applicable	genomic_info	dg.4DFC/cc5c9edf-b1f0-488c-9f1d-08ceaaba796f_Not Applicable	dg.4DFC/cc5c9edf-b1f0-488c-9f1d-08ceaaba796f
