library_id	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
R75036480-BM-R_20190919.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/76ae1dd5-8bae-4db4-94ce-af9f15636783_R75036480-BM-R_20190919.lib	dg.4DFC/76ae1dd5-8bae-4db4-94ce-af9f15636783
R75036480-BM-D_20190919.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/8f1361a3-5f4d-47af-bad7-b4e57927f566_R75036480-BM-D_20190919.lib	dg.4DFC/8f1361a3-5f4d-47af-bad7-b4e57927f566
R75179981-BM-R_20200527.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dc789a2f-ccbe-4cd7-b51e-e007bfeac779_R75179981-BM-R_20200527.lib	dg.4DFC/dc789a2f-ccbe-4cd7-b51e-e007bfeac779
R75179981-BM-D_20200527.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a3a2546c-888a-45fc-810d-d6cdfc3efcf3_R75179981-BM-D_20200527.lib	dg.4DFC/a3a2546c-888a-45fc-810d-d6cdfc3efcf3
R75488071-BM-D_20190318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a2c9ef5c-12d9-4928-833f-570c9a9207c5_R75488071-BM-D_20190318.lib	dg.4DFC/a2c9ef5c-12d9-4928-833f-570c9a9207c5
R75488071-BM-R_20190318.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2f8ac08d-5afa-407e-9421-e0e802a3833e_R75488071-BM-R_20190318.lib	dg.4DFC/2f8ac08d-5afa-407e-9421-e0e802a3833e
R75535525-BM-D_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c08c8bbd-85f3-4f65-a80a-c4cb311c41c1_R75535525-BM-D_20170906.lib	dg.4DFC/c08c8bbd-85f3-4f65-a80a-c4cb311c41c1
R75535525-BM-D_20180322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/dcd70e16-c16f-4765-bdab-b149dfe09763_R75535525-BM-D_20180322.lib	dg.4DFC/dcd70e16-c16f-4765-bdab-b149dfe09763
R75535525-BM-R_20180322.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2ce137b0-f82c-4e13-82f3-41f75c22d0ee_R75535525-BM-R_20180322.lib	dg.4DFC/2ce137b0-f82c-4e13-82f3-41f75c22d0ee
R75535525-BM-R_20170906.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6320c009-eebe-4d3f-8548-c35f6dc89155_R75535525-BM-R_20170906.lib	dg.4DFC/6320c009-eebe-4d3f-8548-c35f6dc89155
R75557058-BM-R_20171024.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/46bbd1db-bf48-4461-afec-07fb24c93d9d_R75557058-BM-R_20171024.lib	dg.4DFC/46bbd1db-bf48-4461-afec-07fb24c93d9d
R75557058-BM-D_20171024.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/beec5068-2cc2-4643-8acb-084398d7c213_R75557058-BM-D_20171024.lib	dg.4DFC/beec5068-2cc2-4643-8acb-084398d7c213
R75564074-F-R_20200803.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/941f27cb-599d-42c8-b901-798f28fe2755_R75564074-F-R_20200803.lib	dg.4DFC/941f27cb-599d-42c8-b901-798f28fe2755
R75564074-F-D_20200803.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/bb080889-129e-4e14-910f-c40741bf8002_R75564074-F-D_20200803.lib	dg.4DFC/bb080889-129e-4e14-910f-c40741bf8002
R75614856-P-D_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c651363a-897f-45ce-b749-6fff25542ff2_R75614856-P-D_20200617.lib	dg.4DFC/c651363a-897f-45ce-b749-6fff25542ff2
R75614856-P-R_20200617.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/27b424f3-6399-4de4-bbcf-403e709fe6f1_R75614856-P-R_20200617.lib	dg.4DFC/27b424f3-6399-4de4-bbcf-403e709fe6f1
R75655413-BM-R_20181204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/96e373f8-a961-4f2c-b575-77a77292ca54_R75655413-BM-R_20181204.lib	dg.4DFC/96e373f8-a961-4f2c-b575-77a77292ca54
R75655413-BM-D_20181204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/483a53c3-823b-4b86-8316-72ee084803e2_R75655413-BM-D_20181204.lib	dg.4DFC/483a53c3-823b-4b86-8316-72ee084803e2
R75662816-F-D_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1443da03-3c2f-4fac-9bdd-130c55e946eb_R75662816-F-D_20180327.lib	dg.4DFC/1443da03-3c2f-4fac-9bdd-130c55e946eb
R75662816-F-R_20180327.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1db96767-bc1b-4ffd-ac94-84184487da23_R75662816-F-R_20180327.lib	dg.4DFC/1db96767-bc1b-4ffd-ac94-84184487da23
R75666933-P-R_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/45d909b1-8457-44b7-b697-5163d06ccab3_R75666933-P-R_20190215.lib	dg.4DFC/45d909b1-8457-44b7-b697-5163d06ccab3
R75666933-P-D_20190215.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2ed8dd08-a5db-4639-acf0-f2e7334de943_R75666933-P-D_20190215.lib	dg.4DFC/2ed8dd08-a5db-4639-acf0-f2e7334de943
R75738510-F-D_20200928.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/5078ad67-6198-4597-aece-784762b9db5c_R75738510-F-D_20200928.lib	dg.4DFC/5078ad67-6198-4597-aece-784762b9db5c
R75738510-F-R_20200928.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/2e67ef88-ee31-4086-bfc2-b98bc6ddadd4_R75738510-F-R_20200928.lib	dg.4DFC/2e67ef88-ee31-4086-bfc2-b98bc6ddadd4
R75756770-P-R_20171205.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0fcf0959-c403-4fef-aa28-46a8303d901e_R75756770-P-R_20171205.lib	dg.4DFC/0fcf0959-c403-4fef-aa28-46a8303d901e
R75756770-P-D_20171205.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b532d86e-8c56-4625-9677-4c2a4b0c5d75_R75756770-P-D_20171205.lib	dg.4DFC/b532d86e-8c56-4625-9677-4c2a4b0c5d75
R75782417-BM-R_20190919.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a1406633-ec46-4284-82e3-a02ca19445b6_R75782417-BM-R_20190919.lib	dg.4DFC/a1406633-ec46-4284-82e3-a02ca19445b6
R75782417-BM-D_20190919.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/17cb30c5-473c-429d-b921-1e5abb3a23dc_R75782417-BM-D_20190919.lib	dg.4DFC/17cb30c5-473c-429d-b921-1e5abb3a23dc
R75871509-F-D_20181115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6f61d58f-821e-40fa-a17b-3a8a8bd73b0c_R75871509-F-D_20181115.lib	dg.4DFC/6f61d58f-821e-40fa-a17b-3a8a8bd73b0c
R75871509-F-R_20181115.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0ee6f810-b733-4756-bfd1-d40466f1041e_R75871509-F-R_20181115.lib	dg.4DFC/0ee6f810-b733-4756-bfd1-d40466f1041e
R75871509-F-D-RSQ_20190501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ea48de98-df39-4676-81df-bb9837757e74_R75871509-F-D-RSQ_20190501.lib	dg.4DFC/ea48de98-df39-4676-81df-bb9837757e74
R75871509-F-R-RSQ_20190501.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d3344d48-1ba1-484d-9ff9-cd1d39b46527_R75871509-F-R-RSQ_20190501.lib	dg.4DFC/d3344d48-1ba1-484d-9ff9-cd1d39b46527
R75876124-F-D_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1d62cab4-6e4a-4315-b9ab-4b34dcc7b903_R75876124-F-D_20191030.lib	dg.4DFC/1d62cab4-6e4a-4315-b9ab-4b34dcc7b903
R75876124-F-R_20191030.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/3b99f3a4-b67d-49da-818b-63f3fa859fa3_R75876124-F-R_20191030.lib	dg.4DFC/3b99f3a4-b67d-49da-818b-63f3fa859fa3
R75876124-P-R_20191114.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/43d0df9e-7f44-4e85-9c32-cfb8f84857e1_R75876124-P-R_20191114.lib	dg.4DFC/43d0df9e-7f44-4e85-9c32-cfb8f84857e1
R75876124-P-D_20191114.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b7714599-af6b-4b4b-bde0-a57f8a83a970_R75876124-P-D_20191114.lib	dg.4DFC/b7714599-af6b-4b4b-bde0-a57f8a83a970
R75879491-BM-R-RSQ1_20201228.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d27e3bd2-4875-47da-a1d3-1feab1c3aa24_R75879491-BM-R-RSQ1_20201228.lib	dg.4DFC/d27e3bd2-4875-47da-a1d3-1feab1c3aa24
R75879491-BM-D-RSQ1_20201228.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/70c331d3-853c-4bd6-8a80-978a3afc2ff4_R75879491-BM-D-RSQ1_20201228.lib	dg.4DFC/70c331d3-853c-4bd6-8a80-978a3afc2ff4
R7599763-P-R_20190725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e9d4b280-7790-4c38-874c-e00a7f3863b7_R7599763-P-R_20190725.lib	dg.4DFC/e9d4b280-7790-4c38-874c-e00a7f3863b7
R7599763-P-D_20190725.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4fd91e98-97af-435e-ac7f-4a197b110bf7_R7599763-P-D_20190725.lib	dg.4DFC/4fd91e98-97af-435e-ac7f-4a197b110bf7
R7599816-F-D_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0b6cd158-8fe9-4043-a518-3a009ceb24c3_R7599816-F-D_20190703.lib	dg.4DFC/0b6cd158-8fe9-4043-a518-3a009ceb24c3
R7599816-F-R_20190703.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/9aaa9539-2f14-453b-b548-95c616983365_R7599816-F-R_20190703.lib	dg.4DFC/9aaa9539-2f14-453b-b548-95c616983365
R76007241-BM-R_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/a38ed494-946d-452f-924b-4f2c460b5e77_R76007241-BM-R_20200602.lib	dg.4DFC/a38ed494-946d-452f-924b-4f2c460b5e77
R76007241-BM-D_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0a370c19-87ed-454b-baa1-ed2edf3cbab6_R76007241-BM-D_20200602.lib	dg.4DFC/0a370c19-87ed-454b-baa1-ed2edf3cbab6
R76014455-F-D_20170829.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/7d62a4ed-707c-4dc0-9617-603f6b23232c_R76014455-F-D_20170829.lib	dg.4DFC/7d62a4ed-707c-4dc0-9617-603f6b23232c
R76014455-F-R_20170829.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/ecac68f1-616d-4b2c-8249-493fe1653eed_R76014455-F-R_20170829.lib	dg.4DFC/ecac68f1-616d-4b2c-8249-493fe1653eed
R7638233-F-D_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0c809054-f37a-4520-9ded-20d4ab9cdfd1_R7638233-F-D_20200204.lib	dg.4DFC/0c809054-f37a-4520-9ded-20d4ab9cdfd1
R7638233-F-R_20200204.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e9628332-4980-4504-b571-40538557211e_R7638233-F-R_20200204.lib	dg.4DFC/e9628332-4980-4504-b571-40538557211e
R76435372-BM-R_20190306.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/eb655224-d5fb-45a6-917a-d594afeb56fe_R76435372-BM-R_20190306.lib	dg.4DFC/eb655224-d5fb-45a6-917a-d594afeb56fe
R76435372-BM-D_20190306.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/51b4d918-0659-4b4a-b6b0-c9c5a43759ac_R76435372-BM-D_20190306.lib	dg.4DFC/51b4d918-0659-4b4a-b6b0-c9c5a43759ac
R76505567-F-D_20200122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/1a30ace2-8d73-427e-96fb-f3b242ab3795_R76505567-F-D_20200122.lib	dg.4DFC/1a30ace2-8d73-427e-96fb-f3b242ab3795
R76505567-F-R_20200122.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/58551aa7-c6f2-4ffe-ab2b-29f6c5a474b9_R76505567-F-R_20200122.lib	dg.4DFC/58551aa7-c6f2-4ffe-ab2b-29f6c5a474b9
R7652265-P-R_20180814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/0a073dca-329b-4b03-9d4f-acb3c8d9ced2_R7652265-P-R_20180814.lib	dg.4DFC/0a073dca-329b-4b03-9d4f-acb3c8d9ced2
R7652265-P-D_20180814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/46a6f163-5efb-4878-be62-228a5fb3cc53_R7652265-P-D_20180814.lib	dg.4DFC/46a6f163-5efb-4878-be62-228a5fb3cc53
R76641092-P-R_20180716.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/6c23bff1-55fa-4ac6-8073-973132a4c08b_R76641092-P-R_20180716.lib	dg.4DFC/6c23bff1-55fa-4ac6-8073-973132a4c08b
R76641092-P-D_20180716.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c60973a7-0179-4601-9ef6-7602ee85d335_R76641092-P-D_20180716.lib	dg.4DFC/c60973a7-0179-4601-9ef6-7602ee85d335
R76653446-BM-R_20180117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f5a6b852-48c3-4583-b599-3fa59675f5d2_R76653446-BM-R_20180117.lib	dg.4DFC/f5a6b852-48c3-4583-b599-3fa59675f5d2
R76653446-BM-D_20180117.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f9202f50-3ec3-44b3-807d-9e1c66f43fc6_R76653446-BM-D_20180117.lib	dg.4DFC/f9202f50-3ec3-44b3-807d-9e1c66f43fc6
R76765082-P-R_20180425.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/fe152ae4-7ca3-4e40-8ca2-b960d12fe2d6_R76765082-P-R_20180425.lib	dg.4DFC/fe152ae4-7ca3-4e40-8ca2-b960d12fe2d6
R76765082-F-D_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/b12d4417-719f-424f-bbe9-41bbffb7e168_R76765082-F-D_20191211.lib	dg.4DFC/b12d4417-719f-424f-bbe9-41bbffb7e168
R76765082-P-D_20180425.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/66461e0e-7b2f-4ef9-be8f-d9907d1c8fd2_R76765082-P-D_20180425.lib	dg.4DFC/66461e0e-7b2f-4ef9-be8f-d9907d1c8fd2
R76765082-F-R_20191211.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/745a54c1-4606-48bd-b948-9f0c9d784d92_R76765082-F-R_20191211.lib	dg.4DFC/745a54c1-4606-48bd-b948-9f0c9d784d92
R76800118-P-R_20170711.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/21aba6cc-7f95-4551-8902-a1fc7d07257e_R76800118-P-R_20170711.lib	dg.4DFC/21aba6cc-7f95-4551-8902-a1fc7d07257e
R76800118-P-D_20170711.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/65b75963-8bfb-4173-9be0-4253c22bbe8d_R76800118-P-D_20170711.lib	dg.4DFC/65b75963-8bfb-4173-9be0-4253c22bbe8d
R76832460-P-R_20210326.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/165e1a7b-a21b-4565-9bc2-77c0cf937fc8_R76832460-P-R_20210326.lib	dg.4DFC/165e1a7b-a21b-4565-9bc2-77c0cf937fc8
R76832460-P-D_20210326.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4b1bb1ad-c8db-4ea7-8277-4ca8a8f37619_R76832460-P-D_20210326.lib	dg.4DFC/4b1bb1ad-c8db-4ea7-8277-4ca8a8f37619
R76914161-BM-D_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/c4da24b5-1769-4f4b-9798-331df634fef6_R76914161-BM-D_20180910.lib	dg.4DFC/c4da24b5-1769-4f4b-9798-331df634fef6
R76914161-BM-R_20180910.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/86ca0349-6883-4ba1-ad9e-555eb7a94f15_R76914161-BM-R_20180910.lib	dg.4DFC/86ca0349-6883-4ba1-ad9e-555eb7a94f15
R76999663-B-D_20180723.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4ca4f49c-f9bd-4d70-b77e-eae2bfd83759_R76999663-B-D_20180723.lib	dg.4DFC/4ca4f49c-f9bd-4d70-b77e-eae2bfd83759
R76999663-B-R_20180723.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e221879f-a38c-4cd1-b9a4-a6dd45c0c5eb_R76999663-B-R_20180723.lib	dg.4DFC/e221879f-a38c-4cd1-b9a4-a6dd45c0c5eb
R7717990-BM-D_20190814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/d31fdeb4-d4be-4791-9f67-16f63df8b9ee_R7717990-BM-D_20190814.lib	dg.4DFC/d31fdeb4-d4be-4791-9f67-16f63df8b9ee
R7717990-BM-R_20190814.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/89332372-6cbb-4c8c-b54b-d9aaf35a1ce3_R7717990-BM-R_20190814.lib	dg.4DFC/89332372-6cbb-4c8c-b54b-d9aaf35a1ce3
R77327047-BM-D_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/f59b4105-06ce-48d5-88c6-13b6096c99f1_R77327047-BM-D_20200602.lib	dg.4DFC/f59b4105-06ce-48d5-88c6-13b6096c99f1
R77327047-BM-R_20200602.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/4ec723b0-a6a3-4de2-8756-dda3518587c7_R77327047-BM-R_20200602.lib	dg.4DFC/4ec723b0-a6a3-4de2-8756-dda3518587c7
R77359594-F-R_20171219.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/e05b692c-ffe7-45dd-beb9-ec73fb12e578_R77359594-F-R_20171219.lib	dg.4DFC/e05b692c-ffe7-45dd-beb9-ec73fb12e578
R77359594-F-D_20171219.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/95e22e74-ed5a-4b9a-b5c1-b70930cef80e_R77359594-F-D_20171219.lib	dg.4DFC/95e22e74-ed5a-4b9a-b5c1-b70930cef80e
R77548054-F-D_20181126.lib	Not Applicable	AMPLICON Paired end Bulk cells Ion Torrent	AMPLICON	Paired-End	Bulk cells	Unspecified	Ion Torrent	Unknown	genomic_info	dg.4DFC/afaa8ede-d7e0-41fc-a981-4a87009bea09_R77548054-F-D_20181126.lib	dg.4DFC/afaa8ede-d7e0-41fc-a981-4a87009bea09
