file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/c5ab1386-a014-11ee-8fae-ebc69184be47	GECCO_6483_Li_P_TS.bam	BAM	965893420	2fd4ee49c6c2c5c5a0ea370737fbcd6d	s3://cds-233-phs002050/GECCO_6483_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6483_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6483
dg.4DFC/c5ab3758-a014-11ee-8ff5-8372a02ecf65	GECCO_6483_Ly_R_TS.bam	BAM	137066417	c8b06ae8fd3105a0bc762e61ba4558b8	s3://cds-233-phs002050/GECCO_6483_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6483_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6483
dg.4DFC/c5ab5b7a-a014-11ee-a8e7-9bd5bed14e1e	GECCO_6484_Li_P_TS.bam	BAM	1553948727	1ce9fdba432522475b4d93ef5c599fe4	s3://cds-233-phs002050/GECCO_6484_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6484_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6484
dg.4DFC/c5ab7fe2-a014-11ee-aaf5-8f22db4d6211	GECCO_6484_Ly_R_TS.bam	BAM	147280505	3dedebd3b45745713d9fa27bc40785aa	s3://cds-233-phs002050/GECCO_6484_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6484_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6484
dg.4DFC/c5aba45e-a014-11ee-ae5c-ff5aea5928a8	GECCO_6485_Li_P_TS.bam	BAM	1329305685	c0ee1ba95cb277b44984d0a3c0a83630	s3://cds-233-phs002050/GECCO_6485_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6485_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6485
dg.4DFC/c5abc8ee-a014-11ee-a8b2-3f6be164ea5d	GECCO_6485_Ly_R_TS.bam	BAM	149255985	99c96ac68eac7763d61e3996a316e0cd	s3://cds-233-phs002050/GECCO_6485_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6485_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6485
dg.4DFC/c5abed06-a014-11ee-a439-632379c272f4	GECCO_6486_Li_P_TS.bam	BAM	837450750	99c1d27947112550b9e17e91e3ce5204	s3://cds-233-phs002050/GECCO_6486_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6486_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6486
dg.4DFC/c5ac1510-a014-11ee-8884-6ba50868d4e9	GECCO_6486_Ly_R_TS.bam	BAM	129451472	c7c52483cadda042bfefa620f32aabdb	s3://cds-233-phs002050/GECCO_6486_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6486_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6486
dg.4DFC/c5ac38ba-a014-11ee-9442-6b4da9353680	GECCO_6487_Li_P_TS.bam	BAM	568341623	fa036a2e8e10baf43962a84cd45f2f5d	s3://cds-233-phs002050/GECCO_6487_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6487_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6487
dg.4DFC/c5ac5c5a-a014-11ee-97ad-9f3c9274839c	GECCO_6487_Ly_R_TS.bam	BAM	477281476	9736e6c4f855e185be2014a43156409a	s3://cds-233-phs002050/GECCO_6487_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6487_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6487
dg.4DFC/c5ac8040-a014-11ee-a68f-cfca90ba5008	GECCO_6488_Li_P_TS.bam	BAM	1286847904	a533a10e1cfb3468de2a0e4331789008	s3://cds-233-phs002050/GECCO_6488_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6488_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6488
dg.4DFC/c5aca3ea-a014-11ee-a9ba-2bbbc9258c85	GECCO_6488_Ly_R_TS.bam	BAM	267491828	54d0191a344769f9f2d9cd347a44b5b0	s3://cds-233-phs002050/GECCO_6488_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6488_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6488
dg.4DFC/c5acc9f6-a014-11ee-965e-3f50bf34c1f3	GECCO_6489_Li_P_TS.bam	BAM	1044663517	de3c13a1cab1a5d02dc01c664b048d15	s3://cds-233-phs002050/GECCO_6489_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6489_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6489
dg.4DFC/c5acf34a-a014-11ee-822e-33c206c0bdd1	GECCO_6489_Ly_R_TS.bam	BAM	121672366	1d0f57c5800594f75fea2afbf45c6379	s3://cds-233-phs002050/GECCO_6489_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6489_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6489
dg.4DFC/c5ad1762-a014-11ee-8d9a-2bbbbf0abdfa	GECCO_6490_Li_P_TS.bam	BAM	1481920880	192d79038bdc93f79e9a204ec8cb1144	s3://cds-233-phs002050/GECCO_6490_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6490_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6490
dg.4DFC/c5ad3bb6-a014-11ee-ab7d-9b2245096777	GECCO_6490_Ly_R_TS.bam	BAM	144543089	ae9fdb85954332b1a734121a081ce9ab	s3://cds-233-phs002050/GECCO_6490_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6490_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6490
dg.4DFC/c5ad6262-a014-11ee-85c3-7326f58336f8	GECCO_6491_Li_P_TS.bam	BAM	2182195078	d859221213d8ffde9839b1e1207bc80b	s3://cds-233-phs002050/GECCO_6491_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6491_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6491
dg.4DFC/c5ad860c-a014-11ee-a1a9-b72fdd896dfb	GECCO_6491_Ly_R_TS.bam	BAM	208264777	97789438504df3edd69a17f8b78e415e	s3://cds-233-phs002050/GECCO_6491_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6491_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6491
dg.4DFC/c5ada948-a014-11ee-9c21-232ebea11a86	GECCO_6492_Li_P_TS.bam	BAM	1124325178	a72ca6e02e97b48cf551107c6b8bab31	s3://cds-233-phs002050/GECCO_6492_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6492_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6492
dg.4DFC/c5adcda6-a014-11ee-af8c-bff752299489	GECCO_6492_Ly_R_TS.bam	BAM	142652161	8e4e1fb1cf0784fb264aa066a49b409c	s3://cds-233-phs002050/GECCO_6492_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6492_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6492
dg.4DFC/c5adf240-a014-11ee-afcb-d7d93b8d3a7c	GECCO_6493_Li_P_TS.bam	BAM	919078931	4c0ea8bc43094de159fb7f205d4c37f7	s3://cds-233-phs002050/GECCO_6493_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6493_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6493
dg.4DFC/c5ae1662-a014-11ee-bd8f-7fc020df6043	GECCO_6493_Ly_R_TS.bam	BAM	144023061	26a938304cc4b168d7cba0f8256692b0	s3://cds-233-phs002050/GECCO_6493_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6493_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6493
dg.4DFC/c5ae39d0-a014-11ee-a033-ff26ae4cb17a	GECCO_6494_Li_P_TS.bam	BAM	1912601121	d4a06b8d663e39a4ca3018258683b5c7	s3://cds-233-phs002050/GECCO_6494_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6494_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6494
dg.4DFC/c5ae6428-a014-11ee-a517-f79781d26443	GECCO_6494_Ly_R_TS.bam	BAM	134614943	ed9549215dbc7ac03b2cab0aa01d9ef1	s3://cds-233-phs002050/GECCO_6494_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6494_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6494
dg.4DFC/c5ae8c0a-a014-11ee-b1b4-6b4519012b0c	GECCO_6495_Li_P_TS.bam	BAM	1578743454	7efcdd267c64d6aa078f270fc1c66be7	s3://cds-233-phs002050/GECCO_6495_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6495_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6495
dg.4DFC/c5aeafdc-a014-11ee-8f88-33ce145e2232	GECCO_6495_Ly_R_TS.bam	BAM	150505633	67cae94f13989564287ceea9b0aa773d	s3://cds-233-phs002050/GECCO_6495_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6495_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6495
dg.4DFC/c5aed53e-a014-11ee-8773-6bb8ade08ba2	GECCO_6496_Li_P_TS.bam	BAM	1237429066	a4a3357f1320fd894f3ffd737e10ae0d	s3://cds-233-phs002050/GECCO_6496_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6496_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6496
dg.4DFC/c5aef8f2-a014-11ee-8ee3-07a3baf85655	GECCO_6496_Ly_R_TS.bam	BAM	141606575	83b4a66ef0dc60d86355d8723c620c9f	s3://cds-233-phs002050/GECCO_6496_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6496_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6496
dg.4DFC/c5af1c92-a014-11ee-b8c9-2f39d8ddd50c	GECCO_6497_Li_P_TS.bam	BAM	2057294246	80281aad8851d1144365b572a346b7ae	s3://cds-233-phs002050/GECCO_6497_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6497_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6497
dg.4DFC/c5af428a-a014-11ee-9808-6b4539a6f00d	GECCO_6497_Ly_R_TS.bam	BAM	145689029	de4d9a0643618f583d0a0bba17ca3030	s3://cds-233-phs002050/GECCO_6497_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6497_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6497
dg.4DFC/c5af65da-a014-11ee-920f-0f005d150093	GECCO_6500_Li_P_TS.bam	BAM	637360008	f3a422d0fa9c6e5a4bc77e981df210e0	s3://cds-233-phs002050/GECCO_6500_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6500_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6500
dg.4DFC/c5af8a10-a014-11ee-9d72-2b1d81a4671f	GECCO_6500_Ly_R_TS.bam	BAM	158163200	71e4b2cbb237928d21937e43e595e6fc	s3://cds-233-phs002050/GECCO_6500_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6500_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6500
dg.4DFC/c5afae64-a014-11ee-b879-fbf229feca39	GECCO_6502_Li_P_TS.bam	BAM	537902214	7acd7d7b2ecbda40c41cd5241d15ddc2	s3://cds-233-phs002050/GECCO_6502_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6502_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6502
dg.4DFC/c5afd48e-a014-11ee-a0ff-1f8a5e3bdcd1	GECCO_6502_Ly_R_TS.bam	BAM	169463710	b9ba7c50b9992c8254849d51c8027432	s3://cds-233-phs002050/GECCO_6502_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6502_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6502
dg.4DFC/c5aff842-a014-11ee-8eba-97dd0e2d6038	GECCO_6504_Li_P_TS.bam	BAM	1752490148	039268667c28fe5530c74d2e76971ec5	s3://cds-233-phs002050/GECCO_6504_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6504_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6504
dg.4DFC/c5b01be2-a014-11ee-85c9-a7ae19a956f2	GECCO_6504_Ly_R_TS.bam	BAM	125751463	c6acc007b6eef988f8fd2e1b4a843f5e	s3://cds-233-phs002050/GECCO_6504_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6504_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6504
dg.4DFC/c5b03fc8-a014-11ee-be59-3f4fda115c35	GECCO_6505_Li_P_TS.bam	BAM	1691886747	ee79dcd411d768ab8e558b669450b85e	s3://cds-233-phs002050/GECCO_6505_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6505_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6505
dg.4DFC/c5b06624-a014-11ee-a524-0f4b1fa9d270	GECCO_6505_Ly_R_TS.bam	BAM	147478655	ce790ba6c7b4aae9393980f5bf06d456	s3://cds-233-phs002050/GECCO_6505_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6505_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6505
dg.4DFC/c5b089e2-a014-11ee-b8e4-cbda616c9376	GECCO_6506_Li_P_TS.bam	BAM	616871047	2308321d0f9abce0a77db46cc7712f01	s3://cds-233-phs002050/GECCO_6506_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6506_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6506
dg.4DFC/c5b0ad96-a014-11ee-8b74-dbfab598b26d	GECCO_6506_Ly_R_TS.bam	BAM	130963142	6ed853f70cd73573d23270012b8b75ae	s3://cds-233-phs002050/GECCO_6506_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6506_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6506
dg.4DFC/c5b0d1e0-a014-11ee-a243-bf9b3e7a9ec4	GECCO_6507_Li_P_TS.bam	BAM	1175561459	a4fcb3bd861c178aa54a19f201e41597	s3://cds-233-phs002050/GECCO_6507_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6507_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6507
dg.4DFC/c5b0f85a-a014-11ee-81a7-af0506e53604	GECCO_6507_Ly_R_TS.bam	BAM	154130895	decd2b028e2ea5267aa0553ba0ad3535	s3://cds-233-phs002050/GECCO_6507_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6507_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6507
dg.4DFC/c5b11c04-a014-11ee-a394-3b6b4350cf26	GECCO_6508_Li_P_TS.bam	BAM	1806100308	280bb97305785cab64fa0036d05cf204	s3://cds-233-phs002050/GECCO_6508_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6508_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6508
dg.4DFC/c5b13f40-a014-11ee-9a6a-6b24f9abba4e	GECCO_6508_Ly_R_TS.bam	BAM	160706896	5f91b200f987c0dc2eddff8883a09ed4	s3://cds-233-phs002050/GECCO_6508_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6508_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6508
dg.4DFC/c5b162ae-a014-11ee-ac91-8f1818fa37f0	GECCO_6509_Li_P_TS.bam	BAM	1022451813	07fa1ab05ba8bd77733bf7ca7b52fd0e	s3://cds-233-phs002050/GECCO_6509_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6509_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6509
dg.4DFC/c5b18694-a014-11ee-aab2-0b266f8264e6	GECCO_6509_Ly_R_TS.bam	BAM	132692893	7ebf14c0f7aff4db51b72078a7954192	s3://cds-233-phs002050/GECCO_6509_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6509_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6509
dg.4DFC/c5b1ac3c-a014-11ee-8afa-eb283f8b8bff	GECCO_6510_Li_P_TS.bam	BAM	433812530	cf90e9cef6877eb04f93e1b46ae0bb30	s3://cds-233-phs002050/GECCO_6510_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6510_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6510
dg.4DFC/c5b1d090-a014-11ee-abe3-4ffe72f75cad	GECCO_6510_Ly_R_TS.bam	BAM	143794716	7783bc934bb3ed7e3fd88f06584461d8	s3://cds-233-phs002050/GECCO_6510_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6510_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6510
dg.4DFC/c5b1f4c6-a014-11ee-9798-5f7e1a09dd08	GECCO_6512_Li_P_TS.bam	BAM	762439738	9e56a0a3091658b09e469651b7acba46	s3://cds-233-phs002050/GECCO_6512_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6512_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6512
dg.4DFC/c5b21852-a014-11ee-96e9-3faed08763db	GECCO_6512_Ly_R_TS.bam	BAM	223983579	80625259a63449282e4b628a46be8aef	s3://cds-233-phs002050/GECCO_6512_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6512_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6512
dg.4DFC/c5b23cce-a014-11ee-9e94-838eebf73dc8	GECCO_6513_Li_P_TS.bam	BAM	480845095	a79de047564c70170b03e73ecfb84f96	s3://cds-233-phs002050/GECCO_6513_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6513_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6513
dg.4DFC/c5b26096-a014-11ee-9b6f-1fd9f127ce14	GECCO_6513_Ly_R_TS.bam	BAM	149844130	ea2da84dad5257d700a4767c90511f84	s3://cds-233-phs002050/GECCO_6513_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6513_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6513
dg.4DFC/c5b2840e-a014-11ee-8eda-db674a26bb4c	GECCO_6514_Li_P_TS.bam	BAM	655526370	8fbb96a45915821f45f8d8881c1f87ec	s3://cds-233-phs002050/GECCO_6514_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6514_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6514
dg.4DFC/c5b2a7fe-a014-11ee-8a3d-17177f4c77a4	GECCO_6514_Ly_R_TS.bam	BAM	121362664	5e30592df82922c439af0ff6975b4a0e	s3://cds-233-phs002050/GECCO_6514_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6514_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6514
dg.4DFC/c5b2cd7e-a014-11ee-9a87-1fe841d04884	GECCO_6515_Li_P_TS.bam	BAM	657234881	ac0d012e91f9f985eb1c39f477f6ebd8	s3://cds-233-phs002050/GECCO_6515_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6515_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6515
dg.4DFC/c5b2f132-a014-11ee-9726-f7e06fbf5b67	GECCO_6515_Ly_R_TS.bam	BAM	126042479	d749b8aad237fcf89646832f142c1715	s3://cds-233-phs002050/GECCO_6515_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6515_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6515
dg.4DFC/c5b31496-a014-11ee-bc78-af37940efeb3	GECCO_6517_Li_P_TS.bam	BAM	1129712760	0f5488ed7d84803c8bd6929407facfc4	s3://cds-233-phs002050/GECCO_6517_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6517_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6517
dg.4DFC/c5b338cc-a014-11ee-8435-0f0ac0b3094c	GECCO_6517_Ly_R_TS.bam	BAM	115561710	2ab0ea8f47788bc063c3b1a48adfeb40	s3://cds-233-phs002050/GECCO_6517_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6517_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6517
dg.4DFC/c5b35da2-a014-11ee-beb4-33a810777017	GECCO_6518_Li_P_TS.bam	BAM	308848626	8ca52079c22fdf773196ef2023baf239	s3://cds-233-phs002050/GECCO_6518_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6518_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6518
dg.4DFC/c5b38246-a014-11ee-a433-6be5168e1aae	GECCO_6518_Ly_R_TS.bam	BAM	129168284	c93d3965c4969c9b0254cb1279d3108d	s3://cds-233-phs002050/GECCO_6518_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6518_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6518
dg.4DFC/c5b3a636-a014-11ee-b6ae-ef3f16116510	GECCO_6519_Li_P_TS.bam	BAM	1154741947	4278ff83d0488670f3307305ef145a95	s3://cds-233-phs002050/GECCO_6519_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6519_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6519
dg.4DFC/c5b3ca6c-a014-11ee-b8f4-63c84236544e	GECCO_6519_Sa_R_TS.bam	BAM	1795258264	fab4f326f858214cfe34f9ac265ba789	s3://cds-233-phs002050/GECCO_6519_Sa_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6519_Sa_R_TS.bam_DNA	phs002050	phs002050_GECCO_6519
dg.4DFC/c5b3ee48-a014-11ee-8ef6-3f6fb607d59e	GECCO_6521_Li_P_TS.bam	BAM	2972865164	7a60e519b8605a1a7cfb25fe973755c3	s3://cds-233-phs002050/GECCO_6521_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6521_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6521
dg.4DFC/c5b41b0c-a014-11ee-9434-579c29df4b5a	GECCO_6521_Ly_R_TS.bam	BAM	153184126	791d482a0a4edd0ef7413f04c72ad189	s3://cds-233-phs002050/GECCO_6521_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6521_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6521
dg.4DFC/c5b43efc-a014-11ee-a76f-07c51a03e1b8	GECCO_6522_Li_P_TS.bam	BAM	645682936	b315a4aff8754c71d14c1b8ee903ada8	s3://cds-233-phs002050/GECCO_6522_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6522_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6522
dg.4DFC/c5b4627e-a014-11ee-b72d-679138e7b29b	GECCO_6522_Ly_R_TS.bam	BAM	172383495	92ad1af613e24a5b67a9b21e81d057f8	s3://cds-233-phs002050/GECCO_6522_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6522_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6522
dg.4DFC/c5b48722-a014-11ee-8997-8ff1a7b6394c	GECCO_6523_Li_P_TS.bam	BAM	730153268	0f0514553f68297f9ac07772d3e127b4	s3://cds-233-phs002050/GECCO_6523_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6523_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6523
dg.4DFC/c5b4ae32-a014-11ee-83ba-d7b30e23975c	GECCO_6523_Ly_R_TS.bam	BAM	142866629	22dbfc96ba560ae070a43e09cd60c3c3	s3://cds-233-phs002050/GECCO_6523_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6523_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6523
dg.4DFC/c5b4d218-a014-11ee-a1c0-7f305da5b709	GECCO_6524_Li_P_TS.bam	BAM	995860251	a9125ccfb27df6edd94900036b1bab75	s3://cds-233-phs002050/GECCO_6524_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6524_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6524
dg.4DFC/c5b4f662-a014-11ee-b182-3f2f59e02faa	GECCO_6524_Ly_R_TS.bam	BAM	153708418	f20a42c318df63cc7c831faf184b7505	s3://cds-233-phs002050/GECCO_6524_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6524_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6524
dg.4DFC/c5b51a70-a014-11ee-ae79-434995d08783	GECCO_6525_Li_P_TS.bam	BAM	2496690238	910e6efc2ac594d2dc6ca409b99aed4d	s3://cds-233-phs002050/GECCO_6525_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6525_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6525
dg.4DFC/c5b541a8-a014-11ee-a2ec-ab78ff4a66ee	GECCO_6525_Ly_R_TS.bam	BAM	139816971	513692d6d09af0d51bcad55206360b85	s3://cds-233-phs002050/GECCO_6525_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6525_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6525
dg.4DFC/c5b565e8-a014-11ee-bcee-c36cbecf44fc	GECCO_6526_Li_P_TS.bam	BAM	1492844702	c74552144c3fb032d9e1f53f160d4aae	s3://cds-233-phs002050/GECCO_6526_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6526_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6526
dg.4DFC/c5b5897e-a014-11ee-9804-b37a2617f42b	GECCO_6526_Ly_R_TS.bam	BAM	123914237	9d5466e94ad4d84b7109ecd6a7aafeb7	s3://cds-233-phs002050/GECCO_6526_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6526_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6526
dg.4DFC/c5b5ad78-a014-11ee-af6b-7fb7c3d80a69	GECCO_6527_Li_P_TS.bam	BAM	696207831	6ae4170dd46f161f5c67e14163b2c045	s3://cds-233-phs002050/GECCO_6527_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6527_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6527
dg.4DFC/c5b5d136-a014-11ee-b022-73aa3f6488c8	GECCO_6527_Ly_R_TS.bam	BAM	153796233	b113c8e9578255804821a9c7faba47af	s3://cds-233-phs002050/GECCO_6527_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6527_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6527
dg.4DFC/c5b5f71a-a014-11ee-bf2c-774f82ced7b4	GECCO_6528_Li_P_TS.bam	BAM	2171358307	dddec14fe8f2d1ae444d2a71c506a0de	s3://cds-233-phs002050/GECCO_6528_Li_P_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6528_Li_P_TS.bam_DNA	phs002050	phs002050_GECCO_6528
dg.4DFC/c5b61c22-a014-11ee-9bb9-d3a258e05268	GECCO_6528_Ly_R_TS.bam	BAM	137590372	34a9858e5bd076fdfdde69eb8e42ae8c	s3://cds-233-phs002050/GECCO_6528_Ly_R_TS.bam	WXS	phs002050.v2.p1	file	GECCO_6528_Ly_R_TS.bam_DNA	phs002050	phs002050_GECCO_6528
