reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	sequence_alignment_software	type	genomic_info_id	file.file_id
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c08a68-a014-11ee-9502-cb8b86b50ab7	dg.4DFC/c5c08a68-a014-11ee-9502-cb8b86b50ab7
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c0ae76-a014-11ee-b56d-bb2fcd8c771c	dg.4DFC/c5c0ae76-a014-11ee-b56d-bb2fcd8c771c
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c0d2fc-a014-11ee-b3ed-8bc1816d08c0	dg.4DFC/c5c0d2fc-a014-11ee-b3ed-8bc1816d08c0
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c0f656-a014-11ee-863d-ef19c649f28e	dg.4DFC/c5c0f656-a014-11ee-863d-ef19c649f28e
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c11a0a-a014-11ee-928a-ff3e4c2962ea	dg.4DFC/c5c11a0a-a014-11ee-928a-ff3e4c2962ea
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c13efe-a014-11ee-89c9-df75d281f47e	dg.4DFC/c5c13efe-a014-11ee-89c9-df75d281f47e
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c1629e-a014-11ee-a35b-2fb0761d369b	dg.4DFC/c5c1629e-a014-11ee-a35b-2fb0761d369b
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c18972-a014-11ee-9446-27e17fb2dee7	dg.4DFC/c5c18972-a014-11ee-9446-27e17fb2dee7
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c1ad4e-a014-11ee-b1fd-c3e928c9fa2e	dg.4DFC/c5c1ad4e-a014-11ee-b1fd-c3e928c9fa2e
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c1d184-a014-11ee-8850-df8ba94fef34	dg.4DFC/c5c1d184-a014-11ee-8850-df8ba94fef34
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c1f54c-a014-11ee-8923-938978aa68e0	dg.4DFC/c5c1f54c-a014-11ee-8923-938978aa68e0
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c21b58-a014-11ee-b729-a7294cf669b2	dg.4DFC/c5c21b58-a014-11ee-b729-a7294cf669b2
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c23f5c-a014-11ee-83bc-7739c48a6922	dg.4DFC/c5c23f5c-a014-11ee-83bc-7739c48a6922
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c269fa-a014-11ee-8fe9-eb84625c2970	dg.4DFC/c5c269fa-a014-11ee-8fe9-eb84625c2970
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c28e30-a014-11ee-8b2d-335a6a4aa3e2	dg.4DFC/c5c28e30-a014-11ee-8b2d-335a6a4aa3e2
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c2b3b0-a014-11ee-98b3-ff9157edef8b	dg.4DFC/c5c2b3b0-a014-11ee-98b3-ff9157edef8b
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c2d8b8-a014-11ee-984f-23a225569ebc	dg.4DFC/c5c2d8b8-a014-11ee-984f-23a225569ebc
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c30022-a014-11ee-b00a-93b3dce53e0d	dg.4DFC/c5c30022-a014-11ee-b00a-93b3dce53e0d
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c3241c-a014-11ee-ae41-afae921c74c2	dg.4DFC/c5c3241c-a014-11ee-ae41-afae921c74c2
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c348f2-a014-11ee-8d17-87257dbc631f	dg.4DFC/c5c348f2-a014-11ee-8d17-87257dbc631f
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c36cce-a014-11ee-bce8-63e275385ca4	dg.4DFC/c5c36cce-a014-11ee-bce8-63e275385ca4
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c3900a-a014-11ee-a7b1-bfaac108c6f8	dg.4DFC/c5c3900a-a014-11ee-a7b1-bfaac108c6f8
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c3b3e6-a014-11ee-b148-3f5b97036cfd	dg.4DFC/c5c3b3e6-a014-11ee-b148-3f5b97036cfd
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c3d790-a014-11ee-94d3-fbe28bf9ab44	dg.4DFC/c5c3d790-a014-11ee-94d3-fbe28bf9ab44
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c3fc16-a014-11ee-9310-6368400143ec	dg.4DFC/c5c3fc16-a014-11ee-9310-6368400143ec
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c41f7a-a014-11ee-ba7f-d3e36fd36b40	dg.4DFC/c5c41f7a-a014-11ee-ba7f-d3e36fd36b40
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c443c4-a014-11ee-b1eb-138f034efdae	dg.4DFC/c5c443c4-a014-11ee-b1eb-138f034efdae
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c4673c-a014-11ee-9cb6-a7d4d19b2b7e	dg.4DFC/c5c4673c-a014-11ee-9cb6-a7d4d19b2b7e
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c48c4e-a014-11ee-8445-0318434e4c46	dg.4DFC/c5c48c4e-a014-11ee-8445-0318434e4c46
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c4b00c-a014-11ee-83d1-97193c818a54	dg.4DFC/c5c4b00c-a014-11ee-83d1-97193c818a54
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c4d488-a014-11ee-a38c-b7a8249e2ae7	dg.4DFC/c5c4d488-a014-11ee-a38c-b7a8249e2ae7
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c4f8fa-a014-11ee-9172-874cc2120940	dg.4DFC/c5c4f8fa-a014-11ee-9172-874cc2120940
GRCh37	Tumor DNA extracted from FFPE using QIAamp DNA kit. DNA repaired using PreCR Repair Mix. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 48 tumor samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c51dbc-a014-11ee-ae58-dbfb1a7ba457	dg.4DFC/c5c51dbc-a014-11ee-ae58-dbfb1a7ba457
GRCh37	Normal DNA extracted from blood using standard extraction methods. Amplification was performed with 20ng of DNA for each of the 2 primer pools. Primers removed and pools combined, followed by end repair and A-tailing using KAPA Hyper Prep. Adapters ligated with NEXTflex DNA barcodes kit. Libraries pooled to 192 normal samples per lane.	WXS	Paired-End	Genomic	PCR	Illumina	Illumina HiSeq 2500	BWA-MEM version 0.7.9a	genomic_info	dg.4DFC/c5c54170-a014-11ee-a48b-c32dde7a6e35	dg.4DFC/c5c54170-a014-11ee-a48b-c32dde7a6e35
