sample_id	sample_type	sample_tumor_status	type	participant.study_participant_id
98731_T_DNA	DNA	Tumor	sample	phs001713_98731
98749_N_DNA	DNA	Normal	sample	phs001713_98749
98749_T_DNA	DNA	Tumor	sample	phs001713_98749
98768_N_DNA	DNA	Normal	sample	phs001713_98768
98768_T_DNA	DNA	Tumor	sample	phs001713_98768
98789_N_DNA	DNA	Normal	sample	phs001713_98789
98789_T_DNA	DNA	Tumor	sample	phs001713_98789
98791_N_DNA	DNA	Normal	sample	phs001713_98791
98791_T_DNA	DNA	Tumor	sample	phs001713_98791
98810_N_DNA	DNA	Normal	sample	phs001713_98810
98810_T_DNA	DNA	Tumor	sample	phs001713_98810
98811_N_DNA	DNA	Normal	sample	phs001713_98811
98811_T_DNA	DNA	Tumor	sample	phs001713_98811
98812_N_DNA	DNA	Normal	sample	phs001713_98812
98812_T_DNA	DNA	Tumor	sample	phs001713_98812
98848_N_DNA	DNA	Normal	sample	phs001713_98848
98848_T_DNA	DNA	Tumor	sample	phs001713_98848
98849_N_DNA	DNA	Normal	sample	phs001713_98849
98849_T_DNA	DNA	Tumor	sample	phs001713_98849
98868_N_DNA	DNA	Normal	sample	phs001713_98868
98868_T_DNA	DNA	Tumor	sample	phs001713_98868
98869_N_DNA	DNA	Normal	sample	phs001713_98869
98869_T_DNA	DNA	Tumor	sample	phs001713_98869
98889_N_DNA	DNA	Normal	sample	phs001713_98889
98889_T_DNA	DNA	Tumor	sample	phs001713_98889
98908_N_DNA	DNA	Normal	sample	phs001713_98908
98908_T_DNA	DNA	Tumor	sample	phs001713_98908
98909_N_DNA	DNA	Normal	sample	phs001713_98909
98909_T_DNA	DNA	Tumor	sample	phs001713_98909
98928_N_DNA	DNA	Normal	sample	phs001713_98928
98928_T_DNA	DNA	Tumor	sample	phs001713_98928
98988_N_DNA	DNA	Normal	sample	phs001713_98988
98988_T_DNA	DNA	Tumor	sample	phs001713_98988
99028_N_DNA	DNA	Normal	sample	phs001713_99028
99028_T_DNA	DNA	Tumor	sample	phs001713_99028
99030_N_DNA	DNA	Normal	sample	phs001713_99030
99030_T_DNA	DNA	Tumor	sample	phs001713_99030
99048_N_DNA	DNA	Normal	sample	phs001713_99048
99048_T_DNA	DNA	Tumor	sample	phs001713_99048
99049_N_DNA	DNA	Normal	sample	phs001713_99049
99049_T_DNA	DNA	Tumor	sample	phs001713_99049
99068_N_DNA	DNA	Normal	sample	phs001713_99068
99068_T_DNA	DNA	Tumor	sample	phs001713_99068
99069_N_DNA	DNA	Normal	sample	phs001713_99069
99069_T_DNA	DNA	Tumor	sample	phs001713_99069
99088_N_DNA	DNA	Normal	sample	phs001713_99088
99088_T_DNA	DNA	Tumor	sample	phs001713_99088
99108_N_DNA	DNA	Normal	sample	phs001713_99108
99108_T_DNA	DNA	Tumor	sample	phs001713_99108
99109_N_DNA	DNA	Normal	sample	phs001713_99109
99109_T_DNA	DNA	Tumor	sample	phs001713_99109
99129_N_DNA	DNA	Normal	sample	phs001713_99129
99129_T_DNA	DNA	Tumor	sample	phs001713_99129
99148_N_DNA	DNA	Normal	sample	phs001713_99148
99148_T_DNA	DNA	Tumor	sample	phs001713_99148
99168_N_DNA	DNA	Normal	sample	phs001713_99168
99168_T_DNA	DNA	Tumor	sample	phs001713_99168
99188_N_DNA	DNA	Normal	sample	phs001713_99188
99188_T_DNA	DNA	Tumor	sample	phs001713_99188
99228_N_DNA	DNA	Normal	sample	phs001713_99228
99228_T_DNA	DNA	Tumor	sample	phs001713_99228
99248_N_DNA	DNA	Normal	sample	phs001713_99248
99248_T_DNA	DNA	Tumor	sample	phs001713_99248
99268_N_DNA	DNA	Normal	sample	phs001713_99268
99268_T_DNA	DNA	Tumor	sample	phs001713_99268
99308_N_DNA	DNA	Normal	sample	phs001713_99308
99308_T_DNA	DNA	Tumor	sample	phs001713_99308
99329_N_DNA	DNA	Normal	sample	phs001713_99329
99329_T_DNA	DNA	Tumor	sample	phs001713_99329
99388_N_DNA	DNA	Normal	sample	phs001713_99388
99388_T_DNA	DNA	Tumor	sample	phs001713_99388
99389_N_DNA	DNA	Normal	sample	phs001713_99389
99389_T_DNA	DNA	Tumor	sample	phs001713_99389
99390_N_DNA	DNA	Normal	sample	phs001713_99390
99390_T_DNA	DNA	Tumor	sample	phs001713_99390
99393_N_DNA	DNA	Normal	sample	phs001713_99393
99393_T_DNA	DNA	Tumor	sample	phs001713_99393
99394_N_DNA	DNA	Normal	sample	phs001713_99394
99394_T_DNA	DNA	Tumor	sample	phs001713_99394
99408_N_DNA	DNA	Normal	sample	phs001713_99408
99408_T_DNA	DNA	Tumor	sample	phs001713_99408
99428_N_DNA	DNA	Normal	sample	phs001713_99428
99428_T_DNA	DNA	Tumor	sample	phs001713_99428
99429_N_DNA	DNA	Normal	sample	phs001713_99429
99429_T_DNA	DNA	Tumor	sample	phs001713_99429
99448_N_DNA	DNA	Normal	sample	phs001713_99448
99448_T_DNA	DNA	Tumor	sample	phs001713_99448
99450_N_DNA	DNA	Normal	sample	phs001713_99450
99450_T_DNA	DNA	Tumor	sample	phs001713_99450
99468_N_DNA	DNA	Normal	sample	phs001713_99468
99468_T_DNA	DNA	Tumor	sample	phs001713_99468
99469_N_DNA	DNA	Normal	sample	phs001713_99469
99469_T_DNA	DNA	Tumor	sample	phs001713_99469
99470_N_DNA	DNA	Normal	sample	phs001713_99470
99470_T_DNA	DNA	Tumor	sample	phs001713_99470
99488_N_DNA	DNA	Normal	sample	phs001713_99488
99488_T_DNA	DNA	Tumor	sample	phs001713_99488
99489_N_DNA	DNA	Normal	sample	phs001713_99489
99489_T_DNA	DNA	Tumor	sample	phs001713_99489
99490_N_DNA	DNA	Normal	sample	phs001713_99490
99490_T_DNA	DNA	Tumor	sample	phs001713_99490
99528_N_DNA	DNA	Normal	sample	phs001713_99528
99528_T_DNA	DNA	Tumor	sample	phs001713_99528
99549_N_DNA	DNA	Normal	sample	phs001713_99549
99549_T_DNA	DNA	Tumor	sample	phs001713_99549
99551_N_DNA	DNA	Normal	sample	phs001713_99551
99551_T_DNA	DNA	Tumor	sample	phs001713_99551
99588_N_DNA	DNA	Normal	sample	phs001713_99588
99588_T_DNA	DNA	Tumor	sample	phs001713_99588
99608_N_DNA	DNA	Normal	sample	phs001713_99608
99608_T_DNA	DNA	Tumor	sample	phs001713_99608
99628_N_DNA	DNA	Normal	sample	phs001713_99628
99628_T_DNA	DNA	Tumor	sample	phs001713_99628
99629_N_DNA	DNA	Normal	sample	phs001713_99629
99629_T_DNA	DNA	Tumor	sample	phs001713_99629
99648_N_DNA	DNA	Normal	sample	phs001713_99648
99648_T_DNA	DNA	Tumor	sample	phs001713_99648
99668_N_DNA	DNA	Normal	sample	phs001713_99668
99668_T_DNA	DNA	Tumor	sample	phs001713_99668
99688_N_DNA	DNA	Normal	sample	phs001713_99688
99688_T_DNA	DNA	Tumor	sample	phs001713_99688
99748_N_DNA	DNA	Normal	sample	phs001713_99748
99748_T_DNA	DNA	Tumor	sample	phs001713_99748
99749_N_DNA	DNA	Normal	sample	phs001713_99749
99749_T_DNA	DNA	Tumor	sample	phs001713_99749
99750_N_DNA	DNA	Normal	sample	phs001713_99750
99750_T_DNA	DNA	Tumor	sample	phs001713_99750
99788_N_DNA	DNA	Normal	sample	phs001713_99788
99788_T_DNA	DNA	Tumor	sample	phs001713_99788
99828_N_DNA	DNA	Normal	sample	phs001713_99828
99828_T_DNA	DNA	Tumor	sample	phs001713_99828
99849_N_DNA	DNA	Normal	sample	phs001713_99849
99849_T_DNA	DNA	Tumor	sample	phs001713_99849
99868_N_DNA	DNA	Normal	sample	phs001713_99868
99868_T_DNA	DNA	Tumor	sample	phs001713_99868
99889_N_DNA	DNA	Normal	sample	phs001713_99889
99889_T_DNA	DNA	Tumor	sample	phs001713_99889
99968_N_DNA	DNA	Normal	sample	phs001713_99968
99968_T_DNA	DNA	Tumor	sample	phs001713_99968
99988_N_DNA	DNA	Normal	sample	phs001713_99988
