file_id	file_name	file_type	file_size	md5sum	file_url_in_cds	experimental_strategy_and_data_subtypes	submission_version	type	sample.sample_id	study.phs_accession	participant.study_participant_id
dg.4DFC/a4d21fd2-5749-4da0-95b3-f5b660ca65fc	T_ALL_PDXPool4_scRNA_S1_L001_I2_001.fastq.gz	FASTQ	3603701521	12aab6e092c693113316cd8bd2ca1e1e	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/26a1f6b3-7af6-4caa-aa06-57d45600498c	T_ALL_PDXPool4_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	12875371518	d356f04a34fe3fd84d856d1fcd9b33f9	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/168cca89-149e-4904-9450-d8f5f396a4fd	T_ALL_PDXPool4_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	30192041689	2152e1c92aa959c5eebf93bc03b2231c	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/b6c1ab34-d1da-42c9-bd96-ccb909dbc47d	T_ALL_PDXPool4_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	3428662538	686154a3c373fb0971b9652ded574066	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/e872264b-bd57-4865-af66-ab47442f2ee1	T_ALL_PDXPool4_scRNA_S1_L002_I2_001.fastq.gz	FASTQ	3569118179	9447b21027694c152b05b133af08aa67	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/c4cc9fa2-de02-4a81-a9ab-0e99ded920b2	T_ALL_PDXPool4_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	12808068576	ddac76dd3cca3d29536da9d11243569b	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/667f42c7-f613-42de-9b3d-f5d31240bf6b	T_ALL_PDXPool4_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	30094811433	cb032a086dd9d825dbe3ac8fe68a8287	s3://cds-427-phs003432/T_ALL_PDXPool4_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468	All_PDX_Matched_Patient_Blasts_CITE_seq.rds	rds	3702387292	6b303bef9d3a85ec2d20e48a1c2cb9b2	s3://cds-427-phs003432/All_PDX_Matched_Patient_Blasts_CITE_seq.rds	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/51722986-d323-45be-943c-9574aead2b77	PDX_Pool_Barcodes.csv	TXT	422	8416da6b91394c7ae8561bd71b5f32dc	s3://cds-427-phs003432/PDX_Pool_Barcodes.csv	RNA-Seq	phs003432.v1.p1	file	PATPKZ_C42.0 : Blood	phs003432	phs003432_PATPKZ
dg.4DFC/a43ed9fd-d367-492e-8ee9-891047aa5242	PAUKIZ_PDX_barcodes.tsv.gz	TXT	24945	49af2fc953edff6836f07058709c8289	s3://cds-427-phs003432/PAUKIZ_PDX_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/31ce1739-78d4-4074-9c0e-c4c13ac85724	PAUKIZ_PDX_features.tsv.gz	TXT	305046	566fb91463b159315bf4f259c9e31de9	s3://cds-427-phs003432/PAUKIZ_PDX_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/3c27a2d2-23b2-4685-ae88-c34380f8c2e6	PAUKIZ_PDX_matrix.mtx.gz	TXT	61650833	6a04f30399749c007aa3c50685b214fb	s3://cds-427-phs003432/PAUKIZ_PDX_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/53f09ac1-6dca-4016-88f4-ff774ee64547	T_ALL_PDXPool2_ADT_S1_L001_I1_001.fastq.gz	FASTQ	1079430614	7fb2b5557b911d2979303a01da6ff5a7	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/6fe394ef-2b09-4c07-8c80-beb87f093444	T_ALL_PDXPool2_ADT_S1_L001_R1_001.fastq.gz	FASTQ	3700789613	65b77120594863fa2e32b57d7fdce1d0	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/a9456ea2-9472-4cb9-ab39-0645d770145f	T_ALL_PDXPool2_ADT_S1_L001_R2_001.fastq.gz	FASTQ	7136656832	33cfb767a9873afbca4b43ffc5a010af	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/5d3e25a3-304f-4f01-b909-e1a0f358d5e6	T_ALL_PDXPool2_ADT_S1_L002_I1_001.fastq.gz	FASTQ	1095277551	1afc66f2328e48b8a0ae4f91e72840f0	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/610cd3cb-be80-4950-bec1-9d28c9b47d7d	T_ALL_PDXPool2_ADT_S1_L002_R1_001.fastq.gz	FASTQ	3744293983	1783ff575a553c82e536087b59981b27	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/01b14896-a2c2-47cf-a5dc-4e785352352a	T_ALL_PDXPool2_ADT_S1_L002_R2_001.fastq.gz	FASTQ	7212616949	881b0b22ea3e919aaea3c6525b8a68a3	s3://cds-427-phs003432/T_ALL_PDXPool2_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/7ba85278-13cd-4354-a578-17bf2bbbf921	T_ALL_PDXPool2_CMO_S2_L001_I1_001.fastq.gz	FASTQ	1791747864	1827fa190301cd2580c4a93bd36c8ea1	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/1cb63f9d-9f77-40a8-b24e-74be9f9c2046	T_ALL_PDXPool2_CMO_S2_L001_I2_001.fastq.gz	FASTQ	1648182409	ff85e9768628014209aa25280ac24e9a	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/630c06c9-f9d5-4d66-869e-5f9ce7f417f4	T_ALL_PDXPool2_CMO_S2_L001_R1_001.fastq.gz	FASTQ	4995429545	be0ae10274a7c2574dd443d8f9f560f8	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/e6d0ca0f-f426-4020-a5ae-1a8e60f5c9a5	T_ALL_PDXPool2_CMO_S2_L001_R2_001.fastq.gz	FASTQ	6932036392	78aff391da9cd15c6b9416242a867969	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/505f56fc-de17-4d10-8558-188a9fca7409	T_ALL_PDXPool2_CMO_S2_L002_I1_001.fastq.gz	FASTQ	1819889592	ad663c881f803894a851fb5c1016ef07	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/ccc70002-8663-4de4-aa90-62d1da318611	T_ALL_PDXPool2_CMO_S2_L002_I2_001.fastq.gz	FASTQ	1688552346	f5f4f9842200ae51acd25a43424bc8a2	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/082452a3-b076-4b0a-aefd-eab7db702c58	T_ALL_PDXPool2_CMO_S2_L002_R1_001.fastq.gz	FASTQ	5093045542	e6573235037645c1740db750277f142b	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/df36e4cb-7d02-4347-afe5-2d08b0574fd4	T_ALL_PDXPool2_CMO_S2_L002_R2_001.fastq.gz	FASTQ	7087841828	ab7d4b4dff024797276ddb8449752af0	s3://cds-427-phs003432/T_ALL_PDXPool2_CMO_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/a5129f39-0a04-45da-9c61-d5a2a6ea7f07	T_ALL_PDXPool2_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	3651936884	7978ef6e33c0db650327a0c8854973fb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/ec2f225a-b2aa-4bf6-9505-5cd08b9be455	T_ALL_PDXPool2_scRNA_S1_L001_I2_001.fastq.gz	FASTQ	4046557998	bc0740d457c4425f3fc87e02298e793f	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/53b34ea2-c6f3-418c-90b5-6a8ffb924325	T_ALL_PDXPool2_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	13566763156	75d2515fa16c95b6adc03c896498c7bf	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/bfd068d6-fdf5-4a77-9ff2-b54e2bd6abcf	T_ALL_PDXPool2_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	31212500324	24be00fd1b33222387a7daa1419d62bb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/10e99b61-2fc8-4438-9e2d-06a753a99df8	T_ALL_PDXPool2_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	3641052327	e2359aba26c13d358b7ae762d35c0fcb	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/1af60c49-6d0d-4aa3-926e-e386cb4890bb	T_ALL_PDXPool2_scRNA_S1_L002_I2_001.fastq.gz	FASTQ	4068935085	b9b8fc7c8bd8caadef244bb9c4ca93af	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/dfb27a72-4b50-4680-b5b7-49b019e47bd9	T_ALL_PDXPool2_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	13500906347	c734762c8f3ed612e5024385f8ebb9e9	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/965669e6-00e3-4440-ac2c-b4e640348926	T_ALL_PDXPool2_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	31126180885	5e62859b468d66f63684c3484842eea3	s3://cds-427-phs003432/T_ALL_PDXPool2_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468	All_PDX_Matched_Patient_Blasts_CITE_seq.rds	rds	3702387292	6b303bef9d3a85ec2d20e48a1c2cb9b2	s3://cds-427-phs003432/All_PDX_Matched_Patient_Blasts_CITE_seq.rds	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/51722986-d323-45be-943c-9574aead2b77	PDX_Pool_Barcodes.csv	TXT	422	8416da6b91394c7ae8561bd71b5f32dc	s3://cds-427-phs003432/PDX_Pool_Barcodes.csv	RNA-Seq	phs003432.v1.p1	file	PAUKIZ_C42.1 : Bone marrow	phs003432	phs003432_PAUKIZ
dg.4DFC/8d66da5d-e239-4cb0-b7b0-ef6594310269	PAWIIR_PDX_barcodes.tsv.gz	TXT	29136	c6adec3aabe4a275aaa326775176aaa8	s3://cds-427-phs003432/PAWIIR_PDX_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/92b293a4-24b0-46b4-9747-01da1ef547f8	PAWIIR_PDX_features.tsv.gz	TXT	305046	18b058266df8f5f2e7bc6358d4383f44	s3://cds-427-phs003432/PAWIIR_PDX_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/11ad425e-8e2a-46a3-b455-c2265b5581e1	PAWIIR_PDX_matrix.mtx.gz	TXT	39462043	6d1efbd61bae148423278a3b80c6efab	s3://cds-427-phs003432/PAWIIR_PDX_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/9f581636-2708-4b9b-b2c8-eb8ed2941c80	T_ALL_PDXPool1_ADT_S1_L001_I1_001.fastq.gz	FASTQ	393346935	66586b832b323e2a54601f70b46c6012	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/b18be8e1-d4cd-4f6a-9b61-f7e9e819565b	T_ALL_PDXPool1_ADT_S1_L001_R1_001.fastq.gz	FASTQ	1526980395	e56e71210cfbef266a99ce073f120d4e	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/8b7dd717-4adb-4b77-910a-6b6c28dd3f2e	T_ALL_PDXPool1_ADT_S1_L001_R2_001.fastq.gz	FASTQ	3073562575	1ef07cd9b566e528c36da0c9a97fde1a	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/606edbdc-b39a-47d1-ae01-61262bb30207	T_ALL_PDXPool1_ADT_S1_L002_I1_001.fastq.gz	FASTQ	408305821	5fbb4bfbb0c052a530e2f191cc892c9b	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/07633fe5-8daa-4065-861b-4206acc84f01	T_ALL_PDXPool1_ADT_S1_L002_R1_001.fastq.gz	FASTQ	1571817809	bebda09340520f782efac9e8d48ead43	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/41c4fd89-6dab-4c68-9a65-e9c5be7f2b93	T_ALL_PDXPool1_ADT_S1_L002_R2_001.fastq.gz	FASTQ	3155468313	22f4428bb96a014154573b09e1701ea7	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/17b3e070-291d-4a0c-aa40-3a2095b36759	T_ALL_PDXPool1_CMO_S2_L001_I1_001.fastq.gz	FASTQ	419054874	4c538d8ef873251bfc02c538be58a1bc	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/f3373f6e-03af-4e3c-97a2-047b3ff78c2b	T_ALL_PDXPool1_CMO_S2_L001_I2_001.fastq.gz	FASTQ	512778331	5b43315199d89141b6e25d03dafdf870	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/dac00422-e172-4afd-a72e-e293edf08751	T_ALL_PDXPool1_CMO_S2_L001_R1_001.fastq.gz	FASTQ	1622003420	724d43c849f92741c9a6d0183ed4fd12	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/fcc11afb-e56b-4b3a-ae81-e3f89bc80045	T_ALL_PDXPool1_CMO_S2_L001_R2_001.fastq.gz	FASTQ	2351974847	0b6a4e7817292357852c7e9ad43aed58	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/6f7ef796-5e59-4328-970b-cc7cde8414b5	T_ALL_PDXPool1_CMO_S2_L002_I1_001.fastq.gz	FASTQ	431097927	765cc50c2bebb75d8bd17b433167d619	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/e9cebd72-18ab-459d-a8eb-411e882fcadb	T_ALL_PDXPool1_CMO_S2_L002_I2_001.fastq.gz	FASTQ	528588358	374901762a33a46b2cefab91426559d0	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/068eda3a-aa4e-45b7-b15e-fbf71bd638cb	T_ALL_PDXPool1_CMO_S2_L002_R1_001.fastq.gz	FASTQ	1663052703	64c0d8d6b09d8ecae2ba046af5187aa2	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/1bd9d3be-bab8-481e-86be-2cb3cd527a01	T_ALL_PDXPool1_CMO_S2_L002_R2_001.fastq.gz	FASTQ	2423631789	31bfd0c4d3a7d2ba921b1991b0f393a3	s3://cds-427-phs003432/T_ALL_PDXPool1_CMO_S2_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ba8b65f3-cdb4-48d3-ae8c-8b02eaa3ed78	T_ALL_PDXPool1_scRNA_S1_L001_I1_001.fastq.gz	FASTQ	1502206365	30c082a6c2e14e76881311332ac0d341	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/09c4fcd0-de39-4c01-8655-90d675cd4afc	T_ALL_PDXPool1_scRNA_S1_L001_I2_001.fastq.gz	FASTQ	1759935891	56243b63773d72063bf580f9ab76d3ee	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L001_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/33d69ce9-5b00-4880-9723-23d00c519dd3	T_ALL_PDXPool1_scRNA_S1_L001_R1_001.fastq.gz	FASTQ	6636336771	3ee98089d782267bb10613e2f617e4af	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/ea3057f9-2428-4291-acd2-eafc108b9fab	T_ALL_PDXPool1_scRNA_S1_L001_R2_001.fastq.gz	FASTQ	15917907959	80b234ac29cce04c40e0b8fca388592e	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L001_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/79713a01-adf7-40f8-a004-163096ba8221	T_ALL_PDXPool1_scRNA_S1_L002_I1_001.fastq.gz	FASTQ	1443855126	b4a37f2333a7d800670bfe5aa351d2b6	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L002_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/3265ad88-cbae-42fe-9f8d-7588ebb00d94	T_ALL_PDXPool1_scRNA_S1_L002_I2_001.fastq.gz	FASTQ	1743518870	5020667aa90c57833b6ca0826fb631d0	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L002_I2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/bf3eafa7-877d-4110-a8b8-bb8b4eda4d80	T_ALL_PDXPool1_scRNA_S1_L002_R1_001.fastq.gz	FASTQ	6423748723	94441b024fe214dc8b550fe2ccba9b50	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L002_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/67084ad2-15e1-4ff1-85f3-4f7646f9665b	T_ALL_PDXPool1_scRNA_S1_L002_R2_001.fastq.gz	FASTQ	15517406672	b3d79bca6f117d8809d50a1d88633a47	s3://cds-427-phs003432/T_ALL_PDXPool1_scRNA_S1_L002_R2_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468	All_PDX_Matched_Patient_Blasts_CITE_seq.rds	rds	3702387292	6b303bef9d3a85ec2d20e48a1c2cb9b2	s3://cds-427-phs003432/All_PDX_Matched_Patient_Blasts_CITE_seq.rds	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/51722986-d323-45be-943c-9574aead2b77	PDX_Pool_Barcodes.csv	TXT	422	8416da6b91394c7ae8561bd71b5f32dc	s3://cds-427-phs003432/PDX_Pool_Barcodes.csv	RNA-Seq	phs003432.v1.p1	file	PAWIIR_C42.1 : Bone marrow	phs003432	phs003432_PAWIIR
dg.4DFC/d22287ed-f1fe-4cf3-be04-455aa6440084	PATDFE_PDX_barcodes.tsv.gz	TXT	7792	8b35dfb3e863d5338cc55e77638eae6a	s3://cds-427-phs003432/PATDFE_PDX_barcodes.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/82aa694c-34bc-4ccd-ab46-b741b32f5c74	PATDFE_PDX_features.tsv.gz	TXT	305046	c03d32c2e6a605010bd60a850dbb9c39	s3://cds-427-phs003432/PATDFE_PDX_features.tsv.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/e9648ff9-b75e-44a1-a1e1-69a431689fd4	PATDFE_PDX_matrix.mtx.gz	TXT	12096383	da25f007a77fbc4f225cbe34f8dee275	s3://cds-427-phs003432/PATDFE_PDX_matrix.mtx.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/9f581636-2708-4b9b-b2c8-eb8ed2941c80	T_ALL_PDXPool1_ADT_S1_L001_I1_001.fastq.gz	FASTQ	393346935	66586b832b323e2a54601f70b46c6012	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L001_I1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
dg.4DFC/b18be8e1-d4cd-4f6a-9b61-f7e9e819565b	T_ALL_PDXPool1_ADT_S1_L001_R1_001.fastq.gz	FASTQ	1526980395	e56e71210cfbef266a99ce073f120d4e	s3://cds-427-phs003432/T_ALL_PDXPool1_ADT_S1_L001_R1_001.fastq.gz	RNA-Seq	phs003432.v1.p1	file	PATDFE_C42.1 : Bone marrow	phs003432	phs003432_PATDFE
