library_id	bases	number_of_reads	reference_genome_assembly	design_description	library_strategy	library_layout	library_source	library_selection	platform	instrument_model	type	genomic_info_id	file.file_id
TLMP_4M_CITESeq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7d80a345-08f5-4038-acd8-467ce6d121ed_TLMP_4M_CITESeq	dg.4DFC/7d80a345-08f5-4038-acd8-467ce6d121ed
PAURXZ_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4f940019-c5d4-42a5-b494-4a6787127865_PAURXZ_PDX	dg.4DFC/4f940019-c5d4-42a5-b494-4a6787127865
PAURXZ_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9725e5d6-6efb-4ae9-a323-2a246ba652ea_PAURXZ_PDX	dg.4DFC/9725e5d6-6efb-4ae9-a323-2a246ba652ea
PAURXZ_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/72e0d079-a7d0-4dea-9fc2-321374f66ddc_PAURXZ_PDX	dg.4DFC/72e0d079-a7d0-4dea-9fc2-321374f66ddc
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/9f581636-2708-4b9b-b2c8-eb8ed2941c80_PDX_Pool1_ADT	dg.4DFC/9f581636-2708-4b9b-b2c8-eb8ed2941c80
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b18be8e1-d4cd-4f6a-9b61-f7e9e819565b_PDX_Pool1_ADT	dg.4DFC/b18be8e1-d4cd-4f6a-9b61-f7e9e819565b
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/8b7dd717-4adb-4b77-910a-6b6c28dd3f2e_PDX_Pool1_ADT	dg.4DFC/8b7dd717-4adb-4b77-910a-6b6c28dd3f2e
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/606edbdc-b39a-47d1-ae01-61262bb30207_PDX_Pool1_ADT	dg.4DFC/606edbdc-b39a-47d1-ae01-61262bb30207
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/07633fe5-8daa-4065-861b-4206acc84f01_PDX_Pool1_ADT	dg.4DFC/07633fe5-8daa-4065-861b-4206acc84f01
PDX_Pool1_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/41c4fd89-6dab-4c68-9a65-e9c5be7f2b93_PDX_Pool1_ADT	dg.4DFC/41c4fd89-6dab-4c68-9a65-e9c5be7f2b93
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/17b3e070-291d-4a0c-aa40-3a2095b36759_PDX_Pool1_CMO	dg.4DFC/17b3e070-291d-4a0c-aa40-3a2095b36759
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f3373f6e-03af-4e3c-97a2-047b3ff78c2b_PDX_Pool1_CMO	dg.4DFC/f3373f6e-03af-4e3c-97a2-047b3ff78c2b
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/dac00422-e172-4afd-a72e-e293edf08751_PDX_Pool1_CMO	dg.4DFC/dac00422-e172-4afd-a72e-e293edf08751
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/fcc11afb-e56b-4b3a-ae81-e3f89bc80045_PDX_Pool1_CMO	dg.4DFC/fcc11afb-e56b-4b3a-ae81-e3f89bc80045
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6f7ef796-5e59-4328-970b-cc7cde8414b5_PDX_Pool1_CMO	dg.4DFC/6f7ef796-5e59-4328-970b-cc7cde8414b5
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e9cebd72-18ab-459d-a8eb-411e882fcadb_PDX_Pool1_CMO	dg.4DFC/e9cebd72-18ab-459d-a8eb-411e882fcadb
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/068eda3a-aa4e-45b7-b15e-fbf71bd638cb_PDX_Pool1_CMO	dg.4DFC/068eda3a-aa4e-45b7-b15e-fbf71bd638cb
PDX_Pool1_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1bd9d3be-bab8-481e-86be-2cb3cd527a01_PDX_Pool1_CMO	dg.4DFC/1bd9d3be-bab8-481e-86be-2cb3cd527a01
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ba8b65f3-cdb4-48d3-ae8c-8b02eaa3ed78_PDX_Pool1_scRNA	dg.4DFC/ba8b65f3-cdb4-48d3-ae8c-8b02eaa3ed78
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/09c4fcd0-de39-4c01-8655-90d675cd4afc_PDX_Pool1_scRNA	dg.4DFC/09c4fcd0-de39-4c01-8655-90d675cd4afc
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/33d69ce9-5b00-4880-9723-23d00c519dd3_PDX_Pool1_scRNA	dg.4DFC/33d69ce9-5b00-4880-9723-23d00c519dd3
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ea3057f9-2428-4291-acd2-eafc108b9fab_PDX_Pool1_scRNA	dg.4DFC/ea3057f9-2428-4291-acd2-eafc108b9fab
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/79713a01-adf7-40f8-a004-163096ba8221_PDX_Pool1_scRNA	dg.4DFC/79713a01-adf7-40f8-a004-163096ba8221
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/3265ad88-cbae-42fe-9f8d-7588ebb00d94_PDX_Pool1_scRNA	dg.4DFC/3265ad88-cbae-42fe-9f8d-7588ebb00d94
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bf3eafa7-877d-4110-a8b8-bb8b4eda4d80_PDX_Pool1_scRNA	dg.4DFC/bf3eafa7-877d-4110-a8b8-bb8b4eda4d80
PDX_Pool1_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/67084ad2-15e1-4ff1-85f3-4f7646f9665b_PDX_Pool1_scRNA	dg.4DFC/67084ad2-15e1-4ff1-85f3-4f7646f9665b
All_PDX_Matched_Patient_Blasts_CITE_seq			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Transcriptomic Single Cell	PolyA	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468_All_PDX_Matched_Patient_Blasts_CITE_seq	dg.4DFC/781b87b3-5ded-4edf-95eb-a7705cb8a468
PDX_Pool1_ADT			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/51722986-d323-45be-943c-9574aead2b77_PDX_Pool1_ADT	dg.4DFC/51722986-d323-45be-943c-9574aead2b77
PATIBP_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f15a7d2d-525f-4531-a5e7-9f38b580d25d_PATIBP_PDX	dg.4DFC/f15a7d2d-525f-4531-a5e7-9f38b580d25d
PATIBP_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/54ac5011-b018-4b9e-bb73-31a235ce2cb4_PATIBP_PDX	dg.4DFC/54ac5011-b018-4b9e-bb73-31a235ce2cb4
PATIBP_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/f50148db-6a8b-40ad-80f2-5ba37e2154f5_PATIBP_PDX	dg.4DFC/f50148db-6a8b-40ad-80f2-5ba37e2154f5
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/34c42c0d-42b0-49cf-8495-4d8d670f4adf_PDX_Pool4_ADT	dg.4DFC/34c42c0d-42b0-49cf-8495-4d8d670f4adf
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e1ee1d5d-7427-4a62-8801-2056590c3e8b_PDX_Pool4_ADT	dg.4DFC/e1ee1d5d-7427-4a62-8801-2056590c3e8b
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/0ce4cf00-3cf0-425e-950f-3da39590fcae_PDX_Pool4_ADT	dg.4DFC/0ce4cf00-3cf0-425e-950f-3da39590fcae
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/244c18b6-a2ce-4d16-9d5b-684c9de8497e_PDX_Pool4_ADT	dg.4DFC/244c18b6-a2ce-4d16-9d5b-684c9de8497e
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/d18ef725-2406-4649-8cb8-d54800619839_PDX_Pool4_ADT	dg.4DFC/d18ef725-2406-4649-8cb8-d54800619839
PDX_Pool4_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/000fcaad-f0a5-4421-97fd-1aa9fc1d55d8_PDX_Pool4_ADT	dg.4DFC/000fcaad-f0a5-4421-97fd-1aa9fc1d55d8
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/46610287-96b5-49ea-b9cb-5c0f3b2bafc0_PDX_Pool4_CMO	dg.4DFC/46610287-96b5-49ea-b9cb-5c0f3b2bafc0
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/922671f7-95f6-4a52-a7d7-e39ae12af821_PDX_Pool4_CMO	dg.4DFC/922671f7-95f6-4a52-a7d7-e39ae12af821
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ac595f9e-b85b-4c6b-84c7-8ce45778d160_PDX_Pool4_CMO	dg.4DFC/ac595f9e-b85b-4c6b-84c7-8ce45778d160
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b7007aa4-4810-47cc-b7bb-eb8e79cbf74b_PDX_Pool4_CMO	dg.4DFC/b7007aa4-4810-47cc-b7bb-eb8e79cbf74b
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/37054148-75cb-4b80-98bb-10b3ea59ce2f_PDX_Pool4_CMO	dg.4DFC/37054148-75cb-4b80-98bb-10b3ea59ce2f
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b8fb053e-71ea-4103-82d0-5f5c7dcc2e37_PDX_Pool4_CMO	dg.4DFC/b8fb053e-71ea-4103-82d0-5f5c7dcc2e37
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/4fe0fed1-dd2c-42bf-9d3b-950f770a93f8_PDX_Pool4_CMO	dg.4DFC/4fe0fed1-dd2c-42bf-9d3b-950f770a93f8
PDX_Pool4_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/eaed257e-c7dd-417b-8473-9c686b0f4437_PDX_Pool4_CMO	dg.4DFC/eaed257e-c7dd-417b-8473-9c686b0f4437
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ead7ea0e-95d5-4c6c-8c97-43154b1dd7aa_PDX_Pool4_scRNA	dg.4DFC/ead7ea0e-95d5-4c6c-8c97-43154b1dd7aa
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a4d21fd2-5749-4da0-95b3-f5b660ca65fc_PDX_Pool4_scRNA	dg.4DFC/a4d21fd2-5749-4da0-95b3-f5b660ca65fc
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/26a1f6b3-7af6-4caa-aa06-57d45600498c_PDX_Pool4_scRNA	dg.4DFC/26a1f6b3-7af6-4caa-aa06-57d45600498c
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/168cca89-149e-4904-9450-d8f5f396a4fd_PDX_Pool4_scRNA	dg.4DFC/168cca89-149e-4904-9450-d8f5f396a4fd
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/b6c1ab34-d1da-42c9-bd96-ccb909dbc47d_PDX_Pool4_scRNA	dg.4DFC/b6c1ab34-d1da-42c9-bd96-ccb909dbc47d
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e872264b-bd57-4865-af66-ab47442f2ee1_PDX_Pool4_scRNA	dg.4DFC/e872264b-bd57-4865-af66-ab47442f2ee1
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/c4cc9fa2-de02-4a81-a9ab-0e99ded920b2_PDX_Pool4_scRNA	dg.4DFC/c4cc9fa2-de02-4a81-a9ab-0e99ded920b2
PDX_Pool4_scRNA	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/667f42c7-f613-42de-9b3d-f5d31240bf6b_PDX_Pool4_scRNA	dg.4DFC/667f42c7-f613-42de-9b3d-f5d31240bf6b
PAVVVF_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/65d7028b-49b1-481d-a72f-22ae55db1567_PAVVVF_PDX	dg.4DFC/65d7028b-49b1-481d-a72f-22ae55db1567
PAVVVF_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a2c08da7-eae8-4731-b4ff-72e30c1b60b1_PAVVVF_PDX	dg.4DFC/a2c08da7-eae8-4731-b4ff-72e30c1b60b1
PAVVVF_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/bc2c9847-267c-4f22-9bd1-f5c3ed8ae52f_PAVVVF_PDX	dg.4DFC/bc2c9847-267c-4f22-9bd1-f5c3ed8ae52f
PASKMG_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/96fa004a-125a-466f-91b8-73f4b533e8f9_PASKMG_PDX	dg.4DFC/96fa004a-125a-466f-91b8-73f4b533e8f9
PASKMG_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/829537b1-8e6e-4f4b-bdd5-e2bc0d8ed902_PASKMG_PDX	dg.4DFC/829537b1-8e6e-4f4b-bdd5-e2bc0d8ed902
PASKMG_PDX			Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/deef1d26-5e1d-400d-b064-2f83e94b8770_PASKMG_PDX	dg.4DFC/deef1d26-5e1d-400d-b064-2f83e94b8770
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/53f09ac1-6dca-4016-88f4-ff774ee64547_PDX_Pool2_ADT	dg.4DFC/53f09ac1-6dca-4016-88f4-ff774ee64547
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/6fe394ef-2b09-4c07-8c80-beb87f093444_PDX_Pool2_ADT	dg.4DFC/6fe394ef-2b09-4c07-8c80-beb87f093444
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/a9456ea2-9472-4cb9-ab39-0645d770145f_PDX_Pool2_ADT	dg.4DFC/a9456ea2-9472-4cb9-ab39-0645d770145f
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/5d3e25a3-304f-4f01-b909-e1a0f358d5e6_PDX_Pool2_ADT	dg.4DFC/5d3e25a3-304f-4f01-b909-e1a0f358d5e6
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/610cd3cb-be80-4950-bec1-9d28c9b47d7d_PDX_Pool2_ADT	dg.4DFC/610cd3cb-be80-4950-bec1-9d28c9b47d7d
PDX_Pool2_ADT	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/01b14896-a2c2-47cf-a5dc-4e785352352a_PDX_Pool2_ADT	dg.4DFC/01b14896-a2c2-47cf-a5dc-4e785352352a
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/7ba85278-13cd-4354-a578-17bf2bbbf921_PDX_Pool2_CMO	dg.4DFC/7ba85278-13cd-4354-a578-17bf2bbbf921
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/1cb63f9d-9f77-40a8-b24e-74be9f9c2046_PDX_Pool2_CMO	dg.4DFC/1cb63f9d-9f77-40a8-b24e-74be9f9c2046
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/630c06c9-f9d5-4d66-869e-5f9ce7f417f4_PDX_Pool2_CMO	dg.4DFC/630c06c9-f9d5-4d66-869e-5f9ce7f417f4
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/e6d0ca0f-f426-4020-a5ae-1a8e60f5c9a5_PDX_Pool2_CMO	dg.4DFC/e6d0ca0f-f426-4020-a5ae-1a8e60f5c9a5
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/505f56fc-de17-4d10-8558-188a9fca7409_PDX_Pool2_CMO	dg.4DFC/505f56fc-de17-4d10-8558-188a9fca7409
PDX_Pool2_CMO	120	350000000	Not Applicable	Single cell RNA-sequencing and single cell ATAC-sequencing	RNA-Seq	Paired-end	Genomic Single Cell	Not Applicable	ILLUMINA	Illumina NovaSeq 6000	genomic_info	dg.4DFC/ccc70002-8663-4de4-aa90-62d1da318611_PDX_Pool2_CMO	dg.4DFC/ccc70002-8663-4de4-aa90-62d1da318611
